#    2*theta     Intensity  
  23.0285000       0.0000000   
  23.0370000       0.0000000   
  23.0455000       0.0000000   
  23.0540000       0.0000000   
  23.0625000       0.0000000   
  23.0710000       0.0000000   
  23.0795000       0.0000000   
  23.0880000       0.0000000   
  23.0965000       0.0000000   
  23.1050000       0.0000000   
  23.1135000       0.0000000   
  23.1220000       0.0000000   
  23.1305000       0.0000000   
  23.1390000       0.0000000   
  23.1475000       0.0000000   
  23.1560000       0.0000000   
  23.1645000       0.0000000   
  23.1730000       0.0000000   
  23.1815000       0.0000000   
  23.1900000       0.0000000   
  23.1985000       0.0000000   
  23.2070000       0.0000000   
  23.2155000       0.0000000   
  23.2240000       0.0000000   
  23.2325000       0.0000000   
  23.2410000       0.0000000   
  23.2495000       0.0000000   
  23.2580000       0.0000000   
  23.2665000       0.0000000   
  23.2750000       0.0000000   
  23.2835000       0.0000000   
  23.2920000       0.0000000   
  23.3005000       0.0000000   
  23.3090000       0.0000000   
  23.3175000       0.0000000   
  23.3260000       0.0000000   
  23.3345000       0.0000000   
  23.3430000       0.0000000   
  23.3515000       0.0000000   
  23.3600000       0.0000000   
  23.3685000       0.0000000   
  23.3770000       0.0000000   
  23.3855000       0.0000000   
  23.3940000       0.0000000   
  23.4025000       0.0000000   
  23.4110000       0.0000000   
  23.4195000       0.0000000   
  23.4280000       0.0000000   
  23.4365000       0.0000000   
  23.4450000       0.0000000   
  23.4535000       0.0000000   
  23.4620000       0.0000000   
  23.4705000       0.0000000   
  23.4790000       0.0000000   
  23.4875000       0.0000000   
  23.4960000       0.0000000   
  23.5045000       0.0000000   
  23.5130000       0.0000000   
  23.5215000       0.0000000   
  23.5300000       0.0000000   
  23.5385000       0.0000000   
  23.5470000       0.0000000   
  23.5555000       0.0000000   
  23.5640000       0.0000000   
  23.5725000       0.0000000   
  23.5810000       0.0000000   
  23.5895000       0.0000000   
  23.5980000       0.0000000   
  23.6065000       0.0000000   
  23.6150000       0.0000000   
  23.6235000       0.0000000   
  23.6320000       0.0000000   
  23.6405000       0.0000000   
  23.6490000       0.0000000   
  23.6575000       0.0000000   
  23.6660000       0.0000000   
  23.6745000       0.0000000   
  23.6830000       0.0000000   
  23.6915000       0.0000000   
  23.7000000       0.0000000   
  23.7085000       0.0000000   
  23.7170000       0.0000000   
  23.7255000       0.0000000   
  23.7340000       0.0000000   
  23.7425000       0.0000000   
  23.7510000       0.0000000   
  23.7595000       0.0000000   
  23.7680000       0.0000000   
  23.7765000       0.0000000   
  23.7850000       0.0000000   
  23.7935000       0.0000000   
  23.8020000       0.0000000   
  23.8105000       0.0000000   
  23.8190000       0.0000000   
  23.8275000       0.0000000   
  23.8360000       0.0000000   
  23.8445000       0.0000000   
  23.8530000       0.0000000   
  23.8615000       0.0000000   
  23.8700000       0.0000000   
  23.8785000       0.0000000   
  23.8870000       0.0000000   
  23.8955000       0.0000000   
  23.9040000       0.0000000   
  23.9125000       0.0000000   
  23.9210000       0.0000000   
  23.9295000       0.0000000   
  23.9380000       0.0000000   
  23.9465000       0.0000000   
  23.9550000       0.0000000   
  23.9635000       0.0000000   
  23.9720000       0.0000000   
  23.9805000       0.0000000   
  23.9890000       0.0000000   
  23.9975000       0.0000000   
  24.0060000       0.0000000   
  24.0145000       0.0000000   
  24.0230000       0.0000000   
  24.0315000       0.0000000   
  24.0400000       0.0000000   
  24.0485000       0.0000000   
  24.0570000       0.0000000   
  24.0655000       0.0000000   
  24.0740000       0.0000000   
  24.0825000       0.0000000   
  24.0910000       0.0000000   
  24.0995000       0.0000000   
  24.1080000       0.0000000   
  24.1165000       0.0000000   
  24.1250000       0.0000000   
  24.1335000       0.0000000   
  24.1420000       0.0000000   
  24.1505000       0.0000000   
  24.1590000       0.0000000   
  24.1675000       0.0000000   
  24.1760000       0.0000000   
  24.1845000       0.0000000   
  24.1930000       0.0000000   
  24.2015000       0.0000000   
  24.2100000       0.0000000   
  24.2185000       0.0000000   
  24.2270000       0.0000000   
  24.2355000       0.0000000   
  24.2440000       0.0000000   
  24.2525000       0.0000000   
  24.2610000       0.0000000   
  24.2695000       0.0000000   
  24.2780000       0.0000000   
  24.2865000       0.0000000   
  24.2950000       0.0000000   
  24.3035000       0.0000000   
  24.3120000       0.0000000   
  24.3205000       0.0000000   
  24.3290000       0.0000000   
  24.3375000       0.0000000   
  24.3460000       0.0000000   
  24.3545000       0.0000000   
  24.3630000       0.0000000   
  24.3715000       0.0000000   
  24.3800000       0.0000000   
  24.3885000       0.0000000   
  24.3970000       0.0000000   
  24.4055000       0.0000000   
  24.4140000       0.0000000   
  24.4225000       0.0000000   
  24.4310000       0.0000000   
  24.4395000       0.0000000   
  24.4480000       0.0000000   
  24.4565000       0.0000000   
  24.4650000       0.0000000   
  24.4735000       0.0000000   
  24.4820000       0.0000000   
  24.4905000       0.0000000   
  24.4990000       0.0000000   
  24.5075000       0.0000000   
  24.5160000       0.0000000   
  24.5245000       0.0000000   
  24.5330000       0.0000000   
  24.5415000       0.0000000   
  24.5500000       0.0000000   
  24.5585000       0.0000000   
  24.5670000       0.0000000   
  24.5755000       0.0000000   
  24.5840000       0.0000000   
  24.5925000       0.0000000   
  24.6010000       0.0000000   
  24.6095000       0.0000000   
  24.6180000       0.0000000   
  24.6265000       0.0000000   
  24.6350000       0.0000000   
  24.6435000       0.0000000   
  24.6520000       0.0000000   
  24.6605000       0.0000000   
  24.6690000       0.0000000   
  24.6775000       0.0000000   
  24.6860000       0.0000000   
  24.6945000       0.0000000   
  24.7030000       0.0000000   
  24.7115000       0.0000000   
  24.7200000       0.0000000   
  24.7285000       0.0000000   
  24.7370000       0.0000000   
  24.7455000       0.0000000   
  24.7540000       0.0000000   
  24.7625000       0.0000000   
  24.7710000       0.0000000   
  24.7795000       0.0000000   
  24.7880000       0.0000000   
  24.7965000       0.0000000   
  24.8050000       0.0000000   
  24.8135000       0.0000000   
  24.8220000       0.0000000   
  24.8305000       0.0000000   
  24.8390000       0.0000000   
  24.8475000       0.0000000   
  24.8560000       0.0000000   
  24.8645000       0.0000000   
  24.8730000       0.0000000   
  24.8815000       0.0000000   
  24.8900000       0.0000000   
  24.8985000       0.0000000   
  24.9070000       0.0000000   
  24.9155000       0.0000000   
  24.9240000       0.0000000   
  24.9325000       0.0000000   
  24.9410000       0.0000000   
  24.9495000       0.0000000   
  24.9580000       0.0000000   
  24.9665000       0.0000000   
  24.9750000       0.0000000   
  24.9835000       0.0000000   
  24.9920000       0.0000000   
  25.0005000       0.0000000   
  25.0090000       0.0000000   
  25.0175000       0.0000000   
  25.0260000       0.0000000   
  25.0345000       0.0000000   
  25.0430000       0.0000000   
  25.0515000       0.0000000   
  25.0600000       0.0000000   
  25.0685000       0.0000000   
  25.0770000       0.0000000   
  25.0855000       0.0000000   
  25.0940000       0.0000000   
  25.1025000       0.0000000   
  25.1110000       0.0000000   
  25.1195000       0.0000000   
  25.1280000       0.0000000   
  25.1365000       0.0000000   
  25.1450000       0.0000000   
  25.1535000       0.0000000   
  25.1620000       0.0000000   
  25.1705000       0.0000000   
  25.1790000       0.0000000   
  25.1875000       0.0000000   
  25.1960000       0.0000000   
  25.2045000       0.0000000   
  25.2130000       0.0000000   
  25.2215000       0.0000000   
  25.2300000       0.0000000   
  25.2385000       0.0000000   
  25.2470000       0.0000000   
  25.2555000       0.0000000   
  25.2640000       0.0000000   
  25.2725000       0.0000000   
  25.2810000       0.0000000   
  25.2895000       0.0000000   
  25.2980000       0.0000000   
  25.3065000       0.0000000   
  25.3150000       0.0000000   
  25.3235000       0.0000000   
  25.3320000       0.0000000   
  25.3405000       0.0000000   
  25.3490000       0.0000000   
  25.3575000       0.0000000   
  25.3660000       0.0000000   
  25.3745000       0.0000000   
  25.3830000       0.0000000   
  25.3915000       0.0000000   
  25.4000000       0.0000000   
  25.4085000       0.0000000   
  25.4170000       0.0000000   
  25.4255000       0.0000000   
  25.4340000       0.0000000   
  25.4425000       0.0000000   
  25.4510000       0.0000000   
  25.4595000       0.0000000   
  25.4680000       0.0000000   
  25.4765000       0.0000000   
  25.4850000       0.0000000   
  25.4935000       0.0000000   
  25.5020000       0.0000000   
  25.5105000       0.0000000   
  25.5190000       0.0000000   
  25.5275000       0.0000000   
  25.5360000       0.0000000   
  25.5445000       0.0000000   
  25.5530000       0.0000000   
  25.5615000       0.0000000   
  25.5700000       0.0000000   
  25.5785000       0.0000000   
  25.5870000       0.0000000   
  25.5955000       0.0000000   
  25.6040000       0.0000000   
  25.6125000       0.0000000   
  25.6210000       0.0000000   
  25.6295000       0.0000000   
  25.6380000       0.0000000   
  25.6465000       0.0000000   
  25.6550000       0.0000000   
  25.6635000       0.0000000   
  25.6720000       0.0000000   
  25.6805000       0.0000000   
  25.6890000       0.0000000   
  25.6975000       0.0000000   
  25.7060000       0.0000000   
  25.7145000       0.0000000   
  25.7230000       0.0000000   
  25.7315000       0.0000000   
  25.7400000       0.0000000   
  25.7485000       0.0000000   
  25.7570000       0.0000000   
  25.7655000       0.0000000   
  25.7740000       0.0000000   
  25.7825000       0.0000000   
  25.7910000       0.0000000   
  25.7995000       0.0000000   
  25.8080000       0.0000000   
  25.8165000       0.0000000   
  25.8250000       0.0000000   
  25.8335000       0.0000000   
  25.8420000       0.0000000   
  25.8505000       0.0000000   
  25.8590000       0.0000000   
  25.8675000       0.0000000   
  25.8760000       0.0000000   
  25.8845000       0.0000000   
  25.8930000       0.0000000   
  25.9015000       0.0000000   
  25.9100000       0.0000000   
  25.9185000       0.0000000   
  25.9270000       0.0000000   
  25.9355000       0.0000000   
  25.9440000       0.0000000   
  25.9525000       0.0000000   
  25.9610000       0.0000000   
  25.9695000       0.0000000   
  25.9780000       0.0000000   
  25.9865000       0.0000000   
  25.9950000       0.0000000   
  26.0035000       0.0000000   
  26.0120000       0.0000000   
  26.0205000       0.0000000   
  26.0290000       0.0000000   
  26.0375000       0.0000000   
  26.0460000       0.0000000   
  26.0545000       0.0000000   
  26.0630000       0.0000000   
  26.0715000       0.0000000   
  26.0800000       0.0000000   
  26.0885000       0.0000000   
  26.0970000       0.0000000   
  26.1055000       0.0000000   
  26.1140000       0.0000000   
  26.1225000       0.0000000   
  26.1310000       0.0000000   
  26.1395000       0.0000000   
  26.1480000       0.0000000   
  26.1565000       0.0000000   
  26.1650000       0.0000000   
  26.1735000       0.0000000   
  26.1820000       0.0000000   
  26.1905000       0.0000000   
  26.1990000       0.0000000   
  26.2075000       0.0000000   
  26.2160000       0.0000000   
  26.2245000       0.0000000   
  26.2330000       0.0000000   
  26.2415000       0.0000000   
  26.2500000       0.0000000   
  26.2585000       0.0000000   
  26.2670000       0.0000000   
  26.2755000       0.0000000   
  26.2840000       0.0000000   
  26.2925000       0.0000000   
  26.3010000       0.0000000   
  26.3095000       0.0000000   
  26.3180000       0.0000000   
  26.3265000       0.0000000   
  26.3350000       0.0000000   
  26.3435000       0.0000000   
  26.3520000       0.0000000   
  26.3605000       0.0000000   
  26.3690000       0.0000000   
  26.3775000       0.0000000   
  26.3860000       0.0000000   
  26.3945000       0.0000000   
  26.4030000       0.0000000   
  26.4115000       0.0000000   
  26.4200000       0.0000000   
  26.4285000       0.0000000   
  26.4370000       0.0000000   
  26.4455000       0.0000000   
  26.4540000       0.0000000   
  26.4625000       0.0000000   
  26.4710000       0.0000000   
  26.4795000       0.0000000   
  26.4880000       0.0000000   
  26.4965000       0.0000000   
  26.5050000       0.0000000   
  26.5135000       0.0000000   
  26.5220000       0.0000000   
  26.5305000       0.0000000   
  26.5390000       0.0000000   
  26.5475000       0.0000000   
  26.5560000       0.0000000   
  26.5645000       0.0000000   
  26.5730000       0.0000000   
  26.5815000       0.0000000   
  26.5900000       0.0000000   
  26.5985000       0.0000000   
  26.6070000       0.0000000   
  26.6155000       0.0000000   
  26.6240000       0.0000000   
  26.6325000       0.0000000   
  26.6410000       0.0000000   
  26.6495000       0.0000000   
  26.6580000       0.0000000   
  26.6665000       0.0000000   
  26.6750000       0.0000000   
  26.6835000       0.0000000   
  26.6920000       0.0000000   
  26.7005000       0.0000000   
  26.7090000       0.0000000   
  26.7175000       0.0000000   
  26.7260000       0.0000000   
  26.7345000       0.0000000   
  26.7430000       0.0000000   
  26.7515000       0.0000000   
  26.7600000       0.0000000   
  26.7685000       0.0000000   
  26.7770000       0.0000000   
  26.7855000       0.0000000   
  26.7940000       0.0000000   
  26.8025000       0.0000000   
  26.8110000       0.0000000   
  26.8195000       0.0000000   
  26.8280000       0.0000000   
  26.8365000       0.0000000   
  26.8450000       0.0000000   
  26.8535000       0.0000000   
  26.8620000       0.0000000   
  26.8705000       0.0000000   
  26.8790000       0.0000000   
  26.8875000       0.0000000   
  26.8960000       0.0000000   
  26.9045000       0.0000000   
  26.9130000       0.0000000   
  26.9215000       0.0000000   
  26.9300000       0.0000000   
  26.9385000       0.0000000   
  26.9470000       0.0000000   
  26.9555000       0.0000000   
  26.9640000       0.0000000   
  26.9725000       0.0000000   
  26.9810000       0.0000000   
  26.9895000       0.0000000   
  26.9980000       0.0000000   
  27.0065000       0.0000000   
  27.0150000       0.0000000   
  27.0235000       0.0000000   
  27.0320000       0.0000000   
  27.0405000       0.0000000   
  27.0490000       0.0000000   
  27.0575000       0.0000000   
  27.0660000       0.0000000   
  27.0745000       0.0000000   
  27.0830000       0.0000000   
  27.0915000       0.0000000   
  27.1000000       0.0000000   
  27.1085000       0.0000000   
  27.1170000       0.0000000   
  27.1255000       0.0000000   
  27.1340000       0.0000000   
  27.1425000       0.0000000   
  27.1510000       0.0000000   
  27.1595000       0.0000000   
  27.1680000       0.0000000   
  27.1765000       0.0000000   
  27.1850000       0.0000000   
  27.1935000       0.0000000   
  27.2020000       0.0000000   
  27.2105000       0.0000000   
  27.2190000       0.0000000   
  27.2275000       0.0000000   
  27.2360000       0.0000000   
  27.2445000       0.0000000   
  27.2530000       0.0000000   
  27.2615000       0.0000000   
  27.2700000       0.0000000   
  27.2785000       0.0000000   
  27.2870000       0.0000000   
  27.2955000       0.0000000   
  27.3040000       0.0000000   
  27.3125000       0.0000000   
  27.3210000       0.0000000   
  27.3295000       0.0000000   
  27.3380000       0.0000000   
  27.3465000       0.0000000   
  27.3550000       0.0000000   
  27.3635000       0.0000000   
  27.3720000       0.0000000   
  27.3805000       0.0000000   
  27.3890000       0.0000000   
  27.3975000       0.0000000   
  27.4060000       0.0000000   
  27.4145000       0.0000000   
  27.4230000       0.0000000   
  27.4315000       0.0000000   
  27.4400000       0.0000000   
  27.4485000       0.0000000   
  27.4570000       0.0000000   
  27.4655000       0.0000000   
  27.4740000       0.0000000   
  27.4825000       0.0000000   
  27.4910000       0.0000000   
  27.4995000       0.0000000   
  27.5080000       0.0000000   
  27.5165000       0.0000000   
  27.5250000       0.0000000   
  27.5335000       0.0000000   
  27.5420000       0.0000000   
  27.5505000       0.0000000   
  27.5590000       0.0000000   
  27.5675000       0.0000000   
  27.5760000       0.0000000   
  27.5845000       0.0000000   
  27.5930000       0.0000000   
  27.6015000       0.0000000   
  27.6100000       0.0000000   
  27.6185000       0.0000000   
  27.6270000       0.0000000   
  27.6355000       0.0000000   
  27.6440000       0.0000000   
  27.6525000       0.0000000   
  27.6610000       0.0000000   
  27.6695000       0.0000000   
  27.6780000       0.0000000   
  27.6865000       0.0000000   
  27.6950000       0.0000000   
  27.7035000       0.0000000   
  27.7120000       0.0000000   
  27.7205000       0.0000000   
  27.7290000       0.0000000   
  27.7375000       0.0000000   
  27.7460000       0.0000000   
  27.7545000       0.0000000   
  27.7630000       0.0000000   
  27.7715000       0.0000000   
  27.7800000       0.0000000   
  27.7885000       0.0000000   
  27.7970000       0.0000000   
  27.8055000       0.0000000   
  27.8140000       0.0000000   
  27.8225000       0.0000000   
  27.8310000       0.0000000   
  27.8395000       0.0000000   
  27.8480000       0.0000000   
  27.8565000       0.0000000   
  27.8650000       0.0000000   
  27.8735000       0.0000000   
  27.8820000       0.0000000   
  27.8905000       0.0000000   
  27.8990000       0.0000000   
  27.9075000       0.0000000   
  27.9160000       0.0000000   
  27.9245000       0.0000000   
  27.9330000       0.0000000   
  27.9415000       0.0000000   
  27.9500000       0.0000000   
  27.9585000       0.0000000   
  27.9670000       0.0000000   
  27.9755000       0.0000000   
  27.9840000       0.0000000   
  27.9925000       0.0000000   
  28.0010000       0.0000000   
  28.0095000       0.0000000   
  28.0180000       0.0000000   
  28.0265000       0.0000000   
  28.0350000       0.0000000   
  28.0435000       0.0000000   
  28.0520000       0.0000000   
  28.0605000       0.0000000   
  28.0690000       0.0000000   
  28.0775000       0.0000000   
  28.0860000       0.0000000   
  28.0945000       0.0000000   
  28.1030000       0.0000000   
  28.1115000       0.0000000   
  28.1200000       0.0000000   
  28.1285000       0.0000000   
  28.1370000       0.0000000   
  28.1455000       0.0000000   
  28.1540000       0.0000000   
  28.1625000       0.0000000   
  28.1710000       0.0000000   
  28.1795000       0.0000000   
  28.1880000       0.0000000   
  28.1965000       0.0000000   
  28.2050000       0.0000000   
  28.2135000       0.0000000   
  28.2220000       0.0000000   
  28.2305000       0.0000000   
  28.2390000       0.0000000   
  28.2475000       0.0000000   
  28.2560000       0.0000000   
  28.2645000       0.0000000   
  28.2730000       0.0000000   
  28.2815000       0.0000000   
  28.2900000       0.0000000   
  28.2985000       0.0000000   
  28.3070000       0.0000000   
  28.3155000       0.0000000   
  28.3240000       0.0000000   
  28.3325000       0.0000000   
  28.3410000       0.0000000   
  28.3495000       0.0000000   
  28.3580000       0.0000000   
  28.3665000       0.0000000   
  28.3750000       0.0000000   
  28.3835000       0.0000000   
  28.3920000       0.0000000   
  28.4005000       0.0000000   
  28.4090000       0.0000000   
  28.4175000       0.0000000   
  28.4260000       0.0000000   
  28.4345000       0.0000000   
  28.4430000       0.0000000   
  28.4515000       0.0000000   
  28.4600000       0.0000000   
  28.4685000       0.0000000   
  28.4770000       0.0000000   
  28.4855000       0.0000000   
  28.4940000       0.0000000   
  28.5025000       0.0000000   
  28.5110000       0.0000000   
  28.5195000       0.0000000   
  28.5280000       0.0000000   
  28.5365000       0.0000000   
  28.5450000       0.0000000   
  28.5535000       0.0000000   
  28.5620000       0.0000000   
  28.5705000       0.0000000   
  28.5790000       0.0000000   
  28.5875000       0.0000000   
  28.5960000       0.0000000   
  28.6045000       0.0000000   
  28.6130000       0.0000000   
  28.6215000       0.0000000   
  28.6300000       0.0000000   
  28.6385000       0.0000000   
  28.6470000       0.0000000   
  28.6555000       0.0000000   
  28.6640000       0.0000000   
  28.6725000       0.0000000   
  28.6810000       0.0000000   
  28.6895000       0.0000000   
  28.6980000       0.0000000   
  28.7065000       0.0000000   
  28.7150000       0.0000000   
  28.7235000       0.0000000   
  28.7320000       0.0000000   
  28.7405000       0.0000000   
  28.7490000       0.0000000   
  28.7575000       0.0000000   
  28.7660000       0.0000000   
  28.7745000       0.0000000   
  28.7830000       0.0000000   
  28.7915000       0.0000000   
  28.8000000       0.0000000   
  28.8085000       0.0000000   
  28.8170000       0.0000000   
  28.8255000       0.0000000   
  28.8340000       0.0000000   
  28.8425000       0.0000000   
  28.8510000       0.0000000   
  28.8595000       0.0000000   
  28.8680000       0.0000000   
  28.8765000       0.0000000   
  28.8850000       0.0000000   
  28.8935000       0.0000000   
  28.9020000       0.0000000   
  28.9105000       0.0000000   
  28.9190000       0.0000000   
  28.9275000       0.0000000   
  28.9360000       0.0000000   
  28.9445000       0.0000000   
  28.9530000       0.0000000   
  28.9615000       0.0000000   
  28.9700000       0.0000000   
  28.9785000       0.0000000   
  28.9870000       0.0000000   
  28.9955000       0.0000000   
  29.0040000       0.0000000   
  29.0125000       0.0000000   
  29.0210000       0.0000000   
  29.0295000       0.0000000   
  29.0380000       0.0000000   
  29.0465000       0.0000000   
  29.0550000       0.0000000   
  29.0635000       0.0000000   
  29.0720000       0.0000000   
  29.0805000       0.0000000   
  29.0890000       0.0000000   
  29.0975000       0.0000000   
  29.1060000       0.0000000   
  29.1145000       0.0000000   
  29.1230000       0.0000000   
  29.1315000       0.0000000   
  29.1400000       0.0000000   
  29.1485000       0.0000000   
  29.1570000       0.0000000   
  29.1655000       0.0000000   
  29.1740000       0.0000000   
  29.1825000       0.0000000   
  29.1910000       0.0000000   
  29.1995000       0.0000000   
  29.2080000       0.0000000   
  29.2165000       0.0000000   
  29.2250000       0.0000000   
  29.2335000       0.0000000   
  29.2420000       0.0000000   
  29.2505000       0.0000000   
  29.2590000       0.0000000   
  29.2675000       0.0000000   
  29.2760000       0.0000000   
  29.2845000       0.0000000   
  29.2930000       0.0000000   
  29.3015000       0.0000000   
  29.3100000       0.0000000   
  29.3185000       0.0000000   
  29.3270000       0.0000000   
  29.3355000       0.0000000   
  29.3440000       0.0000000   
  29.3525000       0.0000000   
  29.3610000       0.0000000   
  29.3695000       0.0000000   
  29.3780000       0.0000000   
  29.3865000       0.0000000   
  29.3950000       0.0000000   
  29.4035000       0.0000000   
  29.4120000       0.0000000   
  29.4205000       0.0000000   
  29.4290000       0.0000000   
  29.4375000       0.0000000   
  29.4460000       0.0000000   
  29.4545000       0.0000000   
  29.4630000       0.0000000   
  29.4715000       0.0000000   
  29.4800000       0.0000000   
  29.4885000       0.0000000   
  29.4970000       0.0000000   
  29.5055000       0.0000000   
  29.5140000       0.0000000   
  29.5225000       0.0000000   
  29.5310000       0.0000000   
  29.5395000       0.0000000   
  29.5480000       0.0000000   
  29.5565000       0.0000000   
  29.5650000       0.0000000   
  29.5735000       0.0000000   
  29.5820000       0.0000000   
  29.5905000       0.0000000   
  29.5990000       0.0000000   
  29.6075000       0.0000000   
  29.6160000       0.0000000   
  29.6245000       0.0000000   
  29.6330000       0.0000000   
  29.6415000       0.0000000   
  29.6500000       0.0000000   
  29.6585000       0.0000000   
  29.6670000       0.0000000   
  29.6755000       0.0000000   
  29.6840000       0.0000000   
  29.6925000       0.0000000   
  29.7010000       0.0000000   
  29.7095000       0.0000000   
  29.7180000       0.0000000   
  29.7265000       0.0000000   
  29.7350000       0.0000000   
  29.7435000       0.0000000   
  29.7520000       0.0000000   
  29.7605000       0.0000000   
  29.7690000       0.0000000   
  29.7775000       0.0000000   
  29.7860000       0.0000000   
  29.7945000       0.0000000   
  29.8030000       0.0000000   
  29.8115000       0.0000000   
  29.8200000       0.0000000   
  29.8285000       0.0000000   
  29.8370000       0.0000000   
  29.8455000       0.0000000   
  29.8540000       0.0000000   
  29.8625000       0.0000000   
  29.8710000       0.0000000   
  29.8795000       0.0000000   
  29.8880000       0.0000000   
  29.8965000       0.0000000   
  29.9050000       0.0000000   
  29.9135000       0.0000000   
  29.9220000       0.0000000   
  29.9305000       0.0000000   
  29.9390000       0.0000000   
  29.9475000       0.0000000   
  29.9560000       0.0000000   
  29.9645000       0.0000000   
  29.9730000       0.0000000   
  29.9815000       0.0000000   
  29.9900000       0.0000000   
  29.9985000       0.0000000   
  30.0070000       0.0000000   
  30.0155000       0.0000000   
  30.0240000       0.0000000   
  30.0325000       0.0000000   
  30.0410000       0.0000000   
  30.0495000       0.0000000   
  30.0580000       0.0000000   
  30.0665000       0.0000000   
  30.0750000       0.0000000   
  30.0835000       0.0000000   
  30.0920000       0.0000000   
  30.1005000       0.0000000   
  30.1090000       0.0000000   
  30.1175000       0.0000000   
  30.1260000       0.0000000   
  30.1345000       0.0000000   
  30.1430000       0.0000000   
  30.1515000       0.0000000   
  30.1600000       0.0000000   
  30.1685000       0.0000000   
  30.1770000       0.0000000   
  30.1855000       0.0000000   
  30.1940000       0.0000000   
  30.2025000       0.0000000   
  30.2110000       0.0000000   
  30.2195000       0.0000000   
  30.2280000       0.0000000   
  30.2365000       0.0000000   
  30.2450000       0.0000000   
  30.2535000       0.0000000   
  30.2620000       0.0000000   
  30.2705000       0.0000000   
  30.2790000       0.0000000   
  30.2875000       0.0000000   
  30.2960000       0.0000000   
  30.3045000       0.0000000   
  30.3130000       0.0000000   
  30.3215000       0.0000000   
  30.3300000       0.0000000   
  30.3385000       0.0000000   
  30.3470000       0.0000000   
  30.3555000       0.0000000   
  30.3640000       0.0000000   
  30.3725000       0.0000000   
  30.3810000       0.0000000   
  30.3895000       0.0000000   
  30.3980000       0.0000000   
  30.4065000       0.0000000   
  30.4150000       0.0000000   
  30.4235000       0.0000000   
  30.4320000       0.0000000   
  30.4405000       0.0000000   
  30.4490000       0.0000000   
  30.4575000       0.0000000   
  30.4660000       0.0000000   
  30.4745000       0.0000000   
  30.4830000       0.0000000   
  30.4915000       0.0000000   
  30.5000000       0.0000000   
  30.5085000       0.0000000   
  30.5170000       0.0000000   
  30.5255000       0.0000000   
  30.5340000       0.0000000   
  30.5425000       0.0000000   
  30.5510000       0.0000000   
  30.5595000       0.0000000   
  30.5680000       0.0000000   
  30.5765000       0.0000000   
  30.5850000       0.0000000   
  30.5935000       0.0000000   
  30.6020000       0.0000000   
  30.6105000       0.0000000   
  30.6190000       0.0000000   
  30.6275000       0.0000000   
  30.6360000       0.0000000   
  30.6445000       0.0000000   
  30.6530000       0.0000000   
  30.6615000       0.0000000   
  30.6700000       0.0000000   
  30.6785000       0.0000000   
  30.6870000       0.0000000   
  30.6955000       0.0000000   
  30.7040000       0.0000000   
  30.7125000       0.0000000   
  30.7210000       0.0000000   
  30.7295000       0.0000000   
  30.7380000       0.0000000   
  30.7465000       0.0000000   
  30.7550000       0.0000000   
  30.7635000       0.0000000   
  30.7720000       0.0000000   
  30.7805000       0.0000000   
  30.7890000       0.0000000   
  30.7975000       0.0000000   
  30.8060000       0.0000000   
  30.8145000       0.0000000   
  30.8230000       0.0000000   
  30.8315000       0.0000000   
  30.8400000       0.0000000   
  30.8485000       0.0000000   
  30.8570000       0.0000000   
  30.8655000       0.0000000   
  30.8740000       0.0000000   
  30.8825000       0.0000000   
  30.8910000       0.0000000   
  30.8995000       0.0000000   
  30.9080000       0.0000000   
  30.9165000       0.0000000   
  30.9250000       0.0000000   
  30.9335000       0.0000000   
  30.9420000       0.0000000   
  30.9505000       0.0000000   
  30.9590000       0.0000000   
  30.9675000       0.0000000   
  30.9760000       0.0000000   
  30.9845000       0.0000000   
  30.9930000       0.0000000   
  31.0015000       0.0000000   
  31.0100000       0.0000000   
  31.0185000       0.0000000   
  31.0270000       0.0000000   
  31.0355000       0.0000000   
  31.0440000       0.0000000   
  31.0525000       0.0000000   
  31.0610000       0.0000000   
  31.0695000       0.0000000   
  31.0780000       0.0000000   
  31.0865000       0.0000000   
  31.0950000       0.0000000   
  31.1035000       0.0000000   
  31.1120000       0.0000000   
  31.1205000       0.0000000   
  31.1290000       0.0000000   
  31.1375000       0.0000000   
  31.1460000       0.0000000   
  31.1545000       0.0000000   
  31.1630000       0.0000000   
  31.1715000       0.0000000   
  31.1800000       0.0000000   
  31.1885000       0.0000000   
  31.1970000       0.0000000   
  31.2055000       0.0000000   
  31.2140000       0.0000000   
  31.2225000       0.0000000   
  31.2310000       0.0000000   
  31.2395000       0.0000000   
  31.2480000       0.0000000   
  31.2565000       0.0000000   
  31.2650000       0.0000000   
  31.2735000       0.0000000   
  31.2820000       0.0000000   
  31.2905000       0.0000000   
  31.2990000       0.0000000   
  31.3075000       0.0000000   
  31.3160000       0.0000000   
  31.3245000       0.0000000   
  31.3330000       0.0000000   
  31.3415000       0.0000000   
  31.3500000       0.0000000   
  31.3585000       0.0000000   
  31.3670000       0.0000000   
  31.3755000       0.0000000   
  31.3840000       0.0000000   
  31.3925000       0.0000000   
  31.4010000       0.0000000   
  31.4095000       0.0000000   
  31.4180000       0.0000000   
  31.4265000       0.0000000   
  31.4350000       0.0000000   
  31.4435000       0.0000000   
  31.4520000       0.0000000   
  31.4605000       0.0000000   
  31.4690000       0.0000000   
  31.4775000       0.0000000   
  31.4860000       0.0000000   
  31.4945000       0.0000000   
  31.5030000       0.0000000   
  31.5115000       0.0000000   
