# Field values (and derivatives) on a plane (units=ang_).
# x y z u v f 
   -1.5600000000   -1.8600000000    0.2000000000    1.4400000000    1.1400000000   2.9147056398E-02
   -1.5600000000   -1.8000000000    0.2000000000    1.4400000000    1.2000000000   3.4534664623E-02
   -1.5600000000   -1.7400000000    0.2000000000    1.4400000000    1.2600000000   4.0903914640E-02
   -1.5600000000   -1.6800000000    0.2000000000    1.4400000000    1.3200000000   4.8394375510E-02
   -1.5600000000   -1.6200000000    0.2000000000    1.4400000000    1.3800000000   5.7146372865E-02
   -1.5600000000   -1.5600000000    0.2000000000    1.4400000000    1.4400000000   6.7291476379E-02
   -1.5600000000   -1.5000000000    0.2000000000    1.4400000000    1.5000000000   7.8938690284E-02
   -1.5600000000   -1.4400000000    0.2000000000    1.4400000000    1.5600000000   9.2154989004E-02
   -1.5600000000   -1.3800000000    0.2000000000    1.4400000000    1.6200000000   1.0693845101E-01
   -1.5600000000   -1.3200000000    0.2000000000    1.4400000000    1.6800000000   1.2318252654E-01
   -1.5600000000   -1.2600000000    0.2000000000    1.4400000000    1.7400000000   1.4063275654E-01
   -1.5600000000   -1.2000000000    0.2000000000    1.4400000000    1.8000000000   1.5884543173E-01
   -1.5600000000   -1.1400000000    0.2000000000    1.4400000000    1.8600000000   1.7717290424E-01
   -1.5600000000   -1.0800000000    0.2000000000    1.4400000000    1.9200000000   1.9481662334E-01
   -1.5600000000   -1.0200000000    0.2000000000    1.4400000000    1.9800000000   2.1098370107E-01
   -1.5600000000   -0.9600000000    0.2000000000    1.4400000000    2.0400000000   2.2511672827E-01
   -1.5600000000   -0.9000000000    0.2000000000    1.4400000000    2.1000000000   2.3702825540E-01
   -1.5600000000   -0.8400000000    0.2000000000    1.4400000000    2.1600000000   2.4668850752E-01
   -1.5600000000   -0.7800000000    0.2000000000    1.4400000000    2.2200000000   2.5368478795E-01
   -1.5600000000   -0.7200000000    0.2000000000    1.4400000000    2.2800000000   2.5699749642E-01
   -1.5600000000   -0.6600000000    0.2000000000    1.4400000000    2.3400000000   2.5574056749E-01
   -1.5600000000   -0.6000000000    0.2000000000    1.4400000000    2.4000000000   2.5016109202E-01
   -1.5600000000   -0.5400000000    0.2000000000    1.4400000000    2.4600000000   2.4148443625E-01
   -1.5600000000   -0.4800000000    0.2000000000    1.4400000000    2.5200000000   2.3084738489E-01
   -1.5600000000   -0.4200000000    0.2000000000    1.4400000000    2.5800000000   2.1878414103E-01
   -1.5600000000   -0.3600000000    0.2000000000    1.4400000000    2.6400000000   2.0560345655E-01
   -1.5600000000   -0.3000000000    0.2000000000    1.4400000000    2.7000000000   1.9188267684E-01
   -1.5600000000   -0.2400000000    0.2000000000    1.4400000000    2.7600000000   1.7857066319E-01
   -1.5600000000   -0.1800000000    0.2000000000    1.4400000000    2.8200000000   1.6678671528E-01
   -1.5600000000   -0.1200000000    0.2000000000    1.4400000000    2.8800000000   1.5756998609E-01
   -1.5600000000   -0.0600000000    0.2000000000    1.4400000000    2.9400000000   1.5171629603E-01
   -1.5600000000    0.0000000000    0.2000000000    1.4400000000    3.0000000000   1.4971116387E-01
   -1.5600000000    0.0600000000    0.2000000000    1.4400000000    3.0600000000   1.5171629603E-01
   -1.5600000000    0.1200000000    0.2000000000    1.4400000000    3.1200000000   1.5756998609E-01
   -1.5600000000    0.1800000000    0.2000000000    1.4400000000    3.1800000000   1.6678671528E-01
   -1.5600000000    0.2400000000    0.2000000000    1.4400000000    3.2400000000   1.7857066319E-01
   -1.5600000000    0.3000000000    0.2000000000    1.4400000000    3.3000000000   1.9188267684E-01
   -1.5600000000    0.3600000000    0.2000000000    1.4400000000    3.3600000000   2.0560345655E-01
   -1.5600000000    0.4200000000    0.2000000000    1.4400000000    3.4200000000   2.1878414103E-01
   -1.5600000000    0.4800000000    0.2000000000    1.4400000000    3.4800000000   2.3084738489E-01
   -1.5600000000    0.5400000000    0.2000000000    1.4400000000    3.5400000000   2.4148443625E-01
   -1.5600000000    0.6000000000    0.2000000000    1.4400000000    3.6000000000   2.5016109202E-01
   -1.5600000000    0.6600000000    0.2000000000    1.4400000000    3.6600000000   2.5574056749E-01
   -1.5600000000    0.7200000000    0.2000000000    1.4400000000    3.7200000000   2.5699749642E-01
   -1.5600000000    0.7800000000    0.2000000000    1.4400000000    3.7800000000   2.5368478795E-01
   -1.5600000000    0.8400000000    0.2000000000    1.4400000000    3.8400000000   2.4668850752E-01
   -1.5600000000    0.9000000000    0.2000000000    1.4400000000    3.9000000000   2.3702825540E-01
   -1.5600000000    0.9600000000    0.2000000000    1.4400000000    3.9600000000   2.2511672827E-01
   -1.5600000000    1.0200000000    0.2000000000    1.4400000000    4.0200000000   2.1098370107E-01
   -1.5600000000    1.0800000000    0.2000000000    1.4400000000    4.0800000000   1.9481662334E-01
   -1.5600000000    1.1400000000    0.2000000000    1.4400000000    4.1400000000   1.7717290424E-01
   -1.5600000000    1.2000000000    0.2000000000    1.4400000000    4.2000000000   1.5884543173E-01
   -1.5600000000    1.2600000000    0.2000000000    1.4400000000    4.2600000000   1.4063275654E-01
   -1.5600000000    1.3200000000    0.2000000000    1.4400000000    4.3200000000   1.2318252654E-01
   -1.5600000000    1.3800000000    0.2000000000    1.4400000000    4.3800000000   1.0693845101E-01
   -1.5600000000    1.4400000000    0.2000000000    1.4400000000    4.4400000000   9.2154989004E-02
   -1.5600000000    1.5000000000    0.2000000000    1.4400000000    4.5000000000   7.8938690284E-02
   -1.5600000000    1.5600000000    0.2000000000    1.4400000000    4.5600000000   6.7291476379E-02
   -1.5600000000    1.6200000000    0.2000000000    1.4400000000    4.6200000000   5.7146372865E-02
   -1.5600000000    1.6800000000    0.2000000000    1.4400000000    4.6800000000   4.8394375510E-02
   -1.5600000000    1.7400000000    0.2000000000    1.4400000000    4.7400000000   4.0903914640E-02
   -1.5600000000    1.8000000000    0.2000000000    1.4400000000    4.8000000000   3.4534664623E-02
   -1.5600000000    1.8600000000    0.2000000000    1.4400000000    4.8600000000   2.9147056398E-02
   -1.5600000000    1.9200000000    0.2000000000    1.4400000000    4.9200000000   2.4608492396E-02
   -1.5600000000    1.9800000000    0.2000000000    1.4400000000    4.9800000000   2.0797048117E-02
   -1.5600000000    2.0400000000    0.2000000000    1.4400000000    5.0400000000   1.7603314235E-02
   -1.5600000000    2.1000000000    0.2000000000    1.4400000000    5.1000000000   1.4930927462E-02
   -1.5600000000    2.1600000000    0.2000000000    1.4400000000    5.1600000000   1.2696235423E-02
   -1.5600000000    2.2200000000    0.2000000000    1.4400000000    5.2200000000   1.0827439161E-02
   -1.5600000000    2.2800000000    0.2000000000    1.4400000000    5.2800000000   9.2634640374E-03
   -1.5600000000    2.3400000000    0.2000000000    1.4400000000    5.3400000000   7.9527308770E-03
   -1.5600000000    2.4000000000    0.2000000000    1.4400000000    5.4000000000   6.8519372567E-03
   -1.5600000000    2.4600000000    0.2000000000    1.4400000000    5.4600000000   5.9249126901E-03
   -1.5600000000    2.5200000000    0.2000000000    1.4400000000    5.5200000000   5.1415795433E-03
   -1.5600000000    2.5800000000    0.2000000000    1.4400000000    5.5800000000   4.4770216226E-03
   -1.5600000000    2.6400000000    0.2000000000    1.4400000000    5.6400000000   3.9107063399E-03
   -1.5600000000    2.7000000000    0.2000000000    1.4400000000    5.7000000000   3.4257618077E-03
   -1.5600000000    2.7600000000    0.2000000000    1.4400000000    5.7600000000   3.0083595208E-03
   -1.5600000000    2.8200000000    0.2000000000    1.4400000000    5.8200000000   2.6472241311E-03
   -1.5600000000    2.8800000000    0.2000000000    1.4400000000    5.8800000000   2.3331807864E-03
   -1.5600000000    2.9400000000    0.2000000000    1.4400000000    5.9400000000   2.0587779763E-03
   -1.5600000000    3.0000000000    0.2000000000    1.4400000000    6.0000000000   1.8179680007E-03

   -1.5000000000   -3.0000000000    0.2000000000    1.5000000000    0.0000000000   2.0149878487E-03
   -1.5000000000   -2.9400000000    0.2000000000    1.5000000000    0.0600000000   2.2737557269E-03
   -1.5000000000   -2.8800000000    0.2000000000    1.5000000000    0.1200000000   2.5662872307E-03
   -1.5000000000   -2.8200000000    0.2000000000    1.5000000000    0.1800000000   2.8983589617E-03
   -1.5000000000   -2.7600000000    0.2000000000    1.5000000000    0.2400000000   3.2771204773E-03
   -1.5000000000   -2.7000000000    0.2000000000    1.5000000000    0.3000000000   3.7114156019E-03
   -1.5000000000   -2.6400000000    0.2000000000    1.5000000000    0.3600000000   4.2121595267E-03
   -1.5000000000   -2.5800000000    0.2000000000    1.5000000000    0.4200000000   4.7927995041E-03
   -1.5000000000   -2.5200000000    0.2000000000    1.5000000000    0.4800000000   5.4697470843E-03
   -1.5000000000   -2.4600000000    0.2000000000    1.5000000000    0.5400000000   6.2630877323E-03
   -1.5000000000   -2.4000000000    0.2000000000    1.5000000000    0.6000000000   7.1971987035E-03
   -1.5000000000   -2.3400000000    0.2000000000    1.5000000000    0.6600000000   8.3015716963E-03
   -1.5000000000   -2.2800000000    0.2000000000    1.5000000000    0.7200000000   9.6117482539E-03
   -1.5000000000   -2.2200000000    0.2000000000    1.5000000000    0.7800000000   1.1170402135E-02
   -1.5000000000   -2.1600000000    0.2000000000    1.5000000000    0.8400000000   1.3028580088E-02
   -1.5000000000   -2.1000000000    0.2000000000    1.5000000000    0.9000000000   1.5247101130E-02
   -1.5000000000   -2.0400000000    0.2000000000    1.5000000000    0.9600000000   1.7898094535E-02
   -1.5000000000   -1.9800000000    0.2000000000    1.5000000000    1.0200000000   2.1066624282E-02
   -1.5000000000   -1.9200000000    0.2000000000    1.5000000000    1.0800000000   2.4852298341E-02
   -1.5000000000   -1.8600000000    0.2000000000    1.5000000000    1.1400000000   2.9370688198E-02
   -1.5000000000   -1.8000000000    0.2000000000    1.5000000000    1.2000000000   3.4754276727E-02
   -1.5000000000   -1.7400000000    0.2000000000    1.5000000000    1.2600000000   4.1152493374E-02
   -1.5000000000   -1.6800000000    0.2000000000    1.5000000000    1.3200000000   4.8730154196E-02
   -1.5000000000   -1.6200000000    0.2000000000    1.5000000000    1.3800000000   5.7663252650E-02
   -1.5000000000   -1.5600000000    0.2000000000    1.5000000000    1.4400000000   6.8130480157E-02
   -1.5000000000   -1.5000000000    0.2000000000    1.5000000000    1.5000000000   8.0298047823E-02
   -1.5000000000   -1.4400000000    0.2000000000    1.5000000000    1.5600000000   9.4294425107E-02
   -1.5000000000   -1.3800000000    0.2000000000    1.5000000000    1.6200000000   1.1017103497E-01
   -1.5000000000   -1.3200000000    0.2000000000    1.5000000000    1.6800000000   1.2784624927E-01
   -1.5000000000   -1.2600000000    0.2000000000    1.5000000000    1.7400000000   1.4703635400E-01
   -1.5000000000   -1.2000000000    0.2000000000    1.5000000000    1.8000000000   1.6719332044E-01
   -1.5000000000   -1.1400000000    0.2000000000    1.5000000000    1.8600000000   1.8749885772E-01
   -1.5000000000   -1.0800000000    0.2000000000    1.5000000000    1.9200000000   2.0699904734E-01
   -1.5000000000   -1.0200000000    0.2000000000    1.5000000000    1.9800000000   2.2495958855E-01
   -1.5000000000   -0.9600000000    0.2000000000    1.5000000000    2.0400000000   2.4137386870E-01
   -1.5000000000   -0.9000000000    0.2000000000    1.5000000000    2.1000000000   2.5716292659E-01
   -1.5000000000   -0.8400000000    0.2000000000    1.5000000000    2.1600000000   2.7320993237E-01
   -1.5000000000   -0.7800000000    0.2000000000    1.5000000000    2.2200000000   2.8808083508E-01
   -1.5000000000   -0.7200000000    0.2000000000    1.5000000000    2.2800000000   2.9698670593E-01
   -1.5000000000   -0.6600000000    0.2000000000    1.5000000000    2.3400000000   2.9538440604E-01
   -1.5000000000   -0.6000000000    0.2000000000    1.5000000000    2.4000000000   2.8408942610E-01
   -1.5000000000   -0.5400000000    0.2000000000    1.5000000000    2.4600000000   2.6843890877E-01
   -1.5000000000   -0.4800000000    0.2000000000    1.5000000000    2.5200000000   2.5282478825E-01
   -1.5000000000   -0.4200000000    0.2000000000    1.5000000000    2.5800000000   2.3820777447E-01
   -1.5000000000   -0.3600000000    0.2000000000    1.5000000000    2.6400000000   2.2380718667E-01
   -1.5000000000   -0.3000000000    0.2000000000    1.5000000000    2.7000000000   2.0918520712E-01
   -1.5000000000   -0.2400000000    0.2000000000    1.5000000000    2.7600000000   1.9486913115E-01
   -1.5000000000   -0.1800000000    0.2000000000    1.5000000000    2.8200000000   1.8199832756E-01
   -1.5000000000   -0.1200000000    0.2000000000    1.5000000000    2.8800000000   1.7180497164E-01
   -1.5000000000   -0.0600000000    0.2000000000    1.5000000000    2.9400000000   1.6528002340E-01
   -1.5000000000    0.0000000000    0.2000000000    1.5000000000    3.0000000000   1.6303675701E-01
   -1.5000000000    0.0600000000    0.2000000000    1.5000000000    3.0600000000   1.6528002340E-01
   -1.5000000000    0.1200000000    0.2000000000    1.5000000000    3.1200000000   1.7180497164E-01
   -1.5000000000    0.1800000000    0.2000000000    1.5000000000    3.1800000000   1.8199832756E-01
   -1.5000000000    0.2400000000    0.2000000000    1.5000000000    3.2400000000   1.9486913115E-01
   -1.5000000000    0.3000000000    0.2000000000    1.5000000000    3.3000000000   2.0918520712E-01
   -1.5000000000    0.3600000000    0.2000000000    1.5000000000    3.3600000000   2.2380718667E-01
   -1.5000000000    0.4200000000    0.2000000000    1.5000000000    3.4200000000   2.3820777447E-01
   -1.5000000000    0.4800000000    0.2000000000    1.5000000000    3.4800000000   2.5282478825E-01
   -1.5000000000    0.5400000000    0.2000000000    1.5000000000    3.5400000000   2.6843890877E-01
   -1.5000000000    0.6000000000    0.2000000000    1.5000000000    3.6000000000   2.8408942610E-01
   -1.5000000000    0.6600000000    0.2000000000    1.5000000000    3.6600000000   2.9538440604E-01
   -1.5000000000    0.7200000000    0.2000000000    1.5000000000    3.7200000000   2.9698670593E-01
   -1.5000000000    0.7800000000    0.2000000000    1.5000000000    3.7800000000   2.8808083508E-01
   -1.5000000000    0.8400000000    0.2000000000    1.5000000000    3.8400000000   2.7320993237E-01
   -1.5000000000    0.9000000000    0.2000000000    1.5000000000    3.9000000000   2.5716292659E-01
   -1.5000000000    0.9600000000    0.2000000000    1.5000000000    3.9600000000   2.4137386870E-01
   -1.5000000000    1.0200000000    0.2000000000    1.5000000000    4.0200000000   2.2495958855E-01
   -1.5000000000    1.0800000000    0.2000000000    1.5000000000    4.0800000000   2.0699904734E-01
   -1.5000000000    1.1400000000    0.2000000000    1.5000000000    4.1400000000   1.8749885772E-01
   -1.5000000000    1.2000000000    0.2000000000    1.5000000000    4.2000000000   1.6719332044E-01
   -1.5000000000    1.2600000000    0.2000000000    1.5000000000    4.2600000000   1.4703635400E-01
   -1.5000000000    1.3200000000    0.2000000000    1.5000000000    4.3200000000   1.2784624927E-01
   -1.5000000000    1.3800000000    0.2000000000    1.5000000000    4.3800000000   1.1017103497E-01
   -1.5000000000    1.4400000000    0.2000000000    1.5000000000    4.4400000000   9.4294425107E-02
   -1.5000000000    1.5000000000    0.2000000000    1.5000000000    4.5000000000   8.0298047823E-02
   -1.5000000000    1.5600000000    0.2000000000    1.5000000000    4.5600000000   6.8130480157E-02
   -1.5000000000    1.6200000000    0.2000000000    1.5000000000    4.6200000000   5.7663252650E-02
   -1.5000000000    1.6800000000    0.2000000000    1.5000000000    4.6800000000   4.8730154196E-02
   -1.5000000000    1.7400000000    0.2000000000    1.5000000000    4.7400000000   4.1152493374E-02
   -1.5000000000    1.8000000000    0.2000000000    1.5000000000    4.8000000000   3.4754276727E-02
   -1.5000000000    1.8600000000    0.2000000000    1.5000000000    4.8600000000   2.9370688198E-02
   -1.5000000000    1.9200000000    0.2000000000    1.5000000000    4.9200000000   2.4852298341E-02
   -1.5000000000    1.9800000000    0.2000000000    1.5000000000    4.9800000000   2.1066624282E-02
   -1.5000000000    2.0400000000    0.2000000000    1.5000000000    5.0400000000   1.7898094535E-02
   -1.5000000000    2.1000000000    0.2000000000    1.5000000000    5.1000000000   1.5247101130E-02
   -1.5000000000    2.1600000000    0.2000000000    1.5000000000    5.1600000000   1.3028580088E-02
   -1.5000000000    2.2200000000    0.2000000000    1.5000000000    5.2200000000   1.1170402135E-02
   -1.5000000000    2.2800000000    0.2000000000    1.5000000000    5.2800000000   9.6117482539E-03
   -1.5000000000    2.3400000000    0.2000000000    1.5000000000    5.3400000000   8.3015716963E-03
   -1.5000000000    2.4000000000    0.2000000000    1.5000000000    5.4000000000   7.1971987035E-03
   -1.5000000000    2.4600000000    0.2000000000    1.5000000000    5.4600000000   6.2630877323E-03
   -1.5000000000    2.5200000000    0.2000000000    1.5000000000    5.5200000000   5.4697470843E-03
   -1.5000000000    2.5800000000    0.2000000000    1.5000000000    5.5800000000   4.7927995041E-03
   -1.5000000000    2.6400000000    0.2000000000    1.5000000000    5.6400000000   4.2121595267E-03
   -1.5000000000    2.7000000000    0.2000000000    1.5000000000    5.7000000000   3.7114156019E-03
   -1.5000000000    2.7600000000    0.2000000000    1.5000000000    5.7600000000   3.2771204773E-03
   -1.5000000000    2.8200000000    0.2000000000    1.5000000000    5.8200000000   2.8983589617E-03
   -1.5000000000    2.8800000000    0.2000000000    1.5000000000    5.8800000000   2.5662872307E-03
   -1.5000000000    2.9400000000    0.2000000000    1.5000000000    5.9400000000   2.2737557269E-03
   -1.5000000000    3.0000000000    0.2000000000    1.5000000000    6.0000000000   2.0149878487E-03

   -1.4400000000   -3.0000000000    0.2000000000    1.5600000000    0.0000000000   2.2500248711E-03
   -1.4400000000   -2.9400000000    0.2000000000    1.5600000000    0.0600000000   2.5312379369E-03
   -1.4400000000   -2.8800000000    0.2000000000    1.5600000000    0.1200000000   2.8466044098E-03
   -1.4400000000   -2.8200000000    0.2000000000    1.5600000000    0.1800000000   3.2016027246E-03
   -1.4400000000   -2.7600000000    0.2000000000    1.5600000000    0.2400000000   3.6030606673E-03
   -1.4400000000   -2.7000000000    0.2000000000    1.5600000000    0.3000000000   4.0594851387E-03
   -1.4400000000   -2.6400000000    0.2000000000    1.5600000000    0.3600000000   4.5814566981E-03
   -1.4400000000   -2.5800000000    0.2000000000    1.5600000000    0.4200000000   5.1820456578E-03
   -1.4400000000   -2.5200000000    0.2000000000    1.5600000000    0.4800000000   5.8773402713E-03
   -1.4400000000   -2.4600000000    0.2000000000    1.5600000000    0.5400000000   6.6870623019E-03
   -1.4400000000   -2.4000000000    0.2000000000    1.5600000000    0.6000000000   7.6352261291E-03
   -1.4400000000   -2.3400000000    0.2000000000    1.5600000000    0.6600000000   8.7509542969E-03
   -1.4400000000   -2.2800000000    0.2000000000    1.5600000000    0.7200000000   1.0069429024E-02
   -1.4400000000   -2.2200000000    0.2000000000    1.5600000000    0.7800000000   1.1633021036E-02
   -1.4400000000   -2.1600000000    0.2000000000    1.5600000000    0.8400000000   1.3492630037E-02
   -1.4400000000   -2.1000000000    0.2000000000    1.5600000000    0.9000000000   1.5709268569E-02
   -1.4400000000   -2.0400000000    0.2000000000    1.5600000000    0.9600000000   1.8355910703E-02
   -1.4400000000   -1.9800000000    0.2000000000    1.5600000000    1.0200000000   2.1519603827E-02
   -1.4400000000   -1.9200000000    0.2000000000    1.5600000000    1.0800000000   2.5303798096E-02
   -1.4400000000   -1.8600000000    0.2000000000    1.5600000000    1.1400000000   2.9830770634E-02
   -1.4400000000   -1.8000000000    0.2000000000    1.5600000000    1.2000000000   3.5243887694E-02
   -1.4400000000   -1.7400000000    0.2000000000    1.5600000000    1.2600000000   4.1709220556E-02
   -1.4400000000   -1.6800000000    0.2000000000    1.5600000000    1.3200000000   4.9415651806E-02
   -1.4400000000   -1.6200000000    0.2000000000    1.5600000000    1.3800000000   5.8571995022E-02
   -1.4400000000   -1.5600000000    0.2000000000    1.5600000000    1.4400000000   6.9398711297E-02
   -1.4400000000   -1.5000000000    0.2000000000    1.5600000000    1.5000000000   8.2110502524E-02
   -1.4400000000   -1.4400000000    0.2000000000    1.5600000000    1.5600000000   9.6884592120E-02
   -1.4400000000   -1.3800000000    0.2000000000    1.5600000000    1.6200000000   1.1380872280E-01
   -1.4400000000   -1.3200000000    0.2000000000    1.5600000000    1.6800000000   1.3280513406E-01
   -1.4400000000   -1.2600000000    0.2000000000    1.5600000000    1.7400000000   1.5353712172E-01
   -1.4400000000   -1.2000000000    0.2000000000    1.5600000000    1.8000000000   1.7533227652E-01
   -1.4400000000   -1.1400000000    0.2000000000    1.5600000000    1.8600000000   1.9721206798E-01
   -1.4400000000   -1.0800000000    0.2000000000    1.5600000000    1.9200000000   2.1819800507E-01
   -1.4400000000   -1.0200000000    0.2000000000    1.5600000000    1.9800000000   2.3810077580E-01
   -1.4400000000   -0.9600000000    0.2000000000    1.5600000000    2.0400000000   2.5874963955E-01
   -1.4400000000   -0.9000000000    0.2000000000    1.5600000000    2.1000000000   2.8461567105E-01
   -1.4400000000   -0.8400000000    0.2000000000    1.5600000000    2.1600000000   3.1995474220E-01
   -1.4400000000   -0.7800000000    0.2000000000    1.5600000000    2.2200000000   3.6045390058E-01
   -1.4400000000   -0.7200000000    0.2000000000    1.5600000000    2.2800000000   3.8796629148E-01
   -1.4400000000   -0.6600000000    0.2000000000    1.5600000000    2.3400000000   3.8403542639E-01
   -1.4400000000   -0.6000000000    0.2000000000    1.5600000000    2.4000000000   3.5166226940E-01
   -1.4400000000   -0.5400000000    0.2000000000    1.5600000000    2.4600000000   3.1161958118E-01
   -1.4400000000   -0.4800000000    0.2000000000    1.5600000000    2.5200000000   2.7953211673E-01
   -1.4400000000   -0.4200000000    0.2000000000    1.5600000000    2.5800000000   2.5718655358E-01
   -1.4400000000   -0.3600000000    0.2000000000    1.5600000000    2.6400000000   2.4000061668E-01
   -1.4400000000   -0.3000000000    0.2000000000    1.5600000000    2.7000000000   2.2433954086E-01
   -1.4400000000   -0.2400000000    0.2000000000    1.5600000000    2.7600000000   2.0925991018E-01
   -1.4400000000   -0.1800000000    0.2000000000    1.5600000000    2.8200000000   1.9555446386E-01
   -1.4400000000   -0.1200000000    0.2000000000    1.5600000000    2.8800000000   1.8456161346E-01
   -1.4400000000   -0.0600000000    0.2000000000    1.5600000000    2.9400000000   1.7746453599E-01
   -1.4400000000    0.0000000000    0.2000000000    1.5600000000    3.0000000000   1.7501466277E-01
   -1.4400000000    0.0600000000    0.2000000000    1.5600000000    3.0600000000   1.7746453599E-01
   -1.4400000000    0.1200000000    0.2000000000    1.5600000000    3.1200000000   1.8456161346E-01
   -1.4400000000    0.1800000000    0.2000000000    1.5600000000    3.1800000000   1.9555446386E-01
   -1.4400000000    0.2400000000    0.2000000000    1.5600000000    3.2400000000   2.0925991018E-01
   -1.4400000000    0.3000000000    0.2000000000    1.5600000000    3.3000000000   2.2433954086E-01
   -1.4400000000    0.3600000000    0.2000000000    1.5600000000    3.3600000000   2.4000061668E-01
   -1.4400000000    0.4200000000    0.2000000000    1.5600000000    3.4200000000   2.5718655358E-01
   -1.4400000000    0.4800000000    0.2000000000    1.5600000000    3.4800000000   2.7953211673E-01
   -1.4400000000    0.5400000000    0.2000000000    1.5600000000    3.5400000000   3.1161958118E-01
   -1.4400000000    0.6000000000    0.2000000000    1.5600000000    3.6000000000   3.5166226940E-01
   -1.4400000000    0.6600000000    0.2000000000    1.5600000000    3.6600000000   3.8403542639E-01
   -1.4400000000    0.7200000000    0.2000000000    1.5600000000    3.7200000000   3.8796629148E-01
   -1.4400000000    0.7800000000    0.2000000000    1.5600000000    3.7800000000   3.6045390058E-01
   -1.4400000000    0.8400000000    0.2000000000    1.5600000000    3.8400000000   3.1995474220E-01
   -1.4400000000    0.9000000000    0.2000000000    1.5600000000    3.9000000000   2.8461567105E-01
   -1.4400000000    0.9600000000    0.2000000000    1.5600000000    3.9600000000   2.5874963955E-01
   -1.4400000000    1.0200000000    0.2000000000    1.5600000000    4.0200000000   2.3810077580E-01
   -1.4400000000    1.0800000000    0.2000000000    1.5600000000    4.0800000000   2.1819800507E-01
   -1.4400000000    1.1400000000    0.2000000000    1.5600000000    4.1400000000   1.9721206798E-01
   -1.4400000000    1.2000000000    0.2000000000    1.5600000000    4.2000000000   1.7533227652E-01
   -1.4400000000    1.2600000000    0.2000000000    1.5600000000    4.2600000000   1.5353712172E-01
   -1.4400000000    1.3200000000    0.2000000000    1.5600000000    4.3200000000   1.3280513406E-01
   -1.4400000000    1.3800000000    0.2000000000    1.5600000000    4.3800000000   1.1380872280E-01
   -1.4400000000    1.4400000000    0.2000000000    1.5600000000    4.4400000000   9.6884592120E-02
   -1.4400000000    1.5000000000    0.2000000000    1.5600000000    4.5000000000   8.2110502524E-02
   -1.4400000000    1.5600000000    0.2000000000    1.5600000000    4.5600000000   6.9398711297E-02
   -1.4400000000    1.6200000000    0.2000000000    1.5600000000    4.6200000000   5.8571995022E-02
   -1.4400000000    1.6800000000    0.2000000000    1.5600000000    4.6800000000   4.9415651806E-02
   -1.4400000000    1.7400000000    0.2000000000    1.5600000000    4.7400000000   4.1709220556E-02
   -1.4400000000    1.8000000000    0.2000000000    1.5600000000    4.8000000000   3.5243887694E-02
   -1.4400000000    1.8600000000    0.2000000000    1.5600000000    4.8600000000   2.9830770634E-02
   -1.4400000000    1.9200000000    0.2000000000    1.5600000000    4.9200000000   2.5303798096E-02
   -1.4400000000    1.9800000000    0.2000000000    1.5600000000    4.9800000000   2.1519603827E-02
   -1.4400000000    2.0400000000    0.2000000000    1.5600000000    5.0400000000   1.8355910703E-02
   -1.4400000000    2.1000000000    0.2000000000    1.5600000000    5.1000000000   1.5709268569E-02
   -1.4400000000    2.1600000000    0.2000000000    1.5600000000    5.1600000000   1.3492630037E-02
   -1.4400000000    2.2200000000    0.2000000000    1.5600000000    5.2200000000   1.1633021036E-02
   -1.4400000000    2.2800000000    0.2000000000    1.5600000000    5.2800000000   1.0069429024E-02
   -1.4400000000    2.3400000000    0.2000000000    1.5600000000    5.3400000000   8.7509542969E-03
   -1.4400000000    2.4000000000    0.2000000000    1.5600000000    5.4000000000   7.6352261291E-03
   -1.4400000000    2.4600000000    0.2000000000    1.5600000000    5.4600000000   6.6870623019E-03
   -1.4400000000    2.5200000000    0.2000000000    1.5600000000    5.5200000000   5.8773402713E-03
   -1.4400000000    2.5800000000    0.2000000000    1.5600000000    5.5800000000   5.1820456578E-03
   -1.4400000000    2.6400000000    0.2000000000    1.5600000000    5.6400000000   4.5814566981E-03
   -1.4400000000    2.7000000000    0.2000000000    1.5600000000    5.7000000000   4.0594851387E-03
   -1.4400000000    2.7600000000    0.2000000000    1.5600000000    5.7600000000   3.6030606673E-03
   -1.4400000000    2.8200000000    0.2000000000    1.5600000000    5.8200000000   3.2016027246E-03
   -1.4400000000    2.8800000000    0.2000000000    1.5600000000    5.8800000000   2.8466044098E-03
   -1.4400000000    2.9400000000    0.2000000000    1.5600000000    5.9400000000   2.5312379369E-03
   -1.4400000000    3.0000000000    0.2000000000    1.5600000000    6.0000000000   2.2500248711E-03

   -1.3800000000   -3.0000000000    0.2000000000    1.6200000000    0.0000000000   2.5304846617E-03
   -1.3800000000   -2.9400000000    0.2000000000    1.6200000000    0.0600000000   2.8397498560E-03
   -1.3800000000   -2.8800000000    0.2000000000    1.6200000000    0.1200000000   3.1838519076E-03
   -1.3800000000   -2.8200000000    0.2000000000    1.6200000000    0.1800000000   3.5679329004E-03
   -1.3800000000   -2.7600000000    0.2000000000    1.6200000000    0.2400000000   3.9984682288E-03
   -1.3800000000   -2.7000000000    0.2000000000    1.6200000000    0.3000000000   4.4836235742E-03
   -1.3800000000   -2.6400000000    0.2000000000    1.6200000000    0.3600000000   5.0336168590E-03
   -1.3800000000   -2.5800000000    0.2000000000    1.6200000000    0.4200000000   5.6612442660E-03
   -1.3800000000   -2.5200000000    0.2000000000    1.6200000000    0.4800000000   6.3823209757E-03
   -1.3800000000   -2.4600000000    0.2000000000    1.6200000000    0.5400000000   7.2163473435E-03
