# Field values (and derivatives) on a plane (units=bohr).
# x y z u v f 
    0.4774582047    3.4217838006    0.0000000000    0.4774582047    3.4217838006   6.9090291690E-01 
    0.4774582047    3.5013601681    0.0000000000    0.4774582047    3.5013601681   7.7637117966E-01 
    0.4774582047    3.5809365355    0.0000000000    0.4774582047    3.5809365355   8.5849009851E-01 
    0.4774582047    3.6605129030    0.0000000000    0.4774582047    3.6605129030   9.3720157422E-01 
    0.4774582047    3.7400892704    0.0000000000    0.4774582047    3.7400892704   1.0135738397E+00 
    0.4774582047    3.8196656379    0.0000000000    0.4774582047    3.8196656379   1.0850189654E+00 
    0.4774582047    3.8992420053    0.0000000000    0.4774582047    3.8992420053   1.1400238665E+00 
    0.4774582047    3.9788183728    0.0000000000    0.4774582047    3.9788183728   1.1612999462E+00 
    0.4774582047    4.0583947402    0.0000000000    0.4774582047    4.0583947402   1.1400238665E+00 
    0.4774582047    4.1379711077    0.0000000000    0.4774582047    4.1379711077   1.0850189654E+00 
    0.4774582047    4.2175474752    0.0000000000    0.4774582047    4.2175474752   1.0135738397E+00 
    0.4774582047    4.2971238426    0.0000000000    0.4774582047    4.2971238426   9.3720157422E-01 
    0.4774582047    4.3767002101    0.0000000000    0.4774582047    4.3767002101   8.5849009851E-01 
    0.4774582047    4.4562765775    0.0000000000    0.4774582047    4.4562765775   7.7637117966E-01 
    0.4774582047    4.5358529450    0.0000000000    0.4774582047    4.5358529450   6.9090291690E-01 
    0.4774582047    4.6154293124    0.0000000000    0.4774582047    4.6154293124   6.0444473992E-01 
    0.4774582047    4.6950056799    0.0000000000    0.4774582047    4.6950056799   5.2055244932E-01 
    0.4774582047    4.7745820473    0.0000000000    0.4774582047    4.7745820473   4.4251157029E-01 
    0.4774582047    4.8541584148    0.0000000000    0.4774582047    4.8541584148   3.7249170277E-01 
    0.4774582047    4.9337347823    0.0000000000    0.4774582047    4.9337347823   3.1141535542E-01 
    0.4774582047    5.0133111497    0.0000000000    0.4774582047    5.0133111497   2.5923911727E-01 
    0.4774582047    5.0928875172    0.0000000000    0.4774582047    5.0928875172   2.1533565044E-01 
    0.4774582047    5.1724638846    0.0000000000    0.4774582047    5.1724638846   1.7880586757E-01 
    0.4774582047    5.2520402521    0.0000000000    0.4774582047    5.2520402521   1.4867752853E-01 
    0.4774582047    5.3316166195    0.0000000000    0.4774582047    5.3316166195   1.2401086469E-01 
    0.4774582047    5.4111929870    0.0000000000    0.4774582047    5.4111929870   1.0394645854E-01 
    0.4774582047    5.4907693545    0.0000000000    0.4774582047    5.4907693545   8.7722923635E-02 
    0.4774582047    5.5703457219    0.0000000000    0.4774582047    5.5703457219   7.4680573437E-02 
    0.4774582047    5.6499220894    0.0000000000    0.4774582047    5.6499220894   6.4259144429E-02 
    0.4774582047    5.7294984568    0.0000000000    0.4774582047    5.7294984568   5.5992766537E-02 
    0.4774582047    5.8090748243    0.0000000000    0.4774582047    5.8090748243   4.9503900184E-02 
    0.4774582047    5.8886511917    0.0000000000    0.4774582047    5.8886511917   4.4497837311E-02 
    0.4774582047    5.9682275592    0.0000000000    0.4774582047    5.9682275592   4.0758404313E-02 
    0.4774582047    6.0478039266    0.0000000000    0.4774582047    6.0478039266   3.8146603029E-02 
    0.4774582047    6.1273802941    0.0000000000    0.4774582047    6.1273802941   3.6603250550E-02 
    0.4774582047    6.2069566616    0.0000000000    0.4774582047    6.2069566616   3.6157927639E-02 
    0.4774582047    6.2865330290    0.0000000000    0.4774582047    6.2865330290   3.6946261196E-02 
    0.4774582047    6.3661093965    0.0000000000    0.4774582047    6.3661093965   3.9239214939E-02 
    0.4774582047    6.4456857639    0.0000000000    0.4774582047    6.4456857639   4.3489415518E-02 
    0.4774582047    6.5252621314    0.0000000000    0.4774582047    6.5252621314   5.0400881275E-02 
    0.4774582047    6.6048384988    0.0000000000    0.4774582047    6.6048384988   6.1031435580E-02 
    0.4774582047    6.6844148663    0.0000000000    0.4774582047    6.6844148663   7.6937277407E-02 
    0.4774582047    6.7639912337    0.0000000000    0.4774582047    6.7639912337   1.0036985562E-01 
    0.4774582047    6.8435676012    0.0000000000    0.4774582047    6.8435676012   1.3452823131E-01 
    0.4774582047    6.9231439687    0.0000000000    0.4774582047    6.9231439687   1.8385744211E-01 
    0.4774582047    7.0027203361    0.0000000000    0.4774582047    7.0027203361   2.5435519566E-01 
    0.4774582047    7.0822967036    0.0000000000    0.4774582047    7.0822967036   3.5380936829E-01 
    0.4774582047    7.1618730710    0.0000000000    0.4774582047    7.1618730710   4.9183155514E-01 
    0.4774582047    7.2414494385    0.0000000000    0.4774582047    7.2414494385   6.7948300490E-01 
    0.4774582047    7.3210258059    0.0000000000    0.4774582047    7.3210258059   9.2818261251E-01 
    0.4774582047    7.4006021734    0.0000000000    0.4774582047    7.4006021734   1.2474156297E+00 
    0.4774582047    7.4801785408    0.0000000000    0.4774582047    7.4801785408   1.6406121716E+00 
    0.4774582047    7.5597549083    0.0000000000    0.4774582047    7.5597549083   2.0989801108E+00 
    0.4774582047    7.6393312758    0.0000000000    0.4774582047    7.6393312758   2.5949871792E+00 
    0.4774582047    7.7189076432    0.0000000000    0.4774582047    7.7189076432   3.0801678493E+00 
    0.4774582047    7.7984840107    0.0000000000    0.4774582047    7.7984840107   3.4920577745E+00 
    0.4774582047    7.8780603781    0.0000000000    0.4774582047    7.8780603781   3.7691586091E+00 
    0.4774582047    7.9576367456    0.0000000000    0.4774582047    7.9576367456   3.8669349839E+00 

    0.5570345722    0.0000000000    0.0000000000    0.5570345722    0.0000000000   2.7909840824E+00 
    0.5570345722    0.0795763675    0.0000000000    0.5570345722    0.0795763675   2.7237640832E+00 
    0.5570345722    0.1591527349    0.0000000000    0.5570345722    0.1591527349   2.5333806186E+00 
    0.5570345722    0.2387291024    0.0000000000    0.5570345722    0.2387291024   2.2504080396E+00 
    0.5570345722    0.3183054698    0.0000000000    0.5570345722    0.3183054698   1.9160170397E+00 
    0.5570345722    0.3978818373    0.0000000000    0.5570345722    0.3978818373   1.5710659495E+00 
    0.5570345722    0.4774582047    0.0000000000    0.5570345722    0.4774582047   1.2474156297E+00 
    0.5570345722    0.5570345722    0.0000000000    0.5570345722    0.5570345722   9.6435571209E-01 
    0.5570345722    0.6366109396    0.0000000000    0.5570345722    0.6366109396   7.2970687317E-01 
    0.5570345722    0.7161873071    0.0000000000    0.5570345722    0.7161873071   5.4316000509E-01 
    0.5570345722    0.7957636746    0.0000000000    0.5570345722    0.7957636746   3.9972913120E-01 
    0.5570345722    0.8753400420    0.0000000000    0.5570345722    0.8753400420   2.9239073069E-01 
    0.5570345722    0.9549164095    0.0000000000    0.5570345722    0.9549164095   2.1379905505E-01 
    0.5570345722    1.0344927769    0.0000000000    0.5570345722    1.0344927769   1.5725379753E-01 
    0.5570345722    1.1140691444    0.0000000000    0.5570345722    1.1140691444   1.1713566813E-01 
    0.5570345722    1.1936455118    0.0000000000    0.5570345722    1.1936455118   8.8999546390E-02 
    0.5570345722    1.2732218793    0.0000000000    0.5570345722    1.2732218793   6.9476653840E-02 
    0.5570345722    1.3527982467    0.0000000000    0.5570345722    1.3527982467   5.6094564580E-02 
    0.5570345722    1.4323746142    0.0000000000    0.5570345722    1.4323746142   4.7082716000E-02 
    0.5570345722    1.5119509817    0.0000000000    0.5570345722    1.5119509817   4.1198104639E-02 
    0.5570345722    1.5915273491    0.0000000000    0.5570345722    1.5915273491   3.7584477676E-02 
    0.5570345722    1.6711037166    0.0000000000    0.5570345722    1.6711037166   3.5665966192E-02 
    0.5570345722    1.7506800840    0.0000000000    0.5570345722    1.7506800840   3.5069975320E-02 
    0.5570345722    1.8302564515    0.0000000000    0.5570345722    1.8302564515   3.5573716499E-02 
    0.5570345722    1.9098328189    0.0000000000    0.5570345722    1.9098328189   3.7068124846E-02 
    0.5570345722    1.9894091864    0.0000000000    0.5570345722    1.9894091864   3.9534593022E-02 
    0.5570345722    2.0689855539    0.0000000000    0.5570345722    2.0689855539   4.3031287982E-02 
    0.5570345722    2.1485619213    0.0000000000    0.5570345722    2.1485619213   4.7685945476E-02 
    0.5570345722    2.2281382888    0.0000000000    0.5570345722    2.2281382888   5.3693502204E-02 
    0.5570345722    2.3077146562    0.0000000000    0.5570345722    2.3077146562   6.1317196032E-02 
    0.5570345722    2.3872910237    0.0000000000    0.5570345722    2.3872910237   7.0891474424E-02 
    0.5570345722    2.4668673911    0.0000000000    0.5570345722    2.4668673911   8.2825874731E-02 
    0.5570345722    2.5464437586    0.0000000000    0.5570345722    2.5464437586   9.7608267594E-02 
    0.5570345722    2.6260201260    0.0000000000    0.5570345722    2.6260201260   1.1580695924E-01 
    0.5570345722    2.7055964935    0.0000000000    0.5570345722    2.7055964935   1.3806892874E-01 
    0.5570345722    2.7851728610    0.0000000000    0.5570345722    2.7851728610   1.6511267363E-01 
    0.5570345722    2.8647492284    0.0000000000    0.5570345722    2.8647492284   1.9770941674E-01 
    0.5570345722    2.9443255959    0.0000000000    0.5570345722    2.9443255959   2.3664254307E-01 
    0.5570345722    3.0239019633    0.0000000000    0.5570345722    3.0239019633   2.8262726752E-01 
    0.5570345722    3.1034783308    0.0000000000    0.5570345722    3.1034783308   3.3616753645E-01 
    0.5570345722    3.1830546982    0.0000000000    0.5570345722    3.1830546982   3.9733448568E-01 
    0.5570345722    3.2626310657    0.0000000000    0.5570345722    3.2626310657   4.6548467498E-01 
    0.5570345722    3.3422074331    0.0000000000    0.5570345722    3.3422074331   5.3900708080E-01 
    0.5570345722    3.4217838006    0.0000000000    0.5570345722    3.4217838006   6.1526479943E-01 
    0.5570345722    3.5013601681    0.0000000000    0.5570345722    3.5013601681   6.9090291690E-01 
    0.5570345722    3.5809365355    0.0000000000    0.5570345722    3.5809365355   7.6251842843E-01 
    0.5570345722    3.6605129030    0.0000000000    0.5570345722    3.6605129030   8.2732640520E-01 
    0.5570345722    3.7400892704    0.0000000000    0.5570345722    3.7400892704   8.8318253875E-01 
    0.5570345722    3.8196656379    0.0000000000    0.5570345722    3.8196656379   9.2767087242E-01 
    0.5570345722    3.8992420053    0.0000000000    0.5570345722    3.8992420053   9.5716637959E-01 
    0.5570345722    3.9788183728    0.0000000000    0.5570345722    3.9788183728   9.6762084023E-01 
    0.5570345722    4.0583947402    0.0000000000    0.5570345722    4.0583947402   9.5716637959E-01 
    0.5570345722    4.1379711077    0.0000000000    0.5570345722    4.1379711077   9.2767087242E-01 
    0.5570345722    4.2175474752    0.0000000000    0.5570345722    4.2175474752   8.8318253875E-01 
    0.5570345722    4.2971238426    0.0000000000    0.5570345722    4.2971238426   8.2732640520E-01 
    0.5570345722    4.3767002101    0.0000000000    0.5570345722    4.3767002101   7.6251842843E-01 
    0.5570345722    4.4562765775    0.0000000000    0.5570345722    4.4562765775   6.9090291690E-01 
    0.5570345722    4.5358529450    0.0000000000    0.5570345722    4.5358529450   6.1526479943E-01 
    0.5570345722    4.6154293124    0.0000000000    0.5570345722    4.6154293124   5.3900708080E-01 
    0.5570345722    4.6950056799    0.0000000000    0.5570345722    4.6950056799   4.6548467498E-01 
    0.5570345722    4.7745820473    0.0000000000    0.5570345722    4.7745820473   3.9733448568E-01 
    0.5570345722    4.8541584148    0.0000000000    0.5570345722    4.8541584148   3.3616753645E-01 
    0.5570345722    4.9337347823    0.0000000000    0.5570345722    4.9337347823   2.8262726752E-01 
    0.5570345722    5.0133111497    0.0000000000    0.5570345722    5.0133111497   2.3664254307E-01 
    0.5570345722    5.0928875172    0.0000000000    0.5570345722    5.0928875172   1.9770941674E-01 
    0.5570345722    5.1724638846    0.0000000000    0.5570345722    5.1724638846   1.6511267363E-01 
    0.5570345722    5.2520402521    0.0000000000    0.5570345722    5.2520402521   1.3806892874E-01 
    0.5570345722    5.3316166195    0.0000000000    0.5570345722    5.3316166195   1.1580695924E-01 
    0.5570345722    5.4111929870    0.0000000000    0.5570345722    5.4111929870   9.7608267594E-02 
    0.5570345722    5.4907693545    0.0000000000    0.5570345722    5.4907693545   8.2825874731E-02 
    0.5570345722    5.5703457219    0.0000000000    0.5570345722    5.5703457219   7.0891474424E-02 
    0.5570345722    5.6499220894    0.0000000000    0.5570345722    5.6499220894   6.1317196032E-02 
    0.5570345722    5.7294984568    0.0000000000    0.5570345722    5.7294984568   5.3693502204E-02 
    0.5570345722    5.8090748243    0.0000000000    0.5570345722    5.8090748243   4.7685945476E-02 
    0.5570345722    5.8886511917    0.0000000000    0.5570345722    5.8886511917   4.3031287982E-02 
    0.5570345722    5.9682275592    0.0000000000    0.5570345722    5.9682275592   3.9534593022E-02 
    0.5570345722    6.0478039266    0.0000000000    0.5570345722    6.0478039266   3.7068124846E-02 
    0.5570345722    6.1273802941    0.0000000000    0.5570345722    6.1273802941   3.5573716499E-02 
    0.5570345722    6.2069566616    0.0000000000    0.5570345722    6.2069566616   3.5069975320E-02 
    0.5570345722    6.2865330290    0.0000000000    0.5570345722    6.2865330290   3.5665966192E-02 
    0.5570345722    6.3661093965    0.0000000000    0.5570345722    6.3661093965   3.7584477676E-02 
    0.5570345722    6.4456857639    0.0000000000    0.5570345722    6.4456857639   4.1198104639E-02 
    0.5570345722    6.5252621314    0.0000000000    0.5570345722    6.5252621314   4.7082716000E-02 
    0.5570345722    6.6048384988    0.0000000000    0.5570345722    6.6048384988   5.6094564580E-02 
    0.5570345722    6.6844148663    0.0000000000    0.5570345722    6.6844148663   6.9476653840E-02 
    0.5570345722    6.7639912337    0.0000000000    0.5570345722    6.7639912337   8.8999546390E-02 
    0.5570345722    6.8435676012    0.0000000000    0.5570345722    6.8435676012   1.1713566813E-01 
    0.5570345722    6.9231439687    0.0000000000    0.5570345722    6.9231439687   1.5725379753E-01 
    0.5570345722    7.0027203361    0.0000000000    0.5570345722    7.0027203361   2.1379905505E-01 
    0.5570345722    7.0822967036    0.0000000000    0.5570345722    7.0822967036   2.9239073069E-01 
    0.5570345722    7.1618730710    0.0000000000    0.5570345722    7.1618730710   3.9972913120E-01 
    0.5570345722    7.2414494385    0.0000000000    0.5570345722    7.2414494385   5.4316000509E-01 
    0.5570345722    7.3210258059    0.0000000000    0.5570345722    7.3210258059   7.2970687317E-01 
    0.5570345722    7.4006021734    0.0000000000    0.5570345722    7.4006021734   9.6435571209E-01 
    0.5570345722    7.4801785408    0.0000000000    0.5570345722    7.4801785408   1.2474156297E+00 
    0.5570345722    7.5597549083    0.0000000000    0.5570345722    7.5597549083   1.5710659495E+00 
    0.5570345722    7.6393312758    0.0000000000    0.5570345722    7.6393312758   1.9160170397E+00 
    0.5570345722    7.7189076432    0.0000000000    0.5570345722    7.7189076432   2.2504080396E+00 
    0.5570345722    7.7984840107    0.0000000000    0.5570345722    7.7984840107   2.5333806186E+00 
    0.5570345722    7.8780603781    0.0000000000    0.5570345722    7.8780603781   2.7237640832E+00 
    0.5570345722    7.9576367456    0.0000000000    0.5570345722    7.9576367456   2.7909840824E+00 

    0.6366109396    0.0000000000    0.0000000000    0.6366109396    0.0000000000   1.9599208058E+00 
    0.6366109396    0.0795763675    0.0000000000    0.6366109396    0.0795763675   1.9160707435E+00 
    0.6366109396    0.1591527349    0.0000000000    0.6366109396    0.1591527349   1.7915661072E+00 
    0.6366109396    0.2387291024    0.0000000000    0.6366109396    0.2387291024   1.6054254606E+00 
    0.6366109396    0.3183054698    0.0000000000    0.6366109396    0.3183054698   1.3832030255E+00 
    0.6366109396    0.3978818373    0.0000000000    0.6366109396    0.3978818373   1.1505419280E+00 
    0.6366109396    0.4774582047    0.0000000000    0.6366109396    0.4774582047   9.2818261251E-01 
    0.6366109396    0.5570345722    0.0000000000    0.6366109396    0.5570345722   7.2970687317E-01 
    0.6366109396    0.6366109396    0.0000000000    0.6366109396    0.6366109396   5.6174064935E-01 
    0.6366109396    0.7161873071    0.0000000000    0.6366109396    0.7161873071   4.2551909484E-01 
    0.6366109396    0.7957636746    0.0000000000    0.6366109396    0.7957636746   3.1879260834E-01 
    0.6366109396    0.8753400420    0.0000000000    0.6366109396    0.8753400420   2.3749488780E-01 
    0.6366109396    0.9549164095    0.0000000000    0.6366109396    0.9549164095   1.7696572072E-01 
    0.6366109396    1.0344927769    0.0000000000    0.6366109396    1.0344927769   1.3272283702E-01 
    0.6366109396    1.1140691444    0.0000000000    0.6366109396    1.1140691444   1.0086513944E-01 
    0.6366109396    1.1936455118    0.0000000000    0.6366109396    1.1936455118   7.8215731376E-02 
    0.6366109396    1.2732218793    0.0000000000    0.6366109396    1.2732218793   6.2307209727E-02 
    0.6366109396    1.3527982467    0.0000000000    0.6366109396    1.3527982467   5.1289341978E-02 
    0.6366109396    1.4323746142    0.0000000000    0.6366109396    1.4323746142   4.3811292083E-02 
    0.6366109396    1.5119509817    0.0000000000    0.6366109396    1.5119509817   3.8908422654E-02 
    0.6366109396    1.5915273491    0.0000000000    0.6366109396    1.5915273491   3.5906678309E-02 
    0.6366109396    1.6711037166    0.0000000000    0.6366109396    1.6711037166   3.4347641565E-02 
    0.6366109396    1.7506800840    0.0000000000    0.6366109396    1.7506800840   3.3932989209E-02 
    0.6366109396    1.8302564515    0.0000000000    0.6366109396    1.8302564515   3.4484932020E-02 
    0.6366109396    1.9098328189    0.0000000000    0.6366109396    1.9098328189   3.5919113743E-02 
    0.6366109396    1.9894091864    0.0000000000    0.6366109396    1.9894091864   3.8226932459E-02 
    0.6366109396    2.0689855539    0.0000000000    0.6366109396    2.0689855539   4.1464749124E-02 
    0.6366109396    2.1485619213    0.0000000000    0.6366109396    2.1485619213   4.5748410653E-02 
    0.6366109396    2.2281382888    0.0000000000    0.6366109396    2.2281382888   5.1251281695E-02 
    0.6366109396    2.3077146562    0.0000000000    0.6366109396    2.3077146562   5.8204753411E-02 
    0.6366109396    2.3872910237    0.0000000000    0.6366109396    2.3872910237   6.6900254938E-02 
    0.6366109396    2.4668673911    0.0000000000    0.6366109396    2.4668673911   7.7691392737E-02 
    0.6366109396    2.5464437586    0.0000000000    0.6366109396    2.5464437586   9.0995293749E-02 
    0.6366109396    2.6260201260    0.0000000000    0.6366109396    2.6260201260   1.0729186622E-01 
    0.6366109396    2.7055964935    0.0000000000    0.6366109396    2.7055964935   1.2711937395E-01 
    0.6366109396    2.7851728610    0.0000000000    0.6366109396    2.7851728610   1.5106439484E-01 
    0.6366109396    2.8647492284    0.0000000000    0.6366109396    2.8647492284   1.7974252954E-01 
    0.6366109396    2.9443255959    0.0000000000    0.6366109396    2.9443255959   2.1376295355E-01 
    0.6366109396    3.0239019633    0.0000000000    0.6366109396    3.0239019633   2.5366648628E-01 
    0.6366109396    3.1034783308    0.0000000000    0.6366109396    3.1034783308   2.9982298034E-01 
    0.6366109396    3.1830546982    0.0000000000    0.6366109396    3.1830546982   3.5227802351E-01 
    0.6366109396    3.2626310657    0.0000000000    0.6366109396    3.2626310657   4.1055634678E-01 
    0.6366109396    3.3422074331    0.0000000000    0.6366109396    3.3422074331   4.7346803369E-01 
    0.6366109396    3.4217838006    0.0000000000    0.6366109396    3.4217838006   5.3900708080E-01 
    0.6366109396    3.5013601681    0.0000000000    0.6366109396    3.5013601681   6.0444473992E-01 
    0.6366109396    3.5809365355    0.0000000000    0.6366109396    3.5809365355   6.6665476244E-01 
    0.6366109396    3.6605129030    0.0000000000    0.6366109396    3.6605129030   7.2255674789E-01 
    0.6366109396    3.7400892704    0.0000000000    0.6366109396    3.7400892704   7.6944202828E-01 
    0.6366109396    3.8196656379    0.0000000000    0.6366109396    3.8196656379   8.0502406888E-01 
    0.6366109396    3.8992420053    0.0000000000    0.6366109396    3.8992420053   8.2736078912E-01 
    0.6366109396    3.9788183728    0.0000000000    0.6366109396    3.9788183728   8.3499483472E-01 
    0.6366109396    4.0583947402    0.0000000000    0.6366109396    4.0583947402   8.2736078912E-01 
    0.6366109396    4.1379711077    0.0000000000    0.6366109396    4.1379711077   8.0502406888E-01 
    0.6366109396    4.2175474752    0.0000000000    0.6366109396    4.2175474752   7.6944202828E-01 
    0.6366109396    4.2971238426    0.0000000000    0.6366109396    4.2971238426   7.2255674789E-01 
    0.6366109396    4.3767002101    0.0000000000    0.6366109396    4.3767002101   6.6665476244E-01 
    0.6366109396    4.4562765775    0.0000000000    0.6366109396    4.4562765775   6.0444473992E-01 
    0.6366109396    4.5358529450    0.0000000000    0.6366109396    4.5358529450   5.3900708080E-01 
    0.6366109396    4.6154293124    0.0000000000    0.6366109396    4.6154293124   4.7346803369E-01 
    0.6366109396    4.6950056799    0.0000000000    0.6366109396    4.6950056799   4.1055634678E-01 
    0.6366109396    4.7745820473    0.0000000000    0.6366109396    4.7745820473   3.5227802351E-01 
    0.6366109396    4.8541584148    0.0000000000    0.6366109396    4.8541584148   2.9982298034E-01 
    0.6366109396    4.9337347823    0.0000000000    0.6366109396    4.9337347823   2.5366648628E-01 
    0.6366109396    5.0133111497    0.0000000000    0.6366109396    5.0133111497   2.1376295355E-01 
    0.6366109396    5.0928875172    0.0000000000    0.6366109396    5.0928875172   1.7974252954E-01 
    0.6366109396    5.1724638846    0.0000000000    0.6366109396    5.1724638846   1.5106439484E-01 
    0.6366109396    5.2520402521    0.0000000000    0.6366109396    5.2520402521   1.2711937395E-01 
    0.6366109396    5.3316166195    0.0000000000    0.6366109396    5.3316166195   1.0729186622E-01 
    0.6366109396    5.4111929870    0.0000000000    0.6366109396    5.4111929870   9.0995293749E-02 
    0.6366109396    5.4907693545    0.0000000000    0.6366109396    5.4907693545   7.7691392737E-02 
    0.6366109396    5.5703457219    0.0000000000    0.6366109396    5.5703457219   6.6900254938E-02 
    0.6366109396    5.6499220894    0.0000000000    0.6366109396    5.6499220894   5.8204753411E-02 
    0.6366109396    5.7294984568    0.0000000000    0.6366109396    5.7294984568   5.1251281695E-02 
    0.6366109396    5.8090748243    0.0000000000    0.6366109396    5.8090748243   4.5748410653E-02 
    0.6366109396    5.8886511917    0.0000000000    0.6366109396    5.8886511917   4.1464749124E-02 
    0.6366109396    5.9682275592    0.0000000000    0.6366109396    5.9682275592   3.8226932459E-02 
    0.6366109396    6.0478039266    0.0000000000    0.6366109396    6.0478039266   3.5919113743E-02 
    0.6366109396    6.1273802941    0.0000000000    0.6366109396    6.1273802941   3.4484932020E-02 
    0.6366109396    6.2069566616    0.0000000000    0.6366109396    6.2069566616   3.3932989209E-02 
    0.6366109396    6.2865330290    0.0000000000    0.6366109396    6.2865330290   3.4347641565E-02 
    0.6366109396    6.3661093965    0.0000000000    0.6366109396    6.3661093965   3.5906678309E-02 
    0.6366109396    6.4456857639    0.0000000000    0.6366109396    6.4456857639   3.8908422654E-02 
    0.6366109396    6.5252621314    0.0000000000    0.6366109396    6.5252621314   4.3811292083E-02 
    0.6366109396    6.6048384988    0.0000000000    0.6366109396    6.6048384988   5.1289341978E-02 
    0.6366109396    6.6844148663    0.0000000000    0.6366109396    6.6844148663   6.2307209727E-02 
    0.6366109396    6.7639912337    0.0000000000    0.6366109396    6.7639912337   7.8215731376E-02 
    0.6366109396    6.8435676012    0.0000000000    0.6366109396    6.8435676012   1.0086513944E-01 
    0.6366109396    6.9231439687    0.0000000000    0.6366109396    6.9231439687   1.3272283702E-01 
    0.6366109396    7.0027203361    0.0000000000    0.6366109396    7.0027203361   1.7696572072E-01 
    0.6366109396    7.0822967036    0.0000000000    0.6366109396    7.0822967036   2.3749488780E-01 
    0.6366109396    7.1618730710    0.0000000000    0.6366109396    7.1618730710   3.1879260834E-01 
    0.6366109396    7.2414494385    0.0000000000    0.6366109396    7.2414494385   4.2551909484E-01 
    0.6366109396    7.3210258059    0.0000000000    0.6366109396    7.3210258059   5.6174064935E-01 
    0.6366109396    7.4006021734    0.0000000000    0.6366109396    7.4006021734   7.2970687317E-01 
    0.6366109396    7.4801785408    0.0000000000    0.6366109396    7.4801785408   9.2818261251E-01 
    0.6366109396    7.5597549083    0.0000000000    0.6366109396    7.5597549083   1.1505419280E+00 
    0.6366109396    7.6393312758    0.0000000000    0.6366109396    7.6393312758   1.3832030255E+00 
    0.6366109396    7.7189076432    0.0000000000    0.6366109396    7.7189076432   1.6054254606E+00 
    0.6366109396    7.7984840107    0.0000000000    0.6366109396    7.7984840107   1.7915661072E+00 
    0.6366109396    7.8780603781    0.0000000000    0.6366109396    7.8780603781   1.9160707435E+00 
    0.6366109396    7.9576367456    0.0000000000    0.6366109396    7.9576367456   1.9599208058E+00 

    0.7161873071    0.0000000000    0.0000000000    0.7161873071    0.0000000000   1.3547278483E+00 
    0.7161873071    0.0795763675    0.0000000000    0.7161873071    0.0795763675   1.3268931660E+00 
    0.7161873071    0.1591527349    0.0000000000    0.7161873071    0.1591527349   1.2475262812E+00 
    0.7161873071    0.2387291024    0.0000000000    0.7161873071    0.2387291024   1.1278567977E+00 
    0.7161873071    0.3183054698    0.0000000000    0.7161873071    0.3183054698   9.8318519494E-01 
    0.7161873071    0.3978818373    0.0000000000    0.7161873071    0.3978818373   8.2928187773E-01 
    0.7161873071    0.4774582047    0.0000000000    0.7161873071    0.4774582047   6.7948300490E-01 
    0.7161873071    0.5570345722    0.0000000000    0.7161873071    0.5570345722   5.4316000509E-01 
    0.7161873071    0.6366109396    0.0000000000    0.7161873071    0.6366109396   4.2551909484E-01 
    0.7161873071    0.7161873071    0.0000000000    0.7161873071    0.7161873071   3.2827009771E-01 
    0.7161873071    0.7957636746    0.0000000000    0.7161873071    0.7957636746   2.5065446744E-01 
    0.7161873071    0.8753400420    0.0000000000    0.7161873071    0.8753400420   1.9046698848E-01 
    0.7161873071    0.9549164095    0.0000000000    0.7161873071    0.9549164095   1.4487981795E-01 
    0.7161873071    1.0344927769    0.0000000000    0.7161873071    1.0344927769   1.1100860007E-01 
    0.7161873071    1.1140691444    0.0000000000    0.7161873071    1.1140691444   8.6240411052E-02 
    0.7161873071    1.1936455118    0.0000000000    0.7161873071    1.1936455118   6.8379615106E-02 
    0.7161873071    1.2732218793    0.0000000000    0.7161873071    1.2732218793   5.5674929644E-02 
    0.7161873071    1.3527982467    0.0000000000    0.7161873071    1.3527982467   4.6782134825E-02 
    0.7161873071    1.4323746142    0.0000000000    0.7161873071    1.4323746142   4.0699238237E-02 
    0.7161873071    1.5119509817    0.0000000000    0.7161873071    1.5119509817   3.6697524808E-02 
    0.7161873071    1.5915273491    0.0000000000    0.7161873071    1.5915273491   3.4260091772E-02 
    0.7161873071    1.6711037166    0.0000000000    0.7161873071    1.6711037166   3.3031471793E-02 
    0.7161873071    1.7506800840    0.0000000000    0.7161873071    1.7506800840   3.2779182617E-02 
    0.7161873071    1.8302564515    0.0000000000    0.7161873071    1.8302564515   3.3365697225E-02 
    0.7161873071    1.9098328189    0.0000000000    0.7161873071    1.9098328189   3.4728658186E-02 
    0.7161873071    1.9894091864    0.0000000000    0.7161873071    1.9894091864   3.6867898073E-02 
    0.7161873071    2.0689855539    0.0000000000    0.7161873071    2.0689855539   3.9837297419E-02 
    0.7161873071    2.1485619213    0.0000000000    0.7161873071    2.1485619213   4.3740615143E-02 
    0.7161873071    2.2281382888    0.0000000000    0.7161873071    2.2281382888   4.8729835829E-02 
    0.7161873071    2.3077146562    0.0000000000    0.7161873071    2.3077146562   5.5005378960E-02 
    0.7161873071    2.3872910237    0.0000000000    0.7161873071    2.3872910237   6.2817150383E-02 
    0.7161873071    2.4668673911    0.0000000000    0.7161873071    2.4668673911   7.2465323994E-02 
    0.7161873071    2.5464437586    0.0000000000    0.7161873071    2.5464437586   8.4300202064E-02 
    0.7161873071    2.6260201260    0.0000000000    0.7161873071    2.6260201260   9.8719578337E-02 
    0.7161873071    2.7055964935    0.0000000000    0.7161873071    2.7055964935   1.1616230358E-01 
    0.7161873071    2.7851728610    0.0000000000    0.7161873071    2.7851728610   1.3709679178E-01 
    0.7161873071    2.8647492284    0.0000000000    0.7161873071    2.8647492284   1.6200155449E-01 
