#    2*theta     Intensity  
  15.8045000       0.0000000   
  15.8090000       0.0000000   
  15.8135000       0.0000000   
  15.8180000       0.0000000   
  15.8225000       0.0000000   
  15.8270000       0.0000000   
  15.8315000       0.0000000   
  15.8360000       0.0000000   
  15.8405000       0.0000000   
  15.8450000       0.0000000   
  15.8495000       0.0000000   
  15.8540000       0.0000000   
  15.8585000       0.0000000   
  15.8630000       0.0000000   
  15.8675000       0.0000000   
  15.8720000       0.0000000   
  15.8765000       0.0000000   
  15.8810000       0.0000000   
  15.8855000       0.0000000   
  15.8900000       0.0000000   
  15.8945000       0.0000000   
  15.8990000       0.0000000   
  15.9035000       0.0000000   
  15.9080000       0.0000000   
  15.9125000       0.0000000   
  15.9170000       0.0000000   
  15.9215000       0.0000000   
  15.9260000       0.0000000   
  15.9305000       0.0000000   
  15.9350000       0.0000000   
  15.9395000       0.0000000   
  15.9440000       0.0000000   
  15.9485000       0.0000000   
  15.9530000       0.0000000   
  15.9575000       0.0000000   
  15.9620000       0.0000000   
  15.9665000       0.0000000   
  15.9710000       0.0000000   
  15.9755000       0.0000000   
  15.9800000       0.0000000   
  15.9845000       0.0000000   
  15.9890000       0.0000000   
  15.9935000       0.0000000   
  15.9980000       0.0000000   
  16.0025000       0.0000000   
  16.0070000       0.0000000   
  16.0115000       0.0000000   
  16.0160000       0.0000000   
  16.0205000       0.0000000   
  16.0250000       0.0000000   
  16.0295000       0.0000000   
  16.0340000       0.0000000   
  16.0385000       0.0000000   
  16.0430000       0.0000000   
  16.0475000       0.0000000   
  16.0520000       0.0000000   
  16.0565000       0.0000000   
  16.0610000       0.0000000   
  16.0655000       0.0000000   
  16.0700000       0.0000000   
  16.0745000       0.0000000   
  16.0790000       0.0000000   
  16.0835000       0.0000000   
  16.0880000       0.0000000   
  16.0925000       0.0000000   
  16.0970000       0.0000000   
  16.1015000       0.0000000   
  16.1060000       0.0000000   
  16.1105000       0.0000000   
  16.1150000       0.0000000   
  16.1195000       0.0000000   
  16.1240000       0.0000000   
  16.1285000       0.0000000   
  16.1330000       0.0000000   
  16.1375000       0.0000000   
  16.1420000       0.0000000   
  16.1465000       0.0000000   
  16.1510000       0.0000000   
  16.1555000       0.0000000   
  16.1600000       0.0000000   
  16.1645000       0.0000000   
  16.1690000       0.0000000   
  16.1735000       0.0000000   
  16.1780000       0.0000000   
  16.1825000       0.0000000   
  16.1870000       0.0000000   
  16.1915000       0.0000000   
  16.1960000       0.0000000   
  16.2005000       0.0000000   
  16.2050000       0.0000000   
  16.2095000       0.0000000   
  16.2140000       0.0000000   
  16.2185000       0.0000000   
  16.2230000       0.0000000   
  16.2275000       0.0000000   
  16.2320000       0.0000000   
  16.2365000       0.0000000   
  16.2410000       0.0000000   
  16.2455000       0.0000000   
  16.2500000       0.0000000   
  16.2545000       0.0000000   
  16.2590000       0.0000000   
  16.2635000       0.0000000   
  16.2680000       0.0000000   
  16.2725000       0.0000000   
  16.2770000       0.0000000   
  16.2815000       0.0000000   
  16.2860000       0.0000000   
  16.2905000       0.0000000   
  16.2950000       0.0000000   
  16.2995000       0.0000000   
  16.3040000       0.0000000   
  16.3085000       0.0000000   
  16.3130000       0.0000000   
  16.3175000       0.0000000   
  16.3220000       0.0000000   
  16.3265000       0.0000000   
  16.3310000       0.0000000   
  16.3355000       0.0000000   
  16.3400000       0.0000000   
  16.3445000       0.0000000   
  16.3490000       0.0000000   
  16.3535000       0.0000000   
  16.3580000       0.0000000   
  16.3625000       0.0000000   
  16.3670000       0.0000000   
  16.3715000       0.0000000   
  16.3760000       0.0000000   
  16.3805000       0.0000000   
  16.3850000       0.0000000   
  16.3895000       0.0000000   
  16.3940000       0.0000000   
  16.3985000       0.0000000   
  16.4030000       0.0000000   
  16.4075000       0.0000000   
  16.4120000       0.0000000   
  16.4165000       0.0000000   
  16.4210000       0.0000000   
  16.4255000       0.0000000   
  16.4300000       0.0000000   
  16.4345000       0.0000000   
  16.4390000       0.0000000   
  16.4435000       0.0000000   
  16.4480000       0.0000000   
  16.4525000       0.0000000   
  16.4570000       0.0000000   
  16.4615000       0.0000000   
  16.4660000       0.0000000   
  16.4705000       0.0000000   
  16.4750000       0.0000000   
  16.4795000       0.0000000   
  16.4840000       0.0000000   
  16.4885000       0.0000000   
  16.4930000       0.0000000   
  16.4975000       0.0000000   
  16.5020000       0.0000000   
  16.5065000       0.0000000   
  16.5110000       0.0000000   
  16.5155000       0.0000000   
  16.5200000       0.0000000   
  16.5245000       0.0000000   
  16.5290000       0.0000000   
  16.5335000       0.0000000   
  16.5380000       0.0000000   
  16.5425000       0.0000000   
  16.5470000       0.0000000   
  16.5515000       0.0000000   
  16.5560000       0.0000000   
  16.5605000       0.0000000   
  16.5650000       0.0000000   
  16.5695000       0.0000000   
  16.5740000       0.0000000   
  16.5785000       0.0000000   
  16.5830000       0.0000000   
  16.5875000       0.0000000   
  16.5920000       0.0000000   
  16.5965000       0.0000000   
  16.6010000       0.0000000   
  16.6055000       0.0000000   
  16.6100000       0.0000000   
  16.6145000       0.0000000   
  16.6190000       0.0000000   
  16.6235000       0.0000000   
  16.6280000       0.0000000   
  16.6325000       0.0000000   
  16.6370000       0.0000000   
  16.6415000       0.0000000   
  16.6460000       0.0000000   
  16.6505000       0.0000000   
  16.6550000       0.0000000   
  16.6595000       0.0000000   
  16.6640000       0.0000000   
  16.6685000       0.0000000   
  16.6730000       0.0000000   
  16.6775000       0.0000000   
  16.6820000       0.0000000   
  16.6865000       0.0000000   
  16.6910000       0.0000000   
  16.6955000       0.0000000   
  16.7000000       0.0000000   
  16.7045000       0.0000000   
  16.7090000       0.0000000   
  16.7135000       0.0000000   
  16.7180000       0.0000000   
  16.7225000       0.0000000   
  16.7270000       0.0000000   
  16.7315000       0.0000000   
  16.7360000       0.0000000   
  16.7405000       0.0000000   
  16.7450000       0.0000000   
  16.7495000       0.0000000   
  16.7540000       0.0000000   
  16.7585000       0.0000000   
  16.7630000       0.0000000   
  16.7675000       0.0000000   
  16.7720000       0.0000000   
  16.7765000       0.0000000   
  16.7810000       0.0000000   
  16.7855000       0.0000000   
  16.7900000       0.0000000   
  16.7945000       0.0000000   
  16.7990000       0.0000000   
  16.8035000       0.0000000   
  16.8080000       0.0000000   
  16.8125000       0.0000000   
  16.8170000       0.0000000   
  16.8215000       0.0000000   
  16.8260000       0.0000000   
  16.8305000       0.0000000   
  16.8350000       0.0000000   
  16.8395000       0.0000000   
  16.8440000       0.0000000   
  16.8485000       0.0000000   
  16.8530000       0.0000000   
  16.8575000       0.0000000   
  16.8620000       0.0000000   
  16.8665000       0.0000000   
  16.8710000       0.0000000   
  16.8755000       0.0000000   
  16.8800000       0.0000000   
  16.8845000       0.0000000   
  16.8890000       0.0000000   
  16.8935000       0.0000000   
  16.8980000       0.0000000   
  16.9025000       0.0000000   
  16.9070000       0.0000000   
  16.9115000       0.0000000   
  16.9160000       0.0000000   
  16.9205000       0.0000000   
  16.9250000       0.0000000   
  16.9295000       0.0000000   
  16.9340000       0.0000000   
  16.9385000       0.0000000   
  16.9430000       0.0000000   
  16.9475000       0.0000000   
  16.9520000       0.0000000   
  16.9565000       0.0000000   
  16.9610000       0.0000000   
  16.9655000       0.0000000   
  16.9700000       0.0000000   
  16.9745000       0.0000000   
  16.9790000       0.0000000   
  16.9835000       0.0000000   
  16.9880000       0.0000000   
  16.9925000       0.0000000   
  16.9970000       0.0000000   
  17.0015000       0.0000000   
  17.0060000       0.0000000   
  17.0105000       0.0000000   
  17.0150000       0.0000000   
  17.0195000       0.0000000   
  17.0240000       0.0000000   
  17.0285000       0.0000000   
  17.0330000       0.0000000   
  17.0375000       0.0000000   
  17.0420000       0.0000000   
  17.0465000       0.0000000   
  17.0510000       0.0000000   
  17.0555000       0.0000000   
  17.0600000       0.0000000   
  17.0645000       0.0000000   
  17.0690000       0.0000000   
  17.0735000       0.0000000   
  17.0780000       0.0000000   
  17.0825000       0.0000000   
  17.0870000       0.0000000   
  17.0915000       0.0000000   
  17.0960000       0.0000000   
  17.1005000       0.0000000   
  17.1050000       0.0000000   
  17.1095000       0.0000000   
  17.1140000       0.0000000   
  17.1185000       0.0000000   
  17.1230000       0.0000000   
  17.1275000       0.0000000   
  17.1320000       0.0000000   
  17.1365000       0.0000000   
  17.1410000       0.0000000   
  17.1455000       0.0000000   
  17.1500000       0.0000000   
  17.1545000       0.0000000   
  17.1590000       0.0000000   
  17.1635000       0.0000000   
  17.1680000       0.0000000   
  17.1725000       0.0000000   
  17.1770000       0.0000000   
  17.1815000       0.0000000   
  17.1860000       0.0000000   
  17.1905000       0.0000000   
  17.1950000       0.0000000   
  17.1995000       0.0000000   
  17.2040000       0.0000000   
  17.2085000       0.0000000   
  17.2130000       0.0000000   
  17.2175000       0.0000000   
  17.2220000       0.0000000   
  17.2265000       0.0000000   
  17.2310000       0.0000000   
  17.2355000       0.0000000   
  17.2400000       0.0000000   
  17.2445000       0.0000000   
  17.2490000       0.0000000   
  17.2535000       0.0000000   
  17.2580000       0.0000000   
  17.2625000       0.0000000   
  17.2670000       0.0000000   
  17.2715000       0.0000000   
  17.2760000       0.0000000   
  17.2805000       0.0000000   
  17.2850000       0.0000000   
  17.2895000       0.0000000   
  17.2940000       0.0000000   
  17.2985000       0.0000000   
  17.3030000       0.0000000   
  17.3075000       0.0000000   
  17.3120000       0.0000000   
  17.3165000       0.0000000   
  17.3210000       0.0000000   
  17.3255000       0.0000000   
  17.3300000       0.0000000   
  17.3345000       0.0000000   
  17.3390000       0.0000000   
  17.3435000       0.0000000   
  17.3480000       0.0000000   
  17.3525000       0.0000000   
  17.3570000       0.0000000   
  17.3615000       0.0000000   
  17.3660000       0.0000000   
  17.3705000       0.0000000   
  17.3750000       0.0000000   
  17.3795000       0.0000000   
  17.3840000       0.0000000   
  17.3885000       0.0000000   
  17.3930000       0.0000000   
  17.3975000       0.0000000   
  17.4020000       0.0000000   
  17.4065000       0.0000000   
  17.4110000       0.0000000   
  17.4155000       0.0000000   
  17.4200000       0.0000000   
  17.4245000       0.0000000   
  17.4290000       0.0000000   
  17.4335000       0.0000000   
  17.4380000       0.0000000   
  17.4425000       0.0000000   
  17.4470000       0.0000000   
  17.4515000       0.0000000   
  17.4560000       0.0000000   
  17.4605000       0.0000000   
  17.4650000       0.0000000   
  17.4695000       0.0000000   
  17.4740000       0.0000000   
  17.4785000       0.0000000   
  17.4830000       0.0000000   
  17.4875000       0.0000000   
  17.4920000       0.0000000   
  17.4965000       0.0000000   
  17.5010000       0.0000000   
  17.5055000       0.0000000   
  17.5100000       0.0000000   
  17.5145000       0.0000000   
  17.5190000       0.0000000   
  17.5235000       0.0000000   
  17.5280000       0.0000000   
  17.5325000       0.0000000   
  17.5370000       0.0000000   
  17.5415000       0.0000000   
  17.5460000       0.0000000   
  17.5505000       0.0000000   
  17.5550000       0.0000000   
  17.5595000       0.0000000   
  17.5640000       0.0000000   
  17.5685000       0.0000000   
  17.5730000       0.0000000   
  17.5775000       0.0000000   
  17.5820000       0.0000000   
  17.5865000       0.0000000   
  17.5910000       0.0000000   
  17.5955000       0.0000000   
  17.6000000       0.0000000   
  17.6045000       0.0000000   
  17.6090000       0.0000000   
  17.6135000       0.0000000   
  17.6180000       0.0000000   
  17.6225000       0.0000000   
  17.6270000       0.0000000   
  17.6315000       0.0000000   
  17.6360000       0.0000000   
  17.6405000       0.0000000   
  17.6450000       0.0000000   
  17.6495000       0.0000000   
  17.6540000       0.0000000   
  17.6585000       0.0000000   
  17.6630000       0.0000000   
  17.6675000       0.0000000   
  17.6720000       0.0000000   
  17.6765000       0.0000000   
  17.6810000       0.0000000   
  17.6855000       0.0000000   
  17.6900000       0.0000000   
  17.6945000       0.0000000   
  17.6990000       0.0000000   
  17.7035000       0.0000000   
  17.7080000       0.0000000   
  17.7125000       0.0000000   
  17.7170000       0.0000000   
  17.7215000       0.0000000   
  17.7260000       0.0000000   
  17.7305000       0.0000000   
  17.7350000       0.0000000   
  17.7395000       0.0000000   
  17.7440000       0.0000000   
  17.7485000       0.0000000   
  17.7530000       0.0000000   
  17.7575000       0.0000000   
  17.7620000       0.0000000   
  17.7665000       0.0000000   
  17.7710000       0.0000000   
  17.7755000       0.0000000   
  17.7800000       0.0000000   
  17.7845000       0.0000000   
  17.7890000       0.0000000   
  17.7935000       0.0000000   
  17.7980000       0.0000000   
  17.8025000       0.0000000   
  17.8070000       0.0000000   
  17.8115000       0.0000000   
  17.8160000       0.0000000   
  17.8205000       0.0000000   
  17.8250000       0.0000000   
  17.8295000       0.0000000   
  17.8340000       0.0000000   
  17.8385000       0.0000000   
  17.8430000       0.0000000   
  17.8475000       0.0000000   
  17.8520000       0.0000000   
  17.8565000       0.0000000   
  17.8610000       0.0000000   
  17.8655000       0.0000000   
  17.8700000       0.0000000   
  17.8745000       0.0000000   
  17.8790000       0.0000000   
  17.8835000       0.0000000   
  17.8880000       0.0000000   
  17.8925000       0.0000000   
  17.8970000       0.0000000   
  17.9015000       0.0000000   
  17.9060000       0.0000000   
  17.9105000       0.0000000   
  17.9150000       0.0000000   
  17.9195000       0.0000000   
  17.9240000       0.0000000   
  17.9285000       0.0000000   
  17.9330000       0.0000000   
  17.9375000       0.0000000   
  17.9420000       0.0000000   
  17.9465000       0.0000000   
  17.9510000       0.0000000   
  17.9555000       0.0000000   
  17.9600000       0.0000000   
  17.9645000       0.0000000   
  17.9690000       0.0000000   
  17.9735000       0.0000000   
  17.9780000       0.0000000   
  17.9825000       0.0000000   
  17.9870000       0.0000000   
  17.9915000       0.0000000   
  17.9960000       0.0000000   
  18.0005000       0.0000000   
  18.0050000       0.0000000   
  18.0095000       0.0000000   
  18.0140000       0.0000000   
  18.0185000       0.0000000   
  18.0230000       0.0000000   
  18.0275000       0.0000000   
  18.0320000       0.0000000   
  18.0365000       0.0000000   
  18.0410000       0.0000000   
  18.0455000       0.0000000   
  18.0500000       0.0000000   
  18.0545000       0.0000000   
  18.0590000       0.0000000   
  18.0635000       0.0000000   
  18.0680000       0.0000000   
  18.0725000       0.0000000   
  18.0770000       0.0000000   
  18.0815000       0.0000000   
  18.0860000       0.0000000   
  18.0905000       0.0000000   
  18.0950000       0.0000000   
  18.0995000       0.0000000   
  18.1040000       0.0000000   
  18.1085000       0.0000000   
  18.1130000       0.0000000   
  18.1175000       0.0000000   
  18.1220000       0.0000000   
  18.1265000       0.0000000   
  18.1310000       0.0000000   
  18.1355000       0.0000000   
  18.1400000       0.0000000   
  18.1445000       0.0000000   
  18.1490000       0.0000000   
  18.1535000       0.0000000   
  18.1580000       0.0000000   
  18.1625000       0.0000000   
  18.1670000       0.0000000   
  18.1715000       0.0000000   
  18.1760000       0.0000000   
  18.1805000       0.0000000   
  18.1850000       0.0000000   
  18.1895000       0.0000000   
  18.1940000       0.0000000   
  18.1985000       0.0000000   
  18.2030000       0.0000000   
  18.2075000       0.0000000   
  18.2120000       0.0000000   
  18.2165000       0.0000000   
  18.2210000       0.0000000   
  18.2255000       0.0000000   
  18.2300000       0.0000000   
  18.2345000       0.0000000   
  18.2390000       0.0000000   
  18.2435000       0.0000000   
  18.2480000       0.0000000   
  18.2525000       0.0000000   
  18.2570000       0.0000000   
  18.2615000       0.0000000   
  18.2660000       0.0000000   
  18.2705000       0.0000000   
  18.2750000       0.0000000   
  18.2795000       0.0000000   
  18.2840000       0.0000000   
  18.2885000       0.0000000   
  18.2930000       0.0000000   
  18.2975000       0.0000000   
  18.3020000       0.0000000   
  18.3065000       0.0000000   
  18.3110000       0.0000000   
  18.3155000       0.0000000   
  18.3200000       0.0000000   
  18.3245000       0.0000000   
  18.3290000       0.0000000   
  18.3335000       0.0000000   
  18.3380000       0.0000000   
  18.3425000       0.0000000   
  18.3470000       0.0000000   
  18.3515000       0.0000000   
  18.3560000       0.0000000   
  18.3605000       0.0000000   
  18.3650000       0.0000000   
  18.3695000       0.0000000   
  18.3740000       0.0000000   
  18.3785000       0.0000000   
  18.3830000       0.0000000   
  18.3875000       0.0000000   
  18.3920000       0.0000000   
  18.3965000       0.0000000   
  18.4010000       0.0000000   
  18.4055000       0.0000000   
  18.4100000       0.0000000   
  18.4145000       0.0000000   
  18.4190000       0.0000000   
  18.4235000       0.0000000   
  18.4280000       0.0000000   
  18.4325000       0.0000000   
  18.4370000       0.0000000   
  18.4415000       0.0000000   
  18.4460000       0.0000000   
  18.4505000       0.0000000   
  18.4550000       0.0000000   
  18.4595000       0.0000000   
  18.4640000       0.0000000   
  18.4685000       0.0000000   
  18.4730000       0.0000000   
  18.4775000       0.0000000   
  18.4820000       0.0000000   
  18.4865000       0.0000000   
  18.4910000       0.0000000   
  18.4955000       0.0000000   
  18.5000000       0.0000000   
  18.5045000       0.0000000   
  18.5090000       0.0000000   
  18.5135000       0.0000000   
  18.5180000       0.0000000   
  18.5225000       0.0000000   
  18.5270000       0.0000000   
  18.5315000       0.0000000   
  18.5360000       0.0000000   
  18.5405000       0.0000000   
  18.5450000       0.0000000   
  18.5495000       0.0000000   
  18.5540000       0.0000000   
  18.5585000       0.0000000   
  18.5630000       0.0000000   
  18.5675000       0.0000000   
  18.5720000       0.0000000   
  18.5765000       0.0000000   
  18.5810000       0.0000000   
  18.5855000       0.0000000   
  18.5900000       0.0000000   
  18.5945000       0.0000000   
  18.5990000       0.0000000   
  18.6035000       0.0000000   
  18.6080000       0.0000000   
  18.6125000       0.0000000   
  18.6170000       0.0000000   
  18.6215000       0.0000000   
  18.6260000       0.0000000   
  18.6305000       0.0000000   
  18.6350000       0.0000000   
  18.6395000       0.0000000   
  18.6440000       0.0000000   
  18.6485000       0.0000000   
  18.6530000       0.0000000   
  18.6575000       0.0000000   
  18.6620000       0.0000000   
  18.6665000       0.0000000   
  18.6710000       0.0000000   
  18.6755000       0.0000000   
  18.6800000       0.0000000   
  18.6845000       0.0000000   
  18.6890000       0.0000000   
  18.6935000       0.0000000   
  18.6980000       0.0000000   
  18.7025000       0.0000000   
  18.7070000       0.0000000   
  18.7115000       0.0000000   
  18.7160000       0.0000000   
  18.7205000       0.0000000   
  18.7250000       0.0000000   
  18.7295000       0.0000000   
  18.7340000       0.0000000   
  18.7385000       0.0000000   
  18.7430000       0.0000000   
  18.7475000       0.0000000   
  18.7520000       0.0000000   
  18.7565000       0.0000000   
  18.7610000       0.0000000   
  18.7655000       0.0000000   
  18.7700000       0.0000000   
  18.7745000       0.0000000   
  18.7790000       0.0000000   
  18.7835000       0.0000000   
  18.7880000       0.0000000   
  18.7925000       0.0000000   
  18.7970000       0.0000000   
  18.8015000       0.0000000   
  18.8060000       0.0000000   
  18.8105000       0.0000000   
  18.8150000       0.0000000   
  18.8195000       0.0000000   
  18.8240000       0.0000000   
  18.8285000       0.0000000   
  18.8330000       0.0000000   
  18.8375000       0.0000000   
  18.8420000       0.0000000   
  18.8465000       0.0000000   
  18.8510000       0.0000000   
  18.8555000       0.0000000   
  18.8600000       0.0000000   
  18.8645000       0.0000000   
  18.8690000       0.0000000   
  18.8735000       0.0000000   
  18.8780000       0.0000000   
  18.8825000       0.0000000   
  18.8870000       0.0000000   
  18.8915000       0.0000000   
  18.8960000       0.0000000   
  18.9005000       0.0000000   
  18.9050000       0.0000000   
  18.9095000       0.0000000   
  18.9140000       0.0000000   
  18.9185000       0.0000000   
  18.9230000       0.0000000   
  18.9275000       0.0000000   
  18.9320000       0.0000000   
  18.9365000       0.0000000   
  18.9410000       0.0000000   
  18.9455000       0.0000000   
  18.9500000       0.0000000   
  18.9545000       0.0000000   
  18.9590000       0.0000000   
  18.9635000       0.0000000   
  18.9680000       0.0000000   
  18.9725000       0.0000000   
  18.9770000       0.0000000   
  18.9815000       0.0000000   
  18.9860000       0.0000000   
  18.9905000       0.0000000   
  18.9950000       0.0000000   
  18.9995000       0.0000000   
  19.0040000       0.0000000   
  19.0085000       0.0000000   
  19.0130000       0.0000000   
  19.0175000       0.0000000   
  19.0220000       0.0000000   
  19.0265000       0.0000000   
  19.0310000       0.0000000   
  19.0355000       0.0000000   
  19.0400000       0.0000000   
  19.0445000       0.0000000   
  19.0490000       0.0000000   
  19.0535000       0.0000000   
  19.0580000       0.0000000   
  19.0625000       0.0000000   
  19.0670000       0.0000000   
  19.0715000       0.0000000   
  19.0760000       0.0000000   
  19.0805000       0.0000000   
  19.0850000       0.0000000   
  19.0895000       0.0000000   
  19.0940000       0.0000000   
  19.0985000       0.0000000   
  19.1030000       0.0000000   
  19.1075000       0.0000000   
  19.1120000       0.0000000   
  19.1165000       0.0000000   
  19.1210000       0.0000000   
  19.1255000       0.0000000   
  19.1300000       0.0000000   
  19.1345000       0.0000000   
  19.1390000       0.0000000   
  19.1435000       0.0000000   
  19.1480000       0.0000000   
  19.1525000       0.0000000   
  19.1570000       0.0000000   
  19.1615000       0.0000000   
  19.1660000       0.0000000   
  19.1705000       0.0000000   
  19.1750000       0.0000000   
  19.1795000       0.0000000   
  19.1840000       0.0000000   
  19.1885000       0.0000000   
  19.1930000       0.0000000   
  19.1975000       0.0000000   
  19.2020000       0.0000000   
  19.2065000       0.0000000   
  19.2110000       0.0000000   
  19.2155000       0.0000000   
  19.2200000       0.0000000   
  19.2245000       0.0000000   
  19.2290000       0.0000000   
  19.2335000       0.0000000   
  19.2380000       0.0000000   
  19.2425000       0.0000000   
  19.2470000       0.0000000   
  19.2515000       0.0000000   
  19.2560000       0.0000000   
  19.2605000       0.0000000   
  19.2650000       0.0000000   
  19.2695000       0.0000000   
  19.2740000       0.0000000   
  19.2785000       0.0000000   
  19.2830000       0.0000000   
  19.2875000       0.0000000   
  19.2920000       0.0000000   
  19.2965000       0.0000000   
  19.3010000       0.0000000   
  19.3055000       0.0000000   
  19.3100000       0.0000000   
  19.3145000       0.0000000   
  19.3190000       0.0000000   
  19.3235000       0.0000000   
  19.3280000       0.0000000   
  19.3325000       0.0000000   
  19.3370000       0.0000000   
  19.3415000       0.0000000   
  19.3460000       0.0000000   
  19.3505000       0.0000000   
  19.3550000       0.0000000   
  19.3595000       0.0000000   
  19.3640000       0.0000000   
  19.3685000       0.0000000   
  19.3730000       0.0000000   
  19.3775000       0.0000000   
  19.3820000       0.0000000   
  19.3865000       0.0000000   
  19.3910000       0.0000000   
  19.3955000       0.0000000   
  19.4000000       0.0000000   
  19.4045000       0.0000000   
  19.4090000       0.0000000   
  19.4135000       0.0000000   
  19.4180000       0.0000000   
  19.4225000       0.0000000   
  19.4270000       0.0000000   
  19.4315000       0.0000000   
  19.4360000       0.0000000   
  19.4405000       0.0000000   
  19.4450000       0.0000000   
  19.4495000       0.0000000   
  19.4540000       0.0000000   
  19.4585000       0.0000000   
  19.4630000       0.0000000   
  19.4675000       0.0000000   
  19.4720000       0.0000000   
  19.4765000       0.0000000   
  19.4810000       0.0000000   
  19.4855000       0.0000000   
  19.4900000       0.0000000   
  19.4945000       0.0000000   
  19.4990000       0.0000000   
  19.5035000       0.0000000   
  19.5080000       0.0000000   
  19.5125000       0.0000000   
  19.5170000       0.0000000   
  19.5215000       0.0000000   
  19.5260000       0.0000000   
  19.5305000       0.0000000   
  19.5350000       0.0000000   
  19.5395000       0.0000000   
  19.5440000       0.0000000   
  19.5485000       0.0000000   
  19.5530000       0.0000000   
  19.5575000       0.0000000   
  19.5620000       0.0000000   
  19.5665000       0.0000000   
  19.5710000       0.0000000   
  19.5755000       0.0000000   
  19.5800000       0.0000000   
  19.5845000       0.0000000   
  19.5890000       0.0000000   
  19.5935000       0.0000000   
  19.5980000       0.0000000   
  19.6025000       0.0000000   
  19.6070000       0.0000000   
  19.6115000       0.0000000   
  19.6160000       0.0000000   
  19.6205000       0.0000000   
  19.6250000       0.0000000   
  19.6295000       0.0000000   
  19.6340000       0.0000000   
  19.6385000       0.0000000   
  19.6430000       0.0000000   
  19.6475000       0.0000000   
  19.6520000       0.0000000   
  19.6565000       0.0000000   
  19.6610000       0.0000000   
  19.6655000       0.0000000   
  19.6700000       0.0000000   
  19.6745000       0.0000000   
  19.6790000       0.0000000   
  19.6835000       0.0000000   
  19.6880000       0.0000000   
  19.6925000       0.0000000   
  19.6970000       0.0000000   
  19.7015000       0.0000000   
  19.7060000       0.0000000   
  19.7105000       0.0000000   
  19.7150000       0.0000000   
  19.7195000       0.0000000   
  19.7240000       0.0000000   
  19.7285000       0.0000000   
  19.7330000       0.0000000   
  19.7375000       0.0000000   
  19.7420000       0.0000000   
  19.7465000       0.0000000   
  19.7510000       0.0000000   
  19.7555000       0.0000000   
  19.7600000       0.0000000   
  19.7645000       0.0000000   
  19.7690000       0.0000000   
  19.7735000       0.0000000   
  19.7780000       0.0000000   
  19.7825000       0.0000000   
  19.7870000       0.0000000   
  19.7915000       0.0000000   
  19.7960000       0.0000000   
  19.8005000       0.0000000   
  19.8050000       0.0000000   
  19.8095000       0.0000000   
  19.8140000       0.0000000   
  19.8185000       0.0000000   
  19.8230000       0.0000000   
  19.8275000       0.0000000   
  19.8320000       0.0000000   
  19.8365000       0.0000000   
  19.8410000       0.0000000   
  19.8455000       0.0000000   
  19.8500000       0.0000000   
  19.8545000       0.0000000   
  19.8590000       0.0000000   
  19.8635000       0.0000000   
  19.8680000       0.0000000   
  19.8725000       0.0000000   
  19.8770000       0.0000000   
  19.8815000       0.0000000   
  19.8860000       0.0000000   
  19.8905000       0.0000000   
  19.8950000       0.0000000   
  19.8995000       0.0000000   
  19.9040000       0.0000000   
  19.9085000       0.0000000   
  19.9130000       0.0000000   
  19.9175000       0.0000000   
  19.9220000       0.0000000   
  19.9265000       0.0000000   
  19.9310000       0.0000000   
  19.9355000       0.0000000   
  19.9400000       0.0000000   
  19.9445000       0.0000000   
  19.9490000       0.0000000   
  19.9535000       0.0000000   
  19.9580000       0.0000000   
  19.9625000       0.0000000   
  19.9670000       0.0000000   
  19.9715000       0.0000000   
  19.9760000       0.0000000   
  19.9805000       0.0000000   
  19.9850000       0.0000000   
  19.9895000       0.0000000   
  19.9940000       0.0000000   
  19.9985000       0.0000000   
  20.0030000       0.0000000   
  20.0075000       0.0000000   
  20.0120000       0.0000000   
  20.0165000       0.0000000   
  20.0210000       0.0000000   
  20.0255000       0.0000000   
  20.0300000       0.0000000   
  20.0345000       0.0000000   
  20.0390000       0.0000000   
  20.0435000       0.0000000   
  20.0480000       0.0000000   
  20.0525000       0.0000000   
  20.0570000       0.0000000   
  20.0615000       0.0000000   
  20.0660000       0.0000000   
  20.0705000       0.0000000   
  20.0750000       0.0000000   
  20.0795000       0.0000000   
  20.0840000       0.0000000   
  20.0885000       0.0000000   
  20.0930000       0.0000000   
  20.0975000       0.0000000   
  20.1020000       0.0000000   
  20.1065000       0.0000000   
  20.1110000       0.0000000   
  20.1155000       0.0000000   
  20.1200000       0.0000000   
  20.1245000       0.0000000   
  20.1290000       0.0000000   
  20.1335000       0.0000000   
  20.1380000       0.0000000   
  20.1425000       0.0000000   
  20.1470000       0.0000000   
  20.1515000       0.0000000   
  20.1560000       0.0000000   
  20.1605000       0.0000000   
  20.1650000       0.0000000   
  20.1695000       0.0000000   
  20.1740000       0.0000000   
  20.1785000       0.0000000   
  20.1830000       0.0000000   
  20.1875000       0.0000000   
  20.1920000       0.0000000   
  20.1965000       0.0000000   
  20.2010000       0.0000000   
  20.2055000       0.0000000   
  20.2100000       0.0000000   
  20.2145000       0.0000000   
  20.2190000       0.0000000   
  20.2235000       0.0000000   
  20.2280000       0.0000000   
  20.2325000       0.0000000   
  20.2370000       0.0000000   
  20.2415000       0.0000000   
  20.2460000       0.0000000   
  20.2505000       0.0000000   
  20.2550000       0.0000000   
  20.2595000       0.0000000   
  20.2640000       0.0000000   
  20.2685000       0.0000000   
  20.2730000       0.0000000   
  20.2775000       0.0000000   
  20.2820000       0.0000000   
  20.2865000       0.0000000   
  20.2910000       0.0000000   
  20.2955000       0.0000000   
