#    2*theta     Intensity  
  29.0635000       0.0000000   
  29.0720000       0.0000000   
  29.0805000       0.0000000   
  29.0890000       0.0000000   
  29.0975000       0.0000000   
  29.1060000       0.0000000   
  29.1145000       0.0000000   
  29.1230000       0.0000000   
  29.1315000       0.0000000   
  29.1400000       0.0000000   
  29.1485000       0.0000000   
  29.1570000       0.0000000   
  29.1655000       0.0000000   
  29.1740000       0.0000000   
  29.1825000       0.0000000   
  29.1910000       0.0000000   
  29.1995000       0.0000000   
  29.2080000       0.0000000   
  29.2165000       0.0000000   
  29.2250000       0.0000000   
  29.2335000       0.0000000   
  29.2420000       0.0000000   
  29.2505000       0.0000000   
  29.2590000       0.0000000   
  29.2675000       0.0000000   
  29.2760000       0.0000000   
  29.2845000       0.0000000   
  29.2930000       0.0000000   
  29.3015000       0.0000000   
  29.3100000       0.0000001   
  29.3185000       0.0000002   
  29.3270000       0.0000005   
  29.3355000       0.0000013   
  29.3440000       0.0000035   
  29.3525000       0.0000089   
  29.3610000       0.0000223   
  29.3695000       0.0000542   
  29.3780000       0.0001278   
  29.3865000       0.0002927   
  29.3950000       0.0006511   
  29.4035000       0.0014074   
  29.4120000       0.0029552   
  29.4205000       0.0060287   
  29.4290000       0.0119483   
  29.4375000       0.0230057   
  29.4460000       0.0430344   
  29.4545000       0.0782068   
  29.4630000       0.1380773   
  29.4715000       0.2368366   
  29.4800000       0.3946610   
  29.4885000       0.6389229   
  29.4970000       1.0048971   
  29.5055000       1.5354781   
  29.5140000       2.2793686   
  29.5225000       3.2872624   
  29.5310000       4.6057787   
  29.5395000       6.2693232   
  29.5480000       8.2906226   
  29.5565000      10.6512975   
  29.5650000      13.2943399   
  29.5735000      16.1205527   
  29.5820000      18.9907435   
  29.5905000      21.7346623   
  29.5990000      24.1664421   
  29.6075000      26.1048634   
  29.6160000      27.3954869   
  29.6245000      27.9309373   
  29.6330000      27.6656506   
  29.6415000      26.6222743   
  29.6500000      24.8884763   
  29.6585000      22.6047837   
  29.6670000      19.9457922   
  29.6755000      17.0982284   
  29.6840000      14.2396668   
  29.6925000      11.5211924   
  29.7010000       9.0561566   
  29.7095000       6.9157503   
  29.7180000       5.1307822   
  29.7265000       3.6980837   
  29.7350000       2.5895171   
  29.7435000       1.7616098   
  29.7520000       1.1642589   
  29.7605000       0.7475466   
  29.7690000       0.4663112   
  29.7775000       0.2825936   
  29.7860000       0.1663787   
  29.7945000       0.0951661   
  29.8030000       0.0528829   
  29.8115000       0.0285494   
  29.8200000       0.0149737   
  29.8285000       0.0076297   
  29.8370000       0.0037769   
  29.8455000       0.0018164   
  29.8540000       0.0008487   
  29.8625000       0.0003852   
  29.8710000       0.0001699   
  29.8795000       0.0000728   
  29.8880000       0.0000303   
  29.8965000       0.0000122   
  29.9050000       0.0000048   
  29.9135000       0.0000018   
  29.9220000       0.0000007   
  29.9305000       0.0000002   
  29.9390000       0.0000001   
  29.9475000       0.0000000   
  29.9560000       0.0000000   
  29.9645000       0.0000000   
  29.9730000       0.0000000   
  29.9815000       0.0000000   
  29.9900000       0.0000000   
  29.9985000       0.0000000   
  30.0070000       0.0000000   
  30.0155000       0.0000000   
  30.0240000       0.0000000   
  30.0325000       0.0000000   
  30.0410000       0.0000000   
  30.0495000       0.0000000   
  30.0580000       0.0000000   
  30.0665000       0.0000000   
  30.0750000       0.0000000   
  30.0835000       0.0000000   
  30.0920000       0.0000000   
  30.1005000       0.0000000   
  30.1090000       0.0000000   
  30.1175000       0.0000000   
  30.1260000       0.0000000   
  30.1345000       0.0000000   
  30.1430000       0.0000000   
  30.1515000       0.0000000   
  30.1600000       0.0000000   
  30.1685000       0.0000000   
  30.1770000       0.0000000   
  30.1855000       0.0000000   
  30.1940000       0.0000000   
  30.2025000       0.0000000   
  30.2110000       0.0000000   
  30.2195000       0.0000000   
  30.2280000       0.0000000   
  30.2365000       0.0000000   
  30.2450000       0.0000000   
  30.2535000       0.0000000   
  30.2620000       0.0000000   
  30.2705000       0.0000000   
  30.2790000       0.0000000   
  30.2875000       0.0000000   
  30.2960000       0.0000000   
  30.3045000       0.0000000   
  30.3130000       0.0000000   
  30.3215000       0.0000000   
  30.3300000       0.0000000   
  30.3385000       0.0000000   
  30.3470000       0.0000000   
  30.3555000       0.0000000   
  30.3640000       0.0000000   
  30.3725000       0.0000000   
  30.3810000       0.0000000   
  30.3895000       0.0000000   
  30.3980000       0.0000000   
  30.4065000       0.0000000   
  30.4150000       0.0000000   
  30.4235000       0.0000000   
  30.4320000       0.0000000   
  30.4405000       0.0000000   
  30.4490000       0.0000000   
  30.4575000       0.0000000   
  30.4660000       0.0000000   
  30.4745000       0.0000000   
  30.4830000       0.0000000   
  30.4915000       0.0000000   
  30.5000000       0.0000000   
  30.5085000       0.0000000   
  30.5170000       0.0000000   
  30.5255000       0.0000000   
  30.5340000       0.0000000   
  30.5425000       0.0000000   
  30.5510000       0.0000000   
  30.5595000       0.0000000   
  30.5680000       0.0000000   
  30.5765000       0.0000000   
  30.5850000       0.0000000   
  30.5935000       0.0000000   
  30.6020000       0.0000000   
  30.6105000       0.0000000   
  30.6190000       0.0000000   
  30.6275000       0.0000000   
  30.6360000       0.0000000   
  30.6445000       0.0000000   
  30.6530000       0.0000000   
  30.6615000       0.0000000   
  30.6700000       0.0000000   
  30.6785000       0.0000000   
  30.6870000       0.0000000   
  30.6955000       0.0000000   
  30.7040000       0.0000000   
  30.7125000       0.0000000   
  30.7210000       0.0000000   
  30.7295000       0.0000000   
  30.7380000       0.0000000   
  30.7465000       0.0000000   
  30.7550000       0.0000000   
  30.7635000       0.0000000   
  30.7720000       0.0000000   
  30.7805000       0.0000000   
  30.7890000       0.0000000   
  30.7975000       0.0000000   
  30.8060000       0.0000000   
  30.8145000       0.0000000   
  30.8230000       0.0000000   
  30.8315000       0.0000000   
  30.8400000       0.0000000   
  30.8485000       0.0000000   
  30.8570000       0.0000000   
  30.8655000       0.0000000   
  30.8740000       0.0000000   
  30.8825000       0.0000000   
  30.8910000       0.0000000   
  30.8995000       0.0000000   
  30.9080000       0.0000000   
  30.9165000       0.0000000   
  30.9250000       0.0000000   
  30.9335000       0.0000000   
  30.9420000       0.0000000   
  30.9505000       0.0000000   
  30.9590000       0.0000000   
  30.9675000       0.0000000   
  30.9760000       0.0000000   
  30.9845000       0.0000000   
  30.9930000       0.0000000   
  31.0015000       0.0000000   
  31.0100000       0.0000000   
  31.0185000       0.0000000   
  31.0270000       0.0000000   
  31.0355000       0.0000000   
  31.0440000       0.0000000   
  31.0525000       0.0000000   
  31.0610000       0.0000000   
  31.0695000       0.0000000   
  31.0780000       0.0000000   
  31.0865000       0.0000000   
  31.0950000       0.0000000   
  31.1035000       0.0000000   
  31.1120000       0.0000000   
  31.1205000       0.0000000   
  31.1290000       0.0000000   
  31.1375000       0.0000000   
  31.1460000       0.0000000   
  31.1545000       0.0000000   
  31.1630000       0.0000000   
  31.1715000       0.0000000   
  31.1800000       0.0000000   
  31.1885000       0.0000000   
  31.1970000       0.0000000   
  31.2055000       0.0000000   
  31.2140000       0.0000000   
  31.2225000       0.0000000   
  31.2310000       0.0000000   
  31.2395000       0.0000000   
  31.2480000       0.0000000   
  31.2565000       0.0000000   
  31.2650000       0.0000000   
  31.2735000       0.0000000   
  31.2820000       0.0000000   
  31.2905000       0.0000000   
  31.2990000       0.0000000   
  31.3075000       0.0000000   
  31.3160000       0.0000000   
  31.3245000       0.0000000   
  31.3330000       0.0000000   
  31.3415000       0.0000000   
  31.3500000       0.0000000   
  31.3585000       0.0000000   
  31.3670000       0.0000000   
  31.3755000       0.0000000   
  31.3840000       0.0000000   
  31.3925000       0.0000000   
  31.4010000       0.0000000   
  31.4095000       0.0000000   
  31.4180000       0.0000000   
  31.4265000       0.0000000   
  31.4350000       0.0000000   
  31.4435000       0.0000000   
  31.4520000       0.0000000   
  31.4605000       0.0000000   
  31.4690000       0.0000000   
  31.4775000       0.0000000   
  31.4860000       0.0000000   
  31.4945000       0.0000000   
  31.5030000       0.0000000   
  31.5115000       0.0000000   
  31.5200000       0.0000000   
  31.5285000       0.0000000   
  31.5370000       0.0000000   
  31.5455000       0.0000000   
  31.5540000       0.0000000   
  31.5625000       0.0000000   
  31.5710000       0.0000000   
  31.5795000       0.0000000   
  31.5880000       0.0000000   
  31.5965000       0.0000000   
  31.6050000       0.0000000   
  31.6135000       0.0000000   
  31.6220000       0.0000000   
  31.6305000       0.0000000   
  31.6390000       0.0000000   
  31.6475000       0.0000000   
  31.6560000       0.0000000   
  31.6645000       0.0000000   
  31.6730000       0.0000000   
  31.6815000       0.0000000   
  31.6900000       0.0000000   
  31.6985000       0.0000000   
  31.7070000       0.0000000   
  31.7155000       0.0000000   
  31.7240000       0.0000000   
  31.7325000       0.0000000   
  31.7410000       0.0000000   
  31.7495000       0.0000000   
  31.7580000       0.0000000   
  31.7665000       0.0000000   
  31.7750000       0.0000000   
  31.7835000       0.0000000   
  31.7920000       0.0000000   
  31.8005000       0.0000000   
  31.8090000       0.0000000   
  31.8175000       0.0000000   
  31.8260000       0.0000000   
  31.8345000       0.0000000   
  31.8430000       0.0000001   
  31.8515000       0.0000002   
  31.8600000       0.0000007   
  31.8685000       0.0000017   
  31.8770000       0.0000042   
  31.8855000       0.0000103   
  31.8940000       0.0000244   
  31.9025000       0.0000561   
  31.9110000       0.0001253   
  31.9195000       0.0002718   
  31.9280000       0.0005729   
  31.9365000       0.0011733   
  31.9450000       0.0023344   
  31.9535000       0.0045122   
  31.9620000       0.0084731   
  31.9705000       0.0154579   
  31.9790000       0.0273972   
  31.9875000       0.0471749   
  31.9960000       0.0789159   
  32.0045000       0.1282527   
  32.0130000       0.2024966   
  32.0215000       0.3106117   
  32.0300000       0.4628783   
  32.0385000       0.6701386   
  32.0470000       0.9425652   
  32.0555000       1.2879738   
  32.0640000       1.7098246   
  32.0725000       2.2051846   
  32.0810000       2.7630406   
  32.0895000       3.3633994   
  32.0980000       3.9775764   
  32.1065000       4.5699084   
  32.1150000       5.1008829   
  32.1235000       5.5313622   
  32.1320000       5.8273048   
  32.1405000       5.9642009   
  32.1490000       5.9304231   
  32.1575000       5.7288570   
  32.1660000       5.3764941   
  32.1745000       4.9020672   
  32.1830000       4.3421841   
  32.1915000       3.7366816   
  32.2000000       3.1240131   
  32.2085000       2.5373974   
  32.2170000       2.0022256   
  32.2255000       1.5349225   
  32.2340000       1.1431646   
  32.2425000       0.8271418   
  32.2510000       0.5814335   
  32.2595000       0.3970718   
  32.2680000       0.2634431   
  32.2765000       0.1698062   
  32.2850000       0.1063333   
  32.2935000       0.0646895   
  32.3020000       0.0382338   
  32.3105000       0.0219538   
  32.3190000       0.0122467   
  32.3275000       0.0066371   
  32.3360000       0.0034945   
  32.3445000       0.0017875   
  32.3530000       0.0008883   
  32.3615000       0.0004289   
  32.3700000       0.0002011   
  32.3785000       0.0000917   
  32.3870000       0.0000406   
  32.3955000       0.0000175   
  32.4040000       0.0000073   
  32.4125000       0.0000030   
  32.4210000       0.0000012   
  32.4295000       0.0000004   
  32.4380000       0.0000002   
  32.4465000       0.0000001   
  32.4550000       0.0000000   
  32.4635000       0.0000000   
  32.4720000       0.0000000   
  32.4805000       0.0000000   
  32.4890000       0.0000000   
  32.4975000       0.0000000   
  32.5060000       0.0000000   
  32.5145000       0.0000000   
  32.5230000       0.0000000   
  32.5315000       0.0000000   
  32.5400000       0.0000000   
  32.5485000       0.0000000   
  32.5570000       0.0000000   
  32.5655000       0.0000000   
  32.5740000       0.0000000   
  32.5825000       0.0000000   
  32.5910000       0.0000000   
  32.5995000       0.0000000   
  32.6080000       0.0000000   
  32.6165000       0.0000000   
  32.6250000       0.0000000   
  32.6335000       0.0000000   
  32.6420000       0.0000000   
  32.6505000       0.0000000   
  32.6590000       0.0000000   
  32.6675000       0.0000000   
  32.6760000       0.0000000   
  32.6845000       0.0000000   
  32.6930000       0.0000000   
  32.7015000       0.0000000   
  32.7100000       0.0000000   
  32.7185000       0.0000000   
  32.7270000       0.0000000   
  32.7355000       0.0000000   
  32.7440000       0.0000000   
  32.7525000       0.0000000   
  32.7610000       0.0000000   
  32.7695000       0.0000000   
  32.7780000       0.0000000   
  32.7865000       0.0000000   
  32.7950000       0.0000000   
  32.8035000       0.0000000   
  32.8120000       0.0000000   
  32.8205000       0.0000000   
  32.8290000       0.0000000   
  32.8375000       0.0000000   
  32.8460000       0.0000000   
  32.8545000       0.0000000   
  32.8630000       0.0000000   
  32.8715000       0.0000000   
  32.8800000       0.0000000   
  32.8885000       0.0000000   
  32.8970000       0.0000000   
  32.9055000       0.0000000   
  32.9140000       0.0000000   
  32.9225000       0.0000000   
  32.9310000       0.0000000   
  32.9395000       0.0000000   
  32.9480000       0.0000000   
  32.9565000       0.0000000   
  32.9650000       0.0000000   
  32.9735000       0.0000000   
  32.9820000       0.0000000   
  32.9905000       0.0000000   
  32.9990000       0.0000000   
  33.0075000       0.0000000   
  33.0160000       0.0000000   
  33.0245000       0.0000000   
  33.0330000       0.0000000   
  33.0415000       0.0000000   
  33.0500000       0.0000000   
  33.0585000       0.0000000   
  33.0670000       0.0000000   
  33.0755000       0.0000000   
  33.0840000       0.0000000   
  33.0925000       0.0000000   
  33.1010000       0.0000000   
  33.1095000       0.0000000   
  33.1180000       0.0000000   
  33.1265000       0.0000000   
  33.1350000       0.0000000   
  33.1435000       0.0000000   
  33.1520000       0.0000000   
  33.1605000       0.0000000   
  33.1690000       0.0000000   
  33.1775000       0.0000000   
  33.1860000       0.0000000   
  33.1945000       0.0000000   
  33.2030000       0.0000000   
  33.2115000       0.0000000   
  33.2200000       0.0000000   
  33.2285000       0.0000000   
  33.2370000       0.0000000   
  33.2455000       0.0000000   
  33.2540000       0.0000000   
  33.2625000       0.0000000   
  33.2710000       0.0000000   
  33.2795000       0.0000000   
  33.2880000       0.0000000   
  33.2965000       0.0000000   
  33.3050000       0.0000000   
  33.3135000       0.0000000   
  33.3220000       0.0000000   
  33.3305000       0.0000000   
  33.3390000       0.0000000   
  33.3475000       0.0000000   
  33.3560000       0.0000000   
  33.3645000       0.0000000   
  33.3730000       0.0000000   
  33.3815000       0.0000000   
  33.3900000       0.0000000   
  33.3985000       0.0000000   
  33.4070000       0.0000000   
  33.4155000       0.0000000   
  33.4240000       0.0000000   
  33.4325000       0.0000000   
  33.4410000       0.0000000   
  33.4495000       0.0000000   
  33.4580000       0.0000000   
  33.4665000       0.0000000   
  33.4750000       0.0000000   
  33.4835000       0.0000000   
  33.4920000       0.0000000   
  33.5005000       0.0000000   
  33.5090000       0.0000000   
  33.5175000       0.0000000   
  33.5260000       0.0000000   
  33.5345000       0.0000000   
  33.5430000       0.0000000   
  33.5515000       0.0000000   
  33.5600000       0.0000000   
  33.5685000       0.0000000   
  33.5770000       0.0000000   
  33.5855000       0.0000000   
  33.5940000       0.0000000   
  33.6025000       0.0000000   
  33.6110000       0.0000000   
  33.6195000       0.0000000   
  33.6280000       0.0000000   
  33.6365000       0.0000000   
  33.6450000       0.0000000   
  33.6535000       0.0000000   
  33.6620000       0.0000000   
  33.6705000       0.0000000   
  33.6790000       0.0000000   
  33.6875000       0.0000000   
  33.6960000       0.0000000   
  33.7045000       0.0000000   
  33.7130000       0.0000000   
  33.7215000       0.0000000   
  33.7300000       0.0000000   
  33.7385000       0.0000000   
  33.7470000       0.0000000   
  33.7555000       0.0000000   
  33.7640000       0.0000000   
  33.7725000       0.0000000   
  33.7810000       0.0000000   
  33.7895000       0.0000000   
  33.7980000       0.0000000   
  33.8065000       0.0000000   
  33.8150000       0.0000000   
  33.8235000       0.0000000   
  33.8320000       0.0000000   
  33.8405000       0.0000000   
  33.8490000       0.0000000   
  33.8575000       0.0000000   
  33.8660000       0.0000000   
  33.8745000       0.0000000   
  33.8830000       0.0000000   
  33.8915000       0.0000000   
  33.9000000       0.0000000   
  33.9085000       0.0000000   
  33.9170000       0.0000000   
  33.9255000       0.0000000   
  33.9340000       0.0000000   
  33.9425000       0.0000000   
  33.9510000       0.0000000   
  33.9595000       0.0000000   
  33.9680000       0.0000000   
  33.9765000       0.0000000   
  33.9850000       0.0000000   
  33.9935000       0.0000000   
  34.0020000       0.0000000   
  34.0105000       0.0000000   
  34.0190000       0.0000000   
  34.0275000       0.0000000   
  34.0360000       0.0000000   
  34.0445000       0.0000000   
  34.0530000       0.0000000   
  34.0615000       0.0000000   
  34.0700000       0.0000000   
  34.0785000       0.0000000   
  34.0870000       0.0000000   
  34.0955000       0.0000000   
  34.1040000       0.0000000   
  34.1125000       0.0000000   
  34.1210000       0.0000000   
  34.1295000       0.0000000   
  34.1380000       0.0000000   
  34.1465000       0.0000000   
  34.1550000       0.0000000   
  34.1635000       0.0000000   
  34.1720000       0.0000000   
  34.1805000       0.0000000   
  34.1890000       0.0000000   
  34.1975000       0.0000000   
  34.2060000       0.0000000   
  34.2145000       0.0000000   
  34.2230000       0.0000000   
  34.2315000       0.0000000   
  34.2400000       0.0000000   
  34.2485000       0.0000000   
  34.2570000       0.0000000   
  34.2655000       0.0000000   
  34.2740000       0.0000000   
  34.2825000       0.0000000   
  34.2910000       0.0000000   
  34.2995000       0.0000000   
  34.3080000       0.0000000   
  34.3165000       0.0000000   
  34.3250000       0.0000000   
  34.3335000       0.0000000   
  34.3420000       0.0000000   
  34.3505000       0.0000000   
  34.3590000       0.0000000   
  34.3675000       0.0000000   
  34.3760000       0.0000000   
  34.3845000       0.0000000   
  34.3930000       0.0000000   
  34.4015000       0.0000000   
  34.4100000       0.0000000   
  34.4185000       0.0000000   
  34.4270000       0.0000000   
  34.4355000       0.0000000   
  34.4440000       0.0000000   
  34.4525000       0.0000000   
  34.4610000       0.0000000   
  34.4695000       0.0000000   
  34.4780000       0.0000000   
  34.4865000       0.0000000   
  34.4950000       0.0000000   
  34.5035000       0.0000000   
  34.5120000       0.0000000   
  34.5205000       0.0000000   
  34.5290000       0.0000000   
  34.5375000       0.0000000   
  34.5460000       0.0000000   
  34.5545000       0.0000000   
  34.5630000       0.0000000   
  34.5715000       0.0000000   
  34.5800000       0.0000000   
  34.5885000       0.0000000   
  34.5970000       0.0000000   
  34.6055000       0.0000000   
  34.6140000       0.0000000   
  34.6225000       0.0000000   
  34.6310000       0.0000000   
  34.6395000       0.0000000   
  34.6480000       0.0000000   
  34.6565000       0.0000000   
  34.6650000       0.0000000   
  34.6735000       0.0000000   
  34.6820000       0.0000000   
  34.6905000       0.0000000   
  34.6990000       0.0000000   
  34.7075000       0.0000000   
  34.7160000       0.0000000   
  34.7245000       0.0000000   
  34.7330000       0.0000000   
  34.7415000       0.0000000   
  34.7500000       0.0000000   
  34.7585000       0.0000000   
  34.7670000       0.0000000   
  34.7755000       0.0000000   
  34.7840000       0.0000000   
  34.7925000       0.0000000   
  34.8010000       0.0000000   
  34.8095000       0.0000000   
  34.8180000       0.0000000   
  34.8265000       0.0000000   
  34.8350000       0.0000000   
  34.8435000       0.0000000   
  34.8520000       0.0000000   
  34.8605000       0.0000000   
  34.8690000       0.0000000   
  34.8775000       0.0000000   
  34.8860000       0.0000000   
  34.8945000       0.0000000   
  34.9030000       0.0000000   
  34.9115000       0.0000000   
  34.9200000       0.0000000   
  34.9285000       0.0000000   
  34.9370000       0.0000000   
  34.9455000       0.0000000   
  34.9540000       0.0000000   
  34.9625000       0.0000000   
  34.9710000       0.0000000   
  34.9795000       0.0000000   
  34.9880000       0.0000000   
  34.9965000       0.0000000   
  35.0050000       0.0000000   
  35.0135000       0.0000000   
  35.0220000       0.0000000   
  35.0305000       0.0000000   
  35.0390000       0.0000000   
  35.0475000       0.0000000   
  35.0560000       0.0000000   
  35.0645000       0.0000000   
  35.0730000       0.0000000   
  35.0815000       0.0000000   
  35.0900000       0.0000000   
  35.0985000       0.0000000   
  35.1070000       0.0000000   
  35.1155000       0.0000000   
  35.1240000       0.0000000   
  35.1325000       0.0000000   
  35.1410000       0.0000000   
  35.1495000       0.0000000   
  35.1580000       0.0000000   
  35.1665000       0.0000000   
  35.1750000       0.0000000   
  35.1835000       0.0000000   
  35.1920000       0.0000000   
  35.2005000       0.0000000   
  35.2090000       0.0000000   
  35.2175000       0.0000000   
  35.2260000       0.0000000   
  35.2345000       0.0000000   
  35.2430000       0.0000000   
  35.2515000       0.0000000   
  35.2600000       0.0000000   
  35.2685000       0.0000000   
  35.2770000       0.0000000   
  35.2855000       0.0000000   
  35.2940000       0.0000000   
  35.3025000       0.0000000   
  35.3110000       0.0000000   
  35.3195000       0.0000000   
  35.3280000       0.0000000   
  35.3365000       0.0000000   
  35.3450000       0.0000000   
  35.3535000       0.0000000   
  35.3620000       0.0000000   
  35.3705000       0.0000000   
  35.3790000       0.0000000   
  35.3875000       0.0000000   
  35.3960000       0.0000000   
  35.4045000       0.0000000   
  35.4130000       0.0000000   
  35.4215000       0.0000000   
  35.4300000       0.0000000   
  35.4385000       0.0000000   
  35.4470000       0.0000000   
  35.4555000       0.0000000   
  35.4640000       0.0000000   
  35.4725000       0.0000000   
  35.4810000       0.0000000   
  35.4895000       0.0000000   
  35.4980000       0.0000000   
  35.5065000       0.0000000   
  35.5150000       0.0000000   
  35.5235000       0.0000000   
  35.5320000       0.0000000   
  35.5405000       0.0000000   
  35.5490000       0.0000000   
  35.5575000       0.0000000   
  35.5660000       0.0000000   
  35.5745000       0.0000000   
  35.5830000       0.0000000   
  35.5915000       0.0000000   
  35.6000000       0.0000000   
  35.6085000       0.0000000   
  35.6170000       0.0000000   
  35.6255000       0.0000000   
  35.6340000       0.0000000   
  35.6425000       0.0000000   
  35.6510000       0.0000000   
  35.6595000       0.0000000   
  35.6680000       0.0000000   
  35.6765000       0.0000000   
  35.6850000       0.0000000   
  35.6935000       0.0000000   
  35.7020000       0.0000000   
  35.7105000       0.0000000   
  35.7190000       0.0000000   
  35.7275000       0.0000000   
  35.7360000       0.0000000   
  35.7445000       0.0000000   
  35.7530000       0.0000001   
  35.7615000       0.0000003   
  35.7700000       0.0000007   
  35.7785000       0.0000019   
  35.7870000       0.0000050   
  35.7955000       0.0000124   
  35.8040000       0.0000300   
  35.8125000       0.0000705   
  35.8210000       0.0001612   
  35.8295000       0.0003579   
  35.8380000       0.0007720   
  35.8465000       0.0016178   
  35.8550000       0.0032936   
  35.8635000       0.0065142   
  35.8720000       0.0125171   
  35.8805000       0.0233664   
  35.8890000       0.0423770   
  35.8975000       0.0746650   
  35.9060000       0.1278065   
  35.9145000       0.2125386   
  35.9230000       0.3433773   
  35.9315000       0.5389569   
  35.9400000       0.8218366   
  35.9485000       1.2174912   
  35.9570000       1.7522458   
  35.9655000       2.4500398   
  35.9740000       3.3281288   
  35.9825000       4.3921383   
  35.9910000       5.6311978   
  35.9995000       7.0141401   
  36.0080000       8.4878362   
  36.0165000       9.9785727   
  36.0250000      11.3969529   
  36.0335000      12.6461396   
  36.0420000      13.6325179   
  36.0505000      14.2772010   
  36.0590000      14.5264321   
  36.0675000      14.3589848   
  36.0760000      13.7891469   
  36.0845000      12.8647086   
  36.0930000      11.6603449   
  36.1015000      10.2676659   
  36.1100000       8.7837699   
  36.1185000       7.3002724   
  36.1270000       5.8944877   
  36.1355000       4.6238311   
  36.1440000       3.5237634   
  36.1525000       2.6089179   
  36.1610000       1.8765622   
  36.1695000       1.3113373   
  36.1780000       0.8902557   
  36.1865000       0.5871702   
  36.1950000       0.3762375   
  36.2035000       0.2342120   
  36.2120000       0.1416462   
  36.2205000       0.0832242   
  36.2290000       0.0475055   
  36.2375000       0.0263443   
  36.2460000       0.0141931   
  36.2545000       0.0074288   
  36.2630000       0.0037775   
  36.2715000       0.0018661   
  36.2800000       0.0008956   
  36.2885000       0.0004176   
  36.2970000       0.0001892   
  36.3055000       0.0000833   
  36.3140000       0.0000356   
  36.3225000       0.0000148   
  36.3310000       0.0000060   
  36.3395000       0.0000023   
  36.3480000       0.0000009   
  36.3565000       0.0000003   
  36.3650000       0.0000001   
  36.3735000       0.0000000   
  36.3820000       0.0000000   
  36.3905000       0.0000000   
  36.3990000       0.0000000   
  36.4075000       0.0000000   
  36.4160000       0.0000000   
  36.4245000       0.0000000   
  36.4330000       0.0000000   
  36.4415000       0.0000000   
  36.4500000       0.0000000   
  36.4585000       0.0000000   
  36.4670000       0.0000000   
  36.4755000       0.0000000   
  36.4840000       0.0000000   
  36.4925000       0.0000000   
  36.5010000       0.0000000   
  36.5095000       0.0000000   
  36.5180000       0.0000000   
  36.5265000       0.0000000   
  36.5350000       0.0000000   
  36.5435000       0.0000000   
  36.5520000       0.0000000   
  36.5605000       0.0000000   
  36.5690000       0.0000000   
  36.5775000       0.0000000   
  36.5860000       0.0000000   
  36.5945000       0.0000000   
  36.6030000       0.0000000   
  36.6115000       0.0000000   
  36.6200000       0.0000000   
  36.6285000       0.0000000   
  36.6370000       0.0000000   
  36.6455000       0.0000000   
  36.6540000       0.0000000   
  36.6625000       0.0000000   
  36.6710000       0.0000000   
  36.6795000       0.0000000   
  36.6880000       0.0000000   
  36.6965000       0.0000000   
  36.7050000       0.0000000   
  36.7135000       0.0000000   
  36.7220000       0.0000000   
  36.7305000       0.0000000   
  36.7390000       0.0000000   
  36.7475000       0.0000000   
  36.7560000       0.0000000   
  36.7645000       0.0000000   
  36.7730000       0.0000000   
  36.7815000       0.0000000   
  36.7900000       0.0000000   
  36.7985000       0.0000000   
  36.8070000       0.0000000   
  36.8155000       0.0000000   
  36.8240000       0.0000000   
  36.8325000       0.0000000   
  36.8410000       0.0000000   
  36.8495000       0.0000000   
  36.8580000       0.0000000   
  36.8665000       0.0000000   
  36.8750000       0.0000000   
  36.8835000       0.0000000   
  36.8920000       0.0000000   
  36.9005000       0.0000000   
  36.9090000       0.0000000   
  36.9175000       0.0000000   
  36.9260000       0.0000000   
  36.9345000       0.0000000   
  36.9430000       0.0000000   
  36.9515000       0.0000000   
  36.9600000       0.0000000   
  36.9685000       0.0000000   
  36.9770000       0.0000000   
  36.9855000       0.0000000   
  36.9940000       0.0000000   
  37.0025000       0.0000000   
  37.0110000       0.0000000   
  37.0195000       0.0000000   
  37.0280000       0.0000000   
  37.0365000       0.0000000   
  37.0450000       0.0000000   
  37.0535000       0.0000000   
  37.0620000       0.0000000   
  37.0705000       0.0000000   
  37.0790000       0.0000000   
  37.0875000       0.0000000   
  37.0960000       0.0000000   
  37.1045000       0.0000000   
  37.1130000       0.0000000   
  37.1215000       0.0000000   
  37.1300000       0.0000000   
  37.1385000       0.0000000   
  37.1470000       0.0000000   
  37.1555000       0.0000000   
  37.1640000       0.0000000   
  37.1725000       0.0000000   
  37.1810000       0.0000000   
  37.1895000       0.0000000   
  37.1980000       0.0000000   
  37.2065000       0.0000000   
  37.2150000       0.0000000   
  37.2235000       0.0000000   
  37.2320000       0.0000000   
  37.2405000       0.0000000   
  37.2490000       0.0000000   
  37.2575000       0.0000001   
  37.2660000       0.0000001   
  37.2745000       0.0000004   
  37.2830000       0.0000011   
  37.2915000       0.0000027   
  37.3000000       0.0000069   
  37.3085000       0.0000169   
  37.3170000       0.0000402   
  37.3255000       0.0000930   
  37.3340000       0.0002089   
  37.3425000       0.0004560   
  37.3510000       0.0009670   
  37.3595000       0.0019921   
  37.3680000       0.0039868   
  37.3765000       0.0077517   
  37.3850000       0.0146426   
  37.3935000       0.0268713   
  37.4020000       0.0479080   
  37.4105000       0.0829804   
  37.4190000       0.1396343   
  37.4275000       0.2282745   
  37.4360000       0.3625532   
  37.4445000       0.5594160   
  37.4530000       0.8385847   
  37.4615000       1.2212593   
  37.4700000       1.7278966   
  37.4785000       2.3750703   
  37.4870000       3.1716414   
  37.4955000       4.1147229   
  37.5040000       5.1861609   
  37.5125000       6.3503882   
  37.5210000       7.5544604   
  37.5295000       8.7308297   
  37.5380000       9.8029428   
  37.5465000      10.6931661   
