 -9.8320968E-02  8.5261009E-01
 -1.2055349E-01  7.9473172E-01
 -1.4706614E-01  7.3869788E-01
 -1.7819223E-01  6.8376830E-01
 -1.6738330E-01  7.0183710E-01
 -1.3780446E-01  7.5706426E-01
 -1.1275314E-01  8.1361784E-01
 -9.1833732E-02  8.7228365E-01
 -7.4543315E-02  9.3378864E-01
 -6.5675044E-02  9.6833428E-01
 -8.1138699E-02  9.0424614E-01
 -9.9986282E-02  8.4319748E-01
 -1.2277524E-01  7.8459704E-01
 -1.5002717E-01  7.2761858E-01
 -1.8212264E-01  6.7148216E-01
 -1.7096488E-01  6.8998088E-01
 -1.4049805E-01  7.4632446E-01
 -1.1477295E-01  8.0374421E-01
 -9.3347913E-02  8.6306884E-01
 -7.5680114E-02  9.2507472E-01
 -6.5584498E-02  9.6509898E-01
 -8.1036440E-02  9.0067692E-01
 -9.9880359E-02  8.3921250E-01
 -1.2268309E-01  7.8010346E-01
 -1.4998154E-01  7.2250771E-01
 -1.8217909E-01  6.6562157E-01
 -1.7097971E-01  6.8438457E-01
 -1.4043218E-01  7.4143093E-01
 -1.1467352E-01  7.9942985E-01
 -9.3241836E-02  8.5923094E-01
 -7.5581164E-02  9.2162445E-01
 -6.4475639E-02  9.6705135E-01
 -7.9596487E-02  9.0240266E-01
 -9.8018905E-02  8.4067801E-01
 -1.2029241E-01  7.8130548E-01
 -1.4693992E-01  7.2346348E-01
 -1.7835932E-01  6.6634735E-01
 -1.6743102E-01  6.8518570E-01
 -1.3761976E-01  7.4246573E-01
 -1.1247067E-01  8.0071771E-01
 -9.1530795E-02  8.6078426E-01
 -7.4259782E-02  9.2343031E-01
 -6.2420934E-02  9.7414121E-01
 -7.6918205E-02  9.0938288E-01
 -9.4537601E-02  8.4755845E-01
 -1.1578698E-01  7.8816725E-01
 -1.4114793E-01  7.3044756E-01
 -1.7098557E-01  6.7362315E-01
 -1.9353580E-01  6.3580398E-01
 -1.6061409E-01  6.9234620E-01
 -1.3228436E-01  7.4939123E-01
 -1.0833083E-01  8.0757249E-01
 -8.8337280E-02  8.6769220E-01
 -7.1805517E-02  9.3044903E-01
 -5.9544728E-02  9.8628020E-01
 -7.3173349E-02  9.2153036E-01
 -8.9673355E-02  8.5975369E-01
 -1.0949212E-01  8.0055721E-01
 -1.3304856E-01  7.4327848E-01
 -1.6065320E-01  6.8720358E-01
 -1.9239128E-01  6.3182185E-01
 -1.8145187E-01  6.5006682E-01
 -1.5106980E-01  7.0564297E-01
 -1.2482647E-01  7.6204434E-01
 -1.0254716E-01  8.1987520E-01
 -8.3874375E-02  8.7986081E-01
 -6.8372738E-02  9.4259428E-01
 -5.6008759E-02  1.0033368E+00
 -6.8584727E-02  9.3870891E-01
 -8.3732912E-02  8.7710212E-01
 -1.0182886E-01  8.1825891E-01
 -1.2321598E-01  7.6165112E-01
 -1.4813692E-01  7.0666184E-01
 -1.7663410E-01  6.5281911E-01
 -1.9758803E-01  6.1733366E-01
 -1.6682853E-01  6.7050529E-01
 -1.3950085E-01  7.2469288E-01
 -1.1576481E-01  7.8015300E-01
 -9.5499064E-02  8.3743113E-01
 -7.8418118E-02  8.9713980E-01
 -6.4161865E-02  9.5973317E-01
 -5.1994787E-02  1.0251340E+00
 -6.3400728E-02  9.6073484E-01
 -7.7055514E-02  8.9939065E-01
 -9.3259418E-02  8.4099423E-01
 -1.1227660E-01  7.8517761E-01
 -1.3427810E-01  7.3145212E-01
 -1.5926034E-01  6.7941142E-01
 -1.8694500E-01  6.2892848E-01
 -1.7752702E-01  6.4543402E-01
 -1.5068355E-01  6.9644132E-01
 -1.2667138E-01  7.4900764E-01
 -1.0566638E-01  8.0337091E-01
 -8.7604001E-02  8.5998826E-01
 -7.2274587E-02  9.1932914E-01
 -5.9396927E-02  9.8168608E-01
 -4.7687240E-02  1.0514497E+00
 -5.7870316E-02  9.8738080E-01
 -6.9976798E-02  9.2636737E-01
 -8.4235130E-02  8.6845178E-01
 -1.0083451E-01  8.1343882E-01
 -1.1987891E-01  7.6099127E-01
 -1.4132293E-01  7.1079415E-01
  1.6489413E-01  6.6273308E-01
  1.9001549E-01  6.1703025E-01
  1.8159061E-01  6.3184558E-01
  1.5689635E-01  6.7837655E-01
 -1.3398080E-01  7.2714969E-01
 -1.1331259E-01  7.7806475E-01
 -9.5080141E-02  8.3132053E-01
 -7.9271380E-02  8.8725964E-01
 -6.5747922E-02  9.4618813E-01
 -5.4303408E-02  1.0082287E+00
 -4.3258377E-02  1.0820207E+00
 -5.2222250E-02  1.0183808E+00
 -6.2799666E-02  9.5775288E-01
 -7.5155648E-02  9.0031196E-01
 -8.9414408E-02  8.4603199E-01
 -1.0562330E-01  7.9473835E-01
 -1.2370413E-01  7.4622869E-01
  1.4339570E-01  7.0042200E-01
  1.6419800E-01  6.5748724E-01
  1.8533507E-01  6.1791451E-01
  1.9916083E-01  5.9369240E-01
  1.7837101E-01  6.3057864E-01
  1.5724128E-01  6.7133738E-01
  1.3673422E-01  7.1525918E-01
 -1.1753246E-01  7.6196359E-01
 -1.0005166E-01  8.1137549E-01
 -8.4485979E-02  8.6363219E-01
 -7.0866034E-02  9.1894296E-01
 -5.9114280E-02  9.7744398E-01
 -4.9089656E-02  1.0390965E+00
 -3.8857506E-02  1.1165517E+00
 -4.6650717E-02  1.0534370E+00
 -5.5775251E-02  9.9324840E-01
 -6.6343816E-02  9.3626227E-01
 -7.8428597E-02  8.8260188E-01
 -9.2033666E-02  8.3225150E-01
 -1.0705932E-01  7.8513394E-01
  1.2326146E-01  7.4122393E-01
  1.4021375E-01  7.0065879E-01
  1.5728488E-01  6.6381091E-01
  1.7364587E-01  6.3130139E-01
  1.8831995E-01  6.0395185E-01
  1.9668835E-01  5.8898368E-01
  1.8371996E-01  6.1236469E-01
  1.6837464E-01  6.4151935E-01
  1.5167656E-01  6.7554550E-01
  1.3456212E-01  7.1367898E-01
  1.1779819E-01  7.5537848E-01
 -1.0194735E-01  8.0035392E-01
 -8.7372168E-02  8.4853221E-01
 -7.4264467E-02  8.9996899E-01
 -6.2685291E-02  9.5473265E-01
 -5.2604479E-02  1.0127988E+00
 -4.3933814E-02  1.0739917E+00
 -3.4604771E-02  1.1547319E+00
 -4.1307888E-02  1.0922307E+00
 -4.9094339E-02  1.0325418E+00
 -5.8036269E-02  9.7600180E-01
 -6.8167310E-02  9.2284947E-01
 -7.9461886E-02  8.7320912E-01
  9.1809896E-02  8.2712894E-01
  1.0498924E-01  7.8465737E-01
  1.1864179E-01  7.4592913E-01
  1.3226134E-01  7.1123085E-01
  1.4520357E-01  6.8102388E-01
  1.5672624E-01  6.5591616E-01
  1.6606162E-01  6.3658777E-01
  1.7251389E-01  6.2368487E-01
  1.7556349E-01  6.1770388E-01
  1.7495388E-01  6.1889372E-01
  1.7073689E-01  6.2720390E-01
  1.6326348E-01  6.4229518E-01
  1.5312246E-01  6.6360935E-01
  1.4104508E-01  6.9047617E-01
  1.2780047E-01  7.2222885E-01
  1.1410500E-01  7.5830170E-01
  1.0056016E-01  7.9829054E-01
 -8.7623055E-02  8.4196388E-01
 -7.5604714E-02  8.8922434E-01
 -6.4687245E-02  9.4003326E-01
 -5.4949795E-02  9.9432438E-01
 -4.6395770E-02  1.0519373E+00
 -3.8976770E-02  1.1125962E+00
 -3.0589153E-02  1.1962607E+00
 -3.6302547E-02  1.1344406E+00
 -4.2887556E-02  1.0753165E+00
 -5.0386645E-02  1.0192397E+00
 -5.8807095E-02  9.6652152E-01
 -6.8105729E-02  9.1739488E-01
  7.8171389E-02  8.7202016E-01
  8.8807146E-02  8.3052754E-01
  9.9716140E-02  7.9307618E-01
  1.1049678E-01  7.5990686E-01
  1.2065371E-01  7.3136792E-01
  1.2962950E-01  7.0790373E-01
  1.3685774E-01  6.9000626E-01
  1.4183174E-01  6.7814073E-01
  1.4417660E-01  6.7266320E-01
  1.4370817E-01  6.7375174E-01
  1.4046362E-01  6.8137024E-01
  1.3469518E-01  6.9527589E-01
  1.2682882E-01  7.1506780E-01
  1.1739910E-01  7.4026278E-01
  1.0697649E-01  7.7037731E-01
  9.6102790E-02  8.0499510E-01
  8.5244768E-02  8.4380399E-01
  7.4769719E-02  8.8659470E-01
 -6.4940349E-02  9.3322428E-01
 -5.5923392E-02  9.8355875E-01
 -4.7805520E-02  1.0374170E+00
 -4.0611380E-02  1.0945386E+00
 -3.4320507E-02  1.1545927E+00
 -2.6869797E-02  1.2408827E+00
 -3.1703225E-02  1.1797722E+00
 -3.7231598E-02  1.1212694E+00
 -4.3476845E-02  1.0656969E+00
 -5.0429848E-02  1.0133930E+00
 -5.8039295E-02  9.6465970E-01
  6.6199791E-02  9.1974500E-01
  7.4740787E-02  8.7885657E-01
  8.3419028E-02  8.4219548E-01
  9.1918193E-02  8.0999288E-01
  9.9859673E-02  7.8253314E-01
  1.0682723E-01  7.6015253E-01
  1.1240545E-01  7.4321119E-01
  1.1622764E-01  7.3204458E-01
  1.1802501E-01  7.2690769E-01
  1.1766618E-01  7.2792762E-01
  1.1517763E-01  7.3507861E-01
  1.1073953E-01  7.4818722E-01
  1.0465810E-01  7.6696587E-01
  9.7321709E-02  7.9106479E-01
  8.9151027E-02  8.2012718E-01
  8.0553474E-02  8.5383205E-01
  7.1889085E-02  8.9191383E-01
  6.3450603E-02  9.3415483E-01
 -5.5456775E-02  9.8035609E-01
 -4.8055538E-02  1.0302997E+00
 -4.1333103E-02  1.0837199E+00
 -3.5325535E-02  1.1402989E+00
 -3.0030518E-02  1.1996965E+00
 -2.3479575E-02  1.2884299E+00
 -2.7544076E-02  1.2279972E+00
 -3.2158715E-02  1.1701416E+00
 -3.7331982E-02  1.1151211E+00
 -4.3045773E-02  1.0632582E+00
  4.9247311E-02  1.0148830E+00
  5.5841179E-02  9.7029913E-01
  6.2682690E-02  9.2977645E-01
  6.9574438E-02  8.9356274E-01
  7.6268338E-02  8.6190415E-01
  8.2475474E-02  8.3506156E-01
  8.7885138E-02  8.1331313E-01
  9.2192574E-02  7.9693919E-01
  9.5132305E-02  7.8619242E-01
  9.6511463E-02  7.8126155E-01
  9.6236289E-02  7.8223991E-01
  9.4325657E-02  7.8910863E-01
  9.0908321E-02  8.0174011E-01
  8.6204555E-02  8.1992051E-01
  8.0496645E-02  8.4338412E-01
  7.4094820E-02  8.7184860E-01
  6.7305264E-02  9.0504071E-01
  6.0405041E-02  9.4270555E-01
  5.3626150E-02  9.8459867E-01
 -4.7148478E-02  1.0304671E+00
 -4.1099845E-02  1.0800304E+00
 -3.5560743E-02  1.1329740E+00
 -3.0571583E-02  1.1889655E+00
 -2.6140802E-02  1.2476963E+00
 -2.0429842E-02  1.3388651E+00
 -2.3831981E-02  1.2790000E+00
 -2.7667201E-02  1.2217615E+00
 -3.1935702E-02  1.1673185E+00
 -3.6615472E-02  1.1159431E+00
  4.1656434E-02  1.0679553E+00
  4.6975142E-02  1.0236808E+00
  5.2450954E-02  9.8342877E-01
  5.7924934E-02  9.4748654E-01
  6.3202937E-02  9.1612572E-01
  6.8064160E-02  8.8960964E-01
  7.2275787E-02  8.6819499E-01
  7.5613076E-02  8.5212324E-01
  7.7882633E-02  8.4160216E-01
  7.8945161E-02  8.3678274E-01
  7.8733274E-02  8.3773858E-01
  7.7260522E-02  8.4445485E-01
  7.4619552E-02  8.5683056E-01
  7.0969844E-02  8.7469339E-01
  6.6517785E-02  8.9782197E-01
  6.1493270E-02  9.2596818E-01
  5.6127128E-02  9.5887270E-01
  5.0632671E-02  9.9627011E-01
  4.5193064E-02  1.0378845E+00
  3.9954691E-02  1.0834216E+00
 -3.5025616E-02  1.1325655E+00
 -3.0477736E-02  1.1849889E+00
 -2.6351223E-02  1.2403822E+00
 -2.2660092E-02  1.2985006E+00
 -1.7715556E-02  1.3923161E+00
 -2.0553731E-02  1.3328212E+00
 -2.3731368E-02  1.2760938E+00
 -2.7243911E-02  1.2222011E+00
  3.1068612E-02  1.1713416E+00
  3.5160308E-02  1.1237946E+00
  3.9447874E-02  1.0798767E+00
  4.3832096E-02  1.0399102E+00
  4.8185802E-02  1.0042067E+00
  5.2357170E-02  9.7306069E-01
  5.6176892E-02  9.4674831E-01
  5.9469412E-02  9.2552540E-01
  6.2067590E-02  9.0962035E-01
  6.3829142E-02  8.9922161E-01
  6.4652365E-02  8.9446220E-01
  6.4488275E-02  8.9540593E-01
  6.3346709E-02  9.0203999E-01
  6.1295089E-02  9.1427648E-01
  5.8450108E-02  9.3196235E-01
  5.4964098E-02  9.5489431E-01
  5.1008758E-02  9.8283373E-01
  4.6759056E-02  1.0155176E+00
  4.2379567E-02  1.0526636E+00
  3.8014561E-02  1.0939714E+00
  3.3782160E-02  1.1391247E+00
 -2.9772179E-02  1.1878005E+00
 -2.6046840E-02  1.2396905E+00
 -2.2643459E-02  1.2945367E+00
 -1.9578286E-02  1.3521784E+00
 -1.5320162E-02  1.4490935E+00
 -1.7682568E-02  1.3896883E+00
 -2.0310194E-02  1.3332808E+00
 -2.3196014E-02  1.2798363E+00
  2.6318344E-02  1.2294674E+00
  2.9637775E-02  1.1823924E+00
  3.3094800E-02  1.1388930E+00
  3.6608673E-02  1.0992802E+00
  4.0078104E-02  1.0638699E+00
  4.3384343E-02  1.0329678E+00
  4.6397041E-02  1.0068607E+00
  4.8982866E-02  9.8580912E-01
  5.1016308E-02  9.7003985E-01
  5.2391482E-02  9.5973489E-01
  5.3033183E-02  9.5502002E-01
  5.2905323E-02  9.5595483E-01
  5.2015144E-02  9.6252739E-01
  5.0412361E-02  9.7465537E-01
  4.8183421E-02  9.9219315E-01
  4.5441994E-02  1.0149427E+00
  4.2317462E-02  1.0426650E+00
  3.8943279E-02  1.0750900E+00
  3.5446784E-02  1.1119238E+00
  3.1941464E-02  1.1528564E+00
  2.8522033E-02  1.1975712E+00
  2.5262189E-02  1.2457638E+00
 -2.2214599E-02  1.2971691E+00
 -1.9412507E-02  1.3515990E+00
 -1.6872392E-02  1.4089851E+00
 -4.6421471E-02  1.0976714E+00
 -5.6255718E-02  1.0346877E+00
 -6.7896673E-02  9.7515657E-01
 -8.1530712E-02  9.1919799E-01
 -9.7293214E-02  8.6667234E-01
 -1.1522392E-01  8.1727916E-01
 -1.3520921E-01  7.7072077E-01
 -1.5691854E-01  7.2687423E-01
 -1.7975010E-01  6.8591429E-01
 -1.9522758E-01  6.6034756E-01
 -1.7212869E-01  6.9910858E-01
 -1.4958328E-01  7.4106290E-01
 -1.2839141E-01  7.8580883E-01
 -1.0906057E-01  8.3327884E-01
 -9.1842765E-02  8.8367061E-01
 -7.6793946E-02  9.3730265E-01
 -6.3836933E-02  9.9443819E-01
 -5.2815274E-02  1.0551376E+00
 -5.0023726E-02  1.0669760E+00
 -6.0889230E-02  1.0032584E+00
 -7.3839075E-02  9.4292722E-01
 -8.9121297E-02  8.8596964E-01
 -1.0693538E-01  8.3210127E-01
 -1.2737800E-01  7.8090228E-01
 -1.5037012E-01  7.3201474E-01
 -1.7557383E-01  6.8533350E-01
 -1.9336402E-01  6.5543230E-01
 -1.6703245E-01  7.0051065E-01
 -1.4250307E-01  7.4793114E-01
 -1.2033067E-01  7.9755527E-01
 -1.0075840E-01  8.4958965E-01
 -8.3798240E-02  9.0443558E-01
 -6.9312310E-02  9.6248819E-01
 -5.7080051E-02  1.0239526E+00
 -5.3168850E-02  1.0415068E+00
 -6.4963649E-02  9.7709164E-01
 -7.9106620E-02  9.1594653E-01
 -9.5910426E-02  8.5792785E-01
 -1.1564445E-01  8.0261532E-01
 -1.3847150E-01  7.4948134E-01
 -1.6435986E-01  6.9811569E-01
 -1.9297957E-01  6.4842843E-01
 -1.8325344E-01  6.6465392E-01
 -1.5547735E-01  7.1491172E-01
 -1.3058115E-01  7.6683278E-01
 -1.0878451E-01  8.2063099E-01
 -9.0043831E-02  8.7678048E-01
 -7.4152487E-02  9.3579705E-01
 -6.0821043E-02  9.9802358E-01
 -5.5703363E-02  1.0213142E+00
 -6.8270170E-02  9.5624544E-01
 -8.3415931E-02  8.9430013E-01
 -1.0151522E-01  8.3521643E-01
 -1.2290693E-01  7.7845446E-01
 -1.4782341E-01  7.2339188E-01
 -1.7628913E-01  6.6956815E-01
 -1.9719444E-01  6.3416233E-01
 -1.6649839E-01  6.8723626E-01
 -1.3919075E-01  7.4143792E-01
 -1.1545460E-01  7.9699835E-01
 -9.5183866E-02  8.5445802E-01
 -7.8101200E-02  9.1443835E-01
 -6.3849606E-02  9.7740436E-01
 -5.7494699E-02  1.0064438E+00
 -7.0625477E-02  9.4078530E-01
 -8.6513608E-02  8.7809651E-01
 -1.0558629E-01  8.1801972E-01
 -1.2824381E-01  7.5991840E-01
 -1.5478355E-01  7.0309072E-01
 -1.8528810E-01  6.4702457E-01
 -1.7477463E-01  6.6548868E-01
 -1.4557094E-01  7.2177106E-01
 -1.2033673E-01  7.7894871E-01
 -9.8904000E-02  8.3762331E-01
 -8.0930731E-02  8.9850319E-01
 -6.6001054E-02  9.6215182E-01
 -5.8445032E-02  9.9693300E-01
 -7.1891953E-02  9.3077548E-01
 -8.8205701E-02  8.6744940E-01
 -1.0785042E-01  8.0653165E-01
 -1.3127185E-01  7.4731863E-01
 -1.5881881E-01  6.8904841E-01
 -1.9062525E-01  6.3115896E-01
 -1.7964601E-01  6.5027065E-01
 -1.4924309E-01  7.0824541E-01
 -1.2308794E-01  7.6675026E-01
 -1.0096022E-01  8.2643993E-01
 -8.2467939E-02  8.8808592E-01
 -6.7152486E-02  9.5231925E-01
 -5.8502338E-02  9.9280281E-01
 -7.1994308E-02  9.2626514E-01
 -8.8382746E-02  8.6245398E-01
 -1.0814819E-01  8.0091763E-01
 -1.3175933E-01  7.4092124E-01
 -1.5959502E-01  6.8166869E-01
 -1.9182483E-01  6.2255848E-01
 -1.8068844E-01  6.4210287E-01
 -1.4991081E-01  7.0121466E-01
 -1.2350338E-01  7.6063206E-01
 -1.0121172E-01  8.2104702E-01
 -8.2616133E-02  8.8326415E-01
 -6.7237311E-02  9.4794485E-01
 -5.7666635E-02  9.9404833E-01
 -7.0929360E-02  9.2727281E-01
 -8.7035146E-02  8.6316241E-01
 -1.0645806E-01  8.0127721E-01
 -1.2966383E-01  7.4089171E-01
 -1.5703491E-01  6.8120858E-01
  1.8875436E-01  6.2160871E-01
  1.7779040E-01  6.4132335E-01
 -1.4751023E-01  7.0090217E-01
 -1.2154876E-01  7.6073538E-01
 -9.9641717E-02  8.2152668E-01
 -8.1368311E-02  8.8407759E-01
 -6.6253674E-02  9.4903841E-01
 -5.5990154E-02  1.0006288E+00
 -6.8766842E-02  9.3377249E-01
 -8.4255327E-02  8.6956412E-01
 -1.0290122E-01  8.0761572E-01
 -1.2514178E-01  7.4725380E-01
  1.5133617E-01  6.8771764E-01
  1.8165677E-01  6.2840091E-01
  1.7117962E-01  6.4800708E-01
  1.4222482E-01  7.0734770E-01
 -1.1736818E-01  7.6707736E-01
 -9.6361178E-02  8.2787884E-01
 -7.8808766E-02  8.9051055E-01
 -6.4264998E-02  9.5556892E-01
 -5.3571315E-02  1.0124597E+00
 -6.5640921E-02  9.4568413E-01
 -8.0225899E-02  8.8157486E-01
 -9.7725301E-02  8.1983142E-01
 -1.1852670E-01  7.5987286E-01
  1.4294315E-01  7.0101358E-01
  1.7111532E-01  6.4269247E-01
  1.9201110E-01  6.0381229E-01
  1.6139025E-01  6.6193269E-01
  1.3445934E-01  7.2038623E-01
 -1.1126418E-01  7.7953597E-01
 -9.1594144E-02  8.4000923E-01
 -7.5102464E-02  9.0248145E-01
 -6.1392404E-02  9.6745555E-01
 -5.0543634E-02  1.0294076E+00
 -6.1734079E-02  9.6286975E-01
 -7.5196243E-02  8.9903613E-01
 -9.1270529E-02  8.3772041E-01
 -1.1028069E-01  7.7846799E-01
  1.3247854E-01  7.2070289E-01
  1.5795895E-01  6.6393786E-01
  1.8654776E-01  6.0797254E-01
  1.7677997E-01  6.2637844E-01
  1.4917761E-01  6.8260967E-01
  1.2477863E-01  7.3966559E-01
 -1.0365468E-01  7.9785952E-01
 -8.5647748E-02  8.5773216E-01
 -7.0474345E-02  9.1984091E-01
 -5.7800460E-02  9.8456312E-01
 -4.7061550E-02  1.0512889E+00
 -5.7256474E-02  9.8513490E-01
 -6.9452397E-02  9.2172353E-01
 -8.3925809E-02  8.6099667E-01
 -1.0093076E-01  8.0264904E-01
  1.2065177E-01  7.4624097E-01
  1.4313277E-01  6.9138120E-01
  1.6818437E-01  6.3791801E-01
  1.9528226E-01  5.8607823E-01
  1.8614812E-01  6.0300128E-01
  1.5964402E-01  6.5542942E-01
  1.3540255E-01  7.0935874E-01
  1.1382638E-01  7.6469817E-01
 -9.5016581E-02  8.2169753E-01
 -7.8873426E-02  8.8078621E-01
 -6.5182748E-02  9.4237735E-01
 -5.3678972E-02  1.0067022E+00
 -4.3285591E-02  1.0778720E+00
 -5.2424550E-02  1.0122342E+00
 -6.3286092E-02  9.4936049E-01
 -7.6083872E-02  8.8932043E-01
 -9.1004015E-02  8.3196727E-01
  1.0816617E-01  7.7701388E-01
  1.2756631E-01  7.2418076E-01
  1.4900363E-01  6.7336808E-01
  1.7200178E-01  6.2479738E-01
  1.9574430E-01  5.7908927E-01
  1.8787972E-01  5.9382499E-01
  1.6427034E-01  6.4057371E-01
  1.4171545E-01  6.8993370E-01
  1.2091385E-01  7.4142067E-01
  1.0224249E-01  7.9493133E-01
 -8.5828382E-02  8.5064308E-01
 -7.1627234E-02  9.0885696E-01
 -5.9492013E-02  9.6982730E-01
 -4.9224028E-02  1.0336333E+00
 -3.9369050E-02  1.1088840E+00
 -4.7442234E-02  1.0438795E+00
 -5.6968135E-02  9.8163312E-01
 -6.8103536E-02  9.2232646E-01
 -8.0974205E-02  8.6596546E-01
  9.5643598E-02  8.1241964E-01
  1.1206859E-01  7.6153080E-01
  1.3004443E-01  7.1325580E-01
  1.4914716E-01  6.6779754E-01
  1.6868918E-01  6.2568601E-01
  1.8770847E-01  5.8779493E-01
  1.9956283E-01  5.6536071E-01
  1.8154951E-01  5.9978510E-01
  1.6223519E-01  6.3918782E-01
  1.4274510E-01  6.8248570E-01
  1.2395234E-01  7.2891660E-01
  1.0645407E-01  7.7806367E-01
  9.0595830E-02  8.2981731E-01
 -7.6522473E-02  8.8427469E-01
 -6.4236220E-02  9.4159991E-01
 -5.3648764E-02  1.0018875E+00
 -4.4621231E-02  1.0650738E+00
 -3.5447727E-02  1.1440221E+00
 -4.2486988E-02  1.0797509E+00
 -5.0729486E-02  1.0182036E+00
 -6.0284045E-02  9.5964559E-01
 -7.1227008E-02  9.0421504E-01
  8.3577751E-02  8.5192927E-01
  9.7265676E-02  8.0275361E-01
  1.1209066E-01  7.5670921E-01
  1.2768347E-01  7.1398314E-01
  1.4347767E-01  6.7500496E-01
  1.5870819E-01  6.4046724E-01
  1.7245113E-01  6.1128455E-01
  1.8371303E-01  5.8849486E-01
  1.9156448E-01  5.7310958E-01
  1.9529484E-01  5.6592797E-01
  1.9454814E-01  5.6735927E-01
  1.8939658E-01  5.7731997E-01
  1.8032536E-01  5.9525543E-01
  1.6813432E-01  6.2027498E-01
  1.5379081E-01  6.5133906E-01
  1.3827821E-01  6.8743626E-01
  1.2247531E-01  7.2771722E-01
  1.0708365E-01  7.7157471E-01
  9.2602688E-02  8.1866461E-01
  7.9341804E-02  8.6886546E-01
 -6.7453742E-02  9.2218741E-01
 -5.6975222E-02  9.7865864E-01
 -4.7864798E-02  1.0382268E+00
 -4.0033096E-02  1.1007089E+00
 -3.1633446E-02  1.1829715E+00
 -3.7701622E-02  1.1195109E+00
 -4.4751103E-02  1.0587222E+00
 -5.2852763E-02  1.0009172E+00
 -6.2045471E-02  9.4633410E-01
  7.2317404E-02  8.9511651E-01
  8.3582255E-02  8.4734659E-01
  9.5652132E-02  8.0311660E-01
  1.0821199E-01  7.6261272E-01
  1.2080382E-01  7.2618076E-01
  1.3283096E-01  6.9435042E-01
  1.4359202E-01  6.6780747E-01
  1.5234862E-01  6.4731670E-01
  1.5842154E-01  6.3360756E-01
  1.6129787E-01  6.2724405E-01
  1.6072258E-01  6.2851045E-01
  1.5674731E-01  6.3734899E-01
  1.4972029E-01  6.5337283E-01
  1.4022091E-01  6.7594909E-01
  1.2895975E-01  7.0432247E-01
  1.1667244E-01  7.3774314E-01
  1.0403159E-01  7.7557063E-01
  9.1590175E-02  8.1733556E-01
  7.9758224E-02  8.6274995E-01
 -6.8806325E-02  9.1166740E-01
 -5.8885750E-02  9.6400831E-01
 -5.0055286E-02  1.0196767E+00
 -4.2307604E-02  1.0784988E+00
 -3.5591450E-02  1.1402072E+00
 -2.8011275E-02  1.2254309E+00
 -3.3191512E-02  1.1628251E+00
 -3.9161717E-02  1.1028409E+00
 -4.5964446E-02  1.0457960E+00
 -5.3612291E-02  9.9198806E-01
  6.2073917E-02  9.4165581E-01
  7.1257423E-02  8.9498152E-01
  8.0992588E-02  8.5212983E-01
  9.1015507E-02  8.1330402E-01
  1.0096119E-01  7.7879663E-01
  1.1037085E-01  7.4901389E-01
  1.1871961E-01  7.2446191E-01
  1.2546644E-01  7.0569444E-01
  1.3012169E-01  6.9323248E-01
  1.3231989E-01  6.8747423E-01
  1.3188057E-01  6.8861882E-01
  1.2884021E-01  6.9662590E-01
  1.2344566E-01  7.1122390E-01
  1.1611114E-01  7.3196441E-01
  1.0735141E-01  7.5830568E-01
  9.7708932E-02  7.8970188E-01
  8.7691208E-02  8.2567589E-01
  7.7727998E-02  8.6585954E-01
  6.8150826E-02  9.0999411E-01
 -5.9191289E-02  9.5789547E-01
 -5.0991810E-02  1.0093989E+00
 -4.3622307E-02  1.0643064E+00
 -3.7097872E-02  1.1223580E+00
 -3.1394611E-02  1.1832429E+00
 -2.4639860E-02  1.2711458E+00
 -2.9026122E-02  1.2093910E+00
 -3.4041526E-02  1.1502342E+00
 -3.9708646E-02  1.0939596E+00
 -4.6023180E-02  1.0408826E+00
  5.2943690E-02  9.9129896E-01
  6.0380256E-02  9.4546602E-01
  6.8183341E-02  9.0361357E-01
  7.6135349E-02  8.6597480E-01
  8.3948493E-02  8.3282015E-01
  9.1273104E-02  8.0447772E-01
  9.7719627E-02  7.8132892E-01
  1.0289479E-01  7.6377692E-01
  1.0644823E-01  7.5219411E-01
  1.0812133E-01  7.4686212E-01
  1.0778720E-01  7.4792097E-01
  1.0547145E-01  7.5534231E-01
  1.0134791E-01  7.6893492E-01
  9.5710633E-02  7.8838076E-01
  8.8929665E-02  8.1329067E-01
  8.1401825E-02  8.4326366E-01
  7.3506822E-02  8.7793373E-01
  6.5575587E-02  9.1699273E-01
  5.7873033E-02  9.6018575E-01
 -5.0593632E-02  1.0072847E+00
 -4.3866083E-02  1.0580533E+00
 -3.7763001E-02  1.1122217E+00
 -3.2312330E-02  1.1694836E+00
 -2.7508428E-02  1.2295270E+00
 -2.1553968E-02  1.3199478E+00
 -2.5243386E-02  1.2589754E+00
 -2.9429488E-02  1.2006290E+00
 -3.4121516E-02  1.1451264E+00
 -3.9305446E-02  1.0927615E+00
  4.4936545E-02  1.0438485E+00
  5.0931784E-02  9.9868918E-01
  5.7163154E-02  9.5756280E-01
  6.3453593E-02  9.2073597E-01
  6.9577815E-02  8.8848001E-01
  7.5270455E-02  8.6108430E-01
  8.0243189E-02  8.3885595E-01
  8.4210691E-02  8.2210204E-01
  8.6922599E-02  8.1109729E-01
  8.8196064E-02  8.0604582E-01
  8.7941917E-02  8.0704822E-01
  8.6178123E-02  8.1408417E-01
  8.3027034E-02  8.2701601E-01
  7.8697169E-02  8.4561213E-01
  7.3454154E-02  8.6958297E-01
  6.7587637E-02  8.9861845E-01
  6.1380821E-02  9.3241619E-01
  5.5087260E-02  9.7069357E-01
  4.8916795E-02  1.0131828E+00
