# Gradient path information
# u(bohr) v(bohr) x(bohr) y(bohr) z(bohr) color


    4.576595621    8.355518583   4.178714E+00   7.957637E+00   1.073920E-16  16715021
    4.476595621    8.355518583   4.078714E+00   7.957637E+00   5.389965E-17  16715021
    4.376700210    8.355518583   3.978818E+00   7.957637E+00   0.000000E+00  16715021


    2.597777248    4.376700210   2.199895E+00   3.978818E+00  -1.766950E-15   9109248
    2.697777248    4.376700210   2.299895E+00   3.978818E+00  -1.726476E-15   9109248
    2.797777248    4.376700210   2.399895E+00   3.978818E+00  -1.547105E-15   9109248
    2.897777248    4.376700210   2.499895E+00   3.978818E+00  -1.393585E-15   9109248
    2.997777248    4.376700210   2.599895E+00   3.978818E+00  -1.293813E-15   9109248
    3.097777248    4.376700210   2.699895E+00   3.978818E+00  -1.210521E-15   9109248
    3.197777248    4.376700210   2.799895E+00   3.978818E+00  -1.130019E-15   9109248
    3.297777248    4.376700210   2.899895E+00   3.978818E+00  -1.046353E-15   9109248
    3.397777248    4.376700210   2.999895E+00   3.978818E+00  -9.626862E-16   9109248
    3.497777248    4.376700210   3.099895E+00   3.978818E+00  -8.664555E-16   9109248
    3.597777248    4.376700210   3.199895E+00   3.978818E+00  -7.581799E-16   9109248
    3.697777248    4.376700210   3.299895E+00   3.978818E+00  -6.344559E-16   9109248
    3.797777248    4.376700210   3.399895E+00   3.978818E+00  -4.899768E-16   9109248
    3.897777248    4.376700210   3.499895E+00   3.978818E+00  -3.160401E-16   9109248
    3.997777248    4.376700210   3.599895E+00   3.978818E+00  -9.678133E-17   9109248
    4.097777248    4.376700210   3.699895E+00   3.978818E+00  -2.527919E-17   9109248
    4.197777248    4.376700210   3.799895E+00   3.978818E+00  -4.615374E-18   9109248
    4.297777248    4.376700210   3.899895E+00   3.978818E+00   1.158169E-17   9109248
    4.376700210    4.376700210   3.978818E+00   3.978818E+00   0.000000E+00   9109248


    2.597777248    4.376700210   2.199895E+00   3.978818E+00  -1.766950E-15  16715021
    2.497777248    4.376700210   2.099895E+00   3.978818E+00  -1.807425E-15  16715021
    2.397777248    4.376700210   1.999895E+00   3.978818E+00  -1.647329E-15  16715021
    2.297777248    4.376700210   1.899895E+00   3.978818E+00  -1.515502E-15  16715021
    2.197777248    4.376700210   1.799895E+00   3.978818E+00  -1.397377E-15  16715021
    2.097777248    4.376700210   1.699895E+00   3.978818E+00  -1.317806E-15  16715021
    1.997777248    4.376700210   1.599895E+00   3.978818E+00  -1.250323E-15  16715021
    1.897777248    4.376700210   1.499895E+00   3.978818E+00  -1.186121E-15  16715021
    1.797777248    4.376700210   1.399895E+00   3.978818E+00  -1.121918E-15  16715021
    1.697777248    4.376700210   1.299895E+00   3.978818E+00  -1.055304E-15  16715021
    1.597777248    4.376700210   1.199895E+00   3.978818E+00  -9.836372E-16  16715021
    1.497777248    4.376700210   1.099895E+00   3.978818E+00  -9.058646E-16  16715021
    1.397777248    4.376700210   9.998954E-01   3.978818E+00  -8.203992E-16  16715021
    1.297777248    4.376700210   8.998954E-01   3.978818E+00  -7.256765E-16  16715021
    1.197777248    4.376700210   7.998954E-01   3.978818E+00  -6.191401E-16  16715021
    1.097777248    4.376700210   6.998954E-01   3.978818E+00  -4.974235E-16  16715021
    0.997777248    4.376700210   5.998954E-01   3.978818E+00  -3.551529E-16  16715021
    0.897777248    4.376700210   4.998954E-01   3.978818E+00  -1.838511E-16  16715021
    0.797777248    4.376700210   3.998954E-01   3.978818E+00  -1.806395E-17  16715021
    0.697777248    4.376700210   2.998954E-01   3.978818E+00   1.477232E-16  16715021
    0.597777248    4.376700210   1.998954E-01   3.978818E+00   1.020007E-16  16715021
    0.497777248    4.376700210   9.989541E-02   3.978818E+00   5.120299E-17  16715021
    0.397881837    4.376700210   2.436324E-16   3.978818E+00   0.000000E+00  16715021


    2.176804799    0.397881837   1.778923E+00  -8.834752E-16   1.766950E-15  16715021
    2.276804799    0.397881837   1.878923E+00  -9.000120E-16   1.796472E-15  16715021
    2.376804799    0.397881837   1.978923E+00  -8.229032E-16   1.632056E-15  16715021
    2.476804799    0.397881837   2.078923E+00  -7.596865E-16   1.505217E-15  16715021
    2.576804799    0.397881837   2.178923E+00  -7.030110E-16   1.401354E-15  16715021
    2.676804799    0.397881837   2.278923E+00  -6.480578E-16   1.309514E-15  16715021
    2.776804799    0.397881837   2.378923E+00  -5.911749E-16   1.224010E-15  16715021
    2.876804799    0.397881837   2.478923E+00  -5.317947E-16   1.142037E-15  16715021
    2.976804799    0.397881837   2.578923E+00  -4.724146E-16   1.060064E-15  16715021
    3.076804799    0.397881837   2.678923E+00  -4.056222E-16   9.819821E-16  16715021
    3.176804799    0.397881837   2.778923E+00  -3.333902E-16   9.051188E-16  16715021
    3.276804799    0.397881837   2.878923E+00  -2.551056E-16   8.287213E-16  16715021
    3.376804799    0.397881837   2.978923E+00  -1.693763E-16   7.526490E-16  16715021
    3.476804799    0.397881837   3.078923E+00  -7.426154E-17   6.767891E-16  16715021
    3.576804799    0.397881837   3.178923E+00   6.265067E-18   6.010751E-16  16715021
    3.676804799    0.397881837   3.278923E+00   3.045077E-17   5.255109E-16  16715021
    3.776804799    0.397881837   3.378923E+00   3.534297E-17   4.501092E-16  16715021
    3.876804799    0.397881837   3.478923E+00   3.303781E-17   3.748980E-16  16715021
    3.976804799    0.397881837   3.578923E+00   2.785137E-17   2.998184E-16  16715021
    4.076804799    0.397881837   3.678923E+00   2.266493E-17   2.247387E-16  16715021
    4.176804799    0.397881837   3.778923E+00   1.514162E-17   1.497935E-16  16715021
    4.276804799    0.397881837   3.878923E+00   7.568490E-18   7.485641E-17  16715021
    4.376700210    0.397881837   3.978818E+00   0.000000E+00   0.000000E+00  16715021


    2.176804799    0.397881837   1.778923E+00  -8.834752E-16   1.766950E-15   9109248
    2.076804799    0.397881837   1.678923E+00  -8.669383E-16   1.737429E-15   9109248
    1.976804799    0.397881837   1.578923E+00  -7.791632E-16   1.566061E-15   9109248
    1.876804799    0.397881837   1.478923E+00  -7.037570E-16   1.431247E-15   9109248
    1.776804799    0.397881837   1.378923E+00  -6.326690E-16   1.317536E-15   9109248
    1.676804799    0.397881837   1.278923E+00  -5.608906E-16   1.213674E-15   9109248
    1.576804799    0.397881837   1.178923E+00  -4.852727E-16   1.114596E-15   9109248
    1.476804799    0.397881837   1.078923E+00  -4.037113E-16   1.017884E-15   9109248
    1.376804799    0.397881837   9.789230E-01  -3.221499E-16   9.211730E-16   9109248
    1.276804799    0.397881837   8.789230E-01  -2.258598E-16   8.267573E-16   9109248
    1.176804799    0.397881837   7.789230E-01  -1.175203E-16   7.325577E-16   9109248
    1.076804799    0.397881837   6.789230E-01  -4.292223E-17   6.384344E-16   9109248
    0.976804799    0.397881837   5.789230E-01   4.920817E-17   5.443506E-16   9109248
    0.876804799    0.397881837   4.789230E-01   6.315411E-17   4.502943E-16   9109248
    0.776804799    0.397881837   3.789230E-01   5.649918E-17   3.562566E-16   9109248
    0.676804799    0.397881837   2.789230E-01   4.354447E-17   2.622310E-16   9109248
    0.576804799    0.397881837   1.789230E-01   2.842614E-17   1.682132E-16   9109248
    0.476804799    0.397881837   7.892296E-02   1.639977E-17   7.758259E-17   9109248
    0.397881837    0.397881837   0.000000E+00   0.000000E+00   0.000000E+00   9109248


    2.176804799    8.355518583   1.778923E+00   7.957637E+00   1.766950E-15  16715021
    2.276804799    8.355518583   1.878923E+00   7.957637E+00   1.801316E-15  16715021
    2.376804799    8.355518583   1.978923E+00   7.957637E+00   1.636315E-15  16715021
    2.476804799    8.355518583   2.078923E+00   7.957637E+00   1.509269E-15  16715021
    2.576804799    8.355518583   2.178923E+00   7.957637E+00   1.405355E-15  16715021
    2.676804799    8.355518583   2.278923E+00   7.957637E+00   1.313323E-15  16715021
    2.776804799    8.355518583   2.378923E+00   7.957637E+00   1.227564E-15  16715021
    2.876804799    8.355518583   2.478923E+00   7.957637E+00   1.145354E-15  16715021
    2.976804799    8.355518583   2.578923E+00   7.957637E+00   1.063143E-15  16715021
    3.076804799    8.355518583   2.678923E+00   7.957637E+00   9.848375E-16  16715021
    3.176804799    8.355518583   2.778923E+00   7.957637E+00   9.077481E-16  16715021
    3.276804799    8.355518583   2.878923E+00   7.957637E+00   8.311245E-16  16715021
    3.376804799    8.355518583   2.978923E+00   7.957637E+00   7.548347E-16  16715021
    3.476804799    8.355518583   3.078923E+00   7.957637E+00   6.787812E-16  16715021
    3.576804799    8.355518583   3.178923E+00   7.957637E+00   6.028565E-16  16715021
    3.676804799    8.355518583   3.278923E+00   7.957637E+00   5.270876E-16  16715021
    3.776804799    8.355518583   3.378923E+00   7.957637E+00   4.514747E-16  16715021
    3.876804799    8.355518583   3.478923E+00   7.957637E+00   3.760420E-16  16715021
    3.976804799    8.355518583   3.578923E+00   7.957637E+00   3.007361E-16  16715021
    4.076804799    8.355518583   3.678923E+00   7.957637E+00   2.254301E-16  16715021
    4.176804799    8.355518583   3.778923E+00   7.957637E+00   1.502547E-16  16715021
    4.276804799    8.355518583   3.878923E+00   7.957637E+00   7.508689E-17  16715021
    4.376700210    8.355518583   3.978818E+00   7.957637E+00   0.000000E+00  16715021


    2.176804799    8.355518583   1.778923E+00   7.957637E+00   1.766950E-15   9109248
    2.076804799    8.355518583   1.678923E+00   7.957637E+00   1.732585E-15   9109248
    1.976804799    8.355518583   1.578923E+00   7.957637E+00   1.561464E-15   9109248
    1.876804799    8.355518583   1.478923E+00   7.957637E+00   1.426896E-15   9109248
    1.776804799    8.355518583   1.378923E+00   7.957637E+00   1.313363E-15   9109248
    1.676804799    8.355518583   1.278923E+00   7.957637E+00   1.209756E-15   9109248
    1.576804799    8.355518583   1.178923E+00   7.957637E+00   1.110983E-15   9109248
    1.476804799    8.355518583   1.078923E+00   7.957637E+00   1.014581E-15   9109248
    1.376804799    8.355518583   9.789230E-01   7.957637E+00   9.181794E-16   9109248
    1.276804799    8.355518583   8.789230E-01   7.957637E+00   8.240753E-16   9109248
    1.176804799    8.355518583   7.789230E-01   7.957637E+00   7.301905E-16   9109248
    1.076804799    8.355518583   6.789230E-01   7.957637E+00   6.363753E-16   9109248
    0.976804799    8.355518583   5.789230E-01   7.957637E+00   5.425973E-16   9109248
    0.876804799    8.355518583   4.789230E-01   7.957637E+00   4.488447E-16   9109248
    0.776804799    8.355518583   3.789230E-01   7.957637E+00   3.551108E-16   9109248
    0.676804799    8.355518583   2.789230E-01   7.957637E+00   2.613882E-16   9109248
    0.576804799    8.355518583   1.789230E-01   7.957637E+00   1.676728E-16   9109248
    0.476804799    8.355518583   7.892296E-02   7.957637E+00   7.734456E-17   9109248
    0.397881837    8.355518583   4.872647E-16   7.957637E+00   0.000000E+00   9109248


    6.155623172    4.376700210   5.757741E+00   3.978818E+00   1.766950E-15  16715021
    6.255623172    4.376700210   5.857741E+00   3.978818E+00   1.802032E-15  16715021
    6.355623172    4.376700210   5.957741E+00   3.978818E+00   1.640222E-15  16715021
    6.455623172    4.376700210   6.057741E+00   3.978818E+00   1.514879E-15  16715021
    6.555623172    4.376700210   6.157741E+00   3.978818E+00   1.411418E-15  16715021
    6.655623172    4.376700210   6.257741E+00   3.978818E+00   1.319947E-15  16715021
    6.755623172    4.376700210   6.357741E+00   3.978818E+00   1.234508E-15  16715021
    6.855623172    4.376700210   6.457741E+00   3.978818E+00   1.152355E-15  16715021
    6.955623172    4.376700210   6.557741E+00   3.978818E+00   1.070202E-15  16715021
    7.055623172    4.376700210   6.657741E+00   3.978818E+00   9.918254E-16  16715021
    7.155623172    4.376700210   6.757741E+00   3.978818E+00   9.142449E-16  16715021
    7.255623172    4.376700210   6.857741E+00   3.978818E+00   8.372001E-16  16715021
    7.355623172    4.376700210   6.957741E+00   3.978818E+00   7.604882E-16  16715021
    7.455623172    4.376700210   7.057741E+00   3.978818E+00   6.839536E-16  16715021
    7.555623172    4.376700210   7.157741E+00   3.978818E+00   6.075100E-16  16715021
    7.655623172    4.376700210   7.257741E+00   3.978818E+00   5.311927E-16  16715021
    7.755623172    4.376700210   7.357741E+00   3.978818E+00   4.550063E-16  16715021
    7.855623172    4.376700210   7.457741E+00   3.978818E+00   3.789887E-16  16715021
    7.955623172    4.376700210   7.557741E+00   3.978818E+00   3.030957E-16  16715021
    8.055623172    4.376700210   7.657741E+00   3.978818E+00   2.272026E-16  16715021
    8.155623172    4.376700210   7.757741E+00   3.978818E+00   1.514358E-16  16715021
    8.255623172    4.376700210   7.857741E+00   3.978818E+00   7.567719E-17  16715021
    8.355518583    4.376700210   7.957637E+00   3.978818E+00   0.000000E+00  16715021


    6.155623172    4.376700210   5.757741E+00   3.978818E+00   1.766950E-15   9109248
    6.055623172    4.376700210   5.657741E+00   3.978818E+00   1.731868E-15   9109248
    5.955623172    4.376700210   5.557741E+00   3.978818E+00   1.562497E-15   9109248
    5.855623172    4.376700210   5.457741E+00   3.978818E+00   1.428795E-15   9109248
    5.755623172    4.376700210   5.357741E+00   3.978818E+00   1.315475E-15   9109248
    5.655623172    4.376700210   5.257741E+00   3.978818E+00   1.211920E-15   9109248
    5.555623172    4.376700210   5.157741E+00   3.978818E+00   1.113080E-15   9109248
    5.455623172    4.376700210   5.057741E+00   3.978818E+00   1.016555E-15   9109248
    5.355623172    4.376700210   4.957741E+00   3.978818E+00   9.200312E-16   9109248
    5.255623172    4.376700210   4.857741E+00   3.978818E+00   8.257928E-16   9109248
    5.155623172    4.376700210   4.757741E+00   3.978818E+00   7.317254E-16   9109248
    5.055623172    4.376700210   4.657741E+00   3.978818E+00   6.377225E-16   9109248
    4.955623172    4.376700210   4.557741E+00   3.978818E+00   5.437516E-16   9109248
    4.855623172    4.376700210   4.457741E+00   3.978818E+00   4.498027E-16   9109248
    4.755623172    4.376700210   4.357741E+00   3.978818E+00   3.558681E-16   9109248
    4.655623172    4.376700210   4.257741E+00   3.978818E+00   2.619453E-16   9109248
    4.555623172    4.376700210   4.157741E+00   3.978818E+00   1.680300E-16   9109248
    4.455623172    4.376700210   4.057741E+00   3.978818E+00   7.750197E-17   9109248
    4.376700210    4.376700210   3.978818E+00   3.978818E+00   0.000000E+00   9109248
